interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-0.45,-0.12,-1.05,30
-0.45,-0.05,-0.86,30
-0.46,-0.12,-0.54,30
-0.46,-0.12,-0.54,30
-0.46,-0.12,-0.54,30
-0.44,-0.13,-0.77,30
-0.45,-0.06,-0.95,30
-0.48,-0.04,-0.86,30
-0.44,-0.07,-0.77,30
-0.45,0,-0.78,30
-0.49,0.06,-0.86,30
-0.45,0.01,-0.79,30
-0.44,-0.06,-0.73,30
-0.43,-0.02,-0.84,30
-0.46,-0.11,-0.83,30
-0.46,-0.11,-0.78,30
-0.47,-0.07,-0.74,30
-0.44,-0.06,-0.76,30
-0.46,-0.09,-0.78,30
-0.46,-0.09,-0.78,30
-0.45,0.03,-0.75,30
-0.45,0.03,-0.75,30
-37.72,-4.52,-8.57,30
-20.82,-3.68,-6.39,30
-16.39,-1.18,-1.29,30
-16.39,-1.18,-1.29,30
-147.87,-55.24,1.19,30
-1.1,6.21,-8.24,30
-156.93,127.14,156.02,30
-156.93,127.14,156.02,30
-1.65,-27.66,91.78,30
-25.72,-48.67,-62.54,30
-25.72,-48.67,-62.54,30
-25.72,-48.67,-62.54,30
-89.96,34.63,27.76,30
-89.96,34.63,27.76,30
-156.93,144.1,156.42,30
8.17,-22.87,16.28,30
-78.96,-18.61,-27.17,30
-90.22,1.73,-27.68,30
-90.22,1.73,-27.68,30
-108.89,-55.77,-22.9,30
-57,9,13.03,30
-31.21,-10.77,-6.76,30
-31.21,-10.77,-6.76,30
-8.07,-12.67,-7.48,30
-1.33,-1.86,-2.33,30
-1.33,-1.86,-2.33,30
-1.33,-1.86,-2.33,30
-4.73,-1.48,-0.25,30
-4.73,-1.48,-0.25,30
-16.05,7.35,0.16,30
-17.98,-0.01,-6.85,30
-15.66,2.31,13.22,30
-15.66,2.31,13.22,30
-4.52,-4.14,-1.74,30
-5.17,-6.03,0.79,30
5.3,0.15,-13.74,30
5.3,0.15,-13.74,30
-5.66,-2.59,-5.52,30
0.57,-1.45,0.65,30
-0.32,-2.78,-4.88,30
-0.32,-2.78,-4.88,30
-0.32,-2.78,-4.88,30
-9.3,2.24,3.87,30
-9.3,2.24,3.87,30
-13.57,6.45,-11.42,30
-20.98,-6.57,-6.84,30
-12.2,-6.06,2.38,30
-12.2,-6.06,2.38,30
-8.94,-2.83,-0.57,30
-14.81,4.02,10.24,30
-32.35,-20.3,-2.38,30
-32.35,-20.3,-2.38,30
-44.94,-6.94,11.47,30
-48.91,-13.61,5.57,30
-27.23,-3.32,-7.1,30
-27.23,-3.32,-7.1,30
-27.23,-3.32,-7.1,30
-27.23,-3.32,-7.1,30
-6.6,-5.74,10.34,30
-22.65,2.5,13.06,30
-34.8,-9.75,-9.6,30
-34.8,-9.75,-9.6,30
-20.98,-23.45,-4.35,30
-9.92,0.17,2.16,30
-8.15,-0.39,-7.51,30
-7.9,-14.79,-11.82,30
-7.9,-14.79,-11.82,30
-13.56,-9.32,-5.95,30
-15.5,-9.39,-4.88,30
-5.51,3.25,-4.22,30
-5.51,3.25,-4.22,30
-5.51,3.25,-4.22,30
-5.51,3.25,-4.22,30
-0.34,-4.31,-15.91,30
-7.03,-3.55,-17.63,30
-28.71,3.11,13.29,30
-28.71,3.11,13.29,30
-9.75,-16.77,-10.65,30
-10.76,-8.06,-5.75,30
-9.75,-3.49,-1.23,30
-9.75,-3.49,-1.23,30
-5.4,-2.64,5.14,30
-12.7,-1.28,8.07,30
-22.12,-4.57,8.47,30
-22.12,-4.57,8.47,30
-21.85,-3.14,-1.7,30
-21.85,-3.14,-1.7,30
-21.85,-3.14,-1.7,30
-18.52,-3.39,4.61,30
-12.48,-9.64,6.19,30
-35.38,-4.32,-3.53,30
-35.38,-4.32,-3.53,30
-33.25,-7.85,0.32,30
-25.77,-5.54,3.39,30
-25.63,-8.72,0.16,30
-25.63,-8.72,0.16,30
-33.84,-7.43,0.2,30
-38.99,-9.54,-0.05,30
-32.65,-9.12,-1.33,30
-32.65,-9.12,-1.33,30
-23.65,-11.65,3.07,30
-23.65,-11.65,3.07,30
-23.65,-11.65,3.07,30
-28.59,-6.58,-3.13,30
-26.57,-16.17,-5.74,30
-26.57,-16.17,-5.74,30
-30.71,-6.85,0.18,30
-16.7,-4.5,-4.4,30
-23.12,-14.02,-4.82,30
-23.12,-14.02,-4.82,30
-15.26,-9.53,1.01,30
-17.31,-2.41,-3.63,30
-19.07,-8.85,-7.95,30
-13.61,-8.83,-6.66,30
-13.61,-8.83,-6.66,30
-9.01,-3.19,-3.76,30
-9.01,-3.19,-3.76,30
-9.01,-3.19,-3.76,30
-10.55,-1.23,-8.26,30
-10.33,-2.73,-9.26,30
-10.33,-2.73,-9.26,30
-12.47,-10.26,-10.47,30
-22.02,2.26,2.47,30
-11.94,-12.98,-5.07,30
-11.94,-12.98,-5.07,30
-7.9,-7.5,-0.84,30
-8.55,1.6,1.39,30
-7.01,-6.39,2.99,30
-7.01,-6.39,2.99,30
-19.76,-10.92,-1.17,30
-17.78,-14.23,3.91,30
-17.78,-14.23,3.91,30
-17.78,-14.23,3.91,30
-23.75,-6.82,-2.74,30
-23.75,-6.82,-2.74,30
-24.54,-16.43,-0.81,30
-24.29,-6.83,-4.76,30
-23.31,-5.38,-5.19,30
-23.5,-6.37,3.6,30
-23.5,-6.37,3.6,30
-22.25,-4.8,3,30
-40.79,-12.04,3.95,30
-30.9,-5.95,3.17,30
-30.9,-5.95,3.17,30
-27.19,-4.05,2.23,30
-22.19,-6.83,-2.8,30
-22.19,-6.83,-2.8,30
-22.19,-6.83,-2.8,30
-30.89,-12.51,-0.13,30
-30.89,-12.51,-0.13,30
-38.27,-4.38,-5.37,30
-25.03,-12.22,-2.51,30
-23.26,-3.76,4.44,30
-23.26,-3.76,4.44,30
-20.79,-10.3,0.83,30
-36.56,-10.33,-1.27,30
-35.59,-11.3,-0.16,30
-35.59,-11.3,-0.16,30
-30.53,-10.56,-2.35,30
-30.12,-7.33,-2.75,30
-30.11,-12.92,-1.53,30
-30.11,-12.92,-1.53,30
-30.11,-12.92,-1.53,30
-30.8,-8.67,-5.02,30
-30.8,-8.67,-5.02,30
-26.28,-8.01,-4.2,30
-24.92,-11.61,0.25,30
-18.8,-4.51,-3.21,30
-18.8,-4.51,-3.21,30
-19.71,-8.48,-3.51,30
-29.29,-7.01,2.31,30
-14.85,-10.27,-5.04,30
-14.85,-10.27,-5.04,30
-20.55,-2.28,-8.18,30
-19.13,-7.69,3.39,30
-15.57,-10.58,9.2,30
-15.57,-10.58,9.2,30
-15.57,-10.58,9.2,30
-15.57,-10.58,9.2,30
-18.89,1.28,-1.69,30
-9.37,-4.34,-0.56,30
-28.09,-4.92,3.78,30
-28.09,-4.92,3.78,30
-18.54,-15.17,-3.33,30
-12.43,-20.58,2.61,30
-35.35,4.44,7.63,30
-33.74,-6.17,-3.87,30
-33.74,-6.17,-3.87,30
-28.8,-12.25,0.82,30
-20.17,-10.16,8.31,30
-43.33,2.43,-6.63,30
-43.33,2.43,-6.63,30
-43.33,2.43,-6.63,30
-43.33,2.43,-6.63,30
-18.76,-16.01,5.92,30
-34.36,0.27,8.74,30
-18.12,-14.24,-1.19,30
-18.12,-14.24,-1.19,30
-13.22,-10.87,-0.71,30
-24.3,-10.43,5.53,30
-22.4,-4.84,-2.54,30
-22.4,-4.84,-2.54,30
-22.33,-8.94,-4.18,30
-25.24,-7.27,2.23,30
-21.22,-7.45,-1.31,30
-21.22,-7.45,-1.31,30
-14.52,-6.85,-2.27,30
-14.52,-6.85,-2.27,30
-14.52,-6.85,-2.27,30
-25.83,-6.29,2.42,30
-28.44,-10.06,-2.83,30
-23.92,-7.23,-0.81,30
-23.92,-7.23,-0.81,30
-21.94,-8.02,-2.6,30
-23.91,-11.47,-0.31,30
-25.35,-7.49,-0.79,30
-25.35,-7.49,-0.79,30
-12.41,-9.46,-3.06,30
-26.22,-12.29,0.48,30
-37.43,2.96,-10.88,30
-37.43,2.96,-10.88,30
-18.26,-18.49,-2.54,30
-18.26,-18.49,-2.54,30
-18.26,-18.49,-2.54,30
-22.39,-6.07,6.78,30
-15.69,-7.02,5.49,30
-15.69,-7.02,5.49,30
-13.41,-15.27,2.1,30
-20.08,29.45,-0.88,30
-38.46,-17.82,5.72,30
-38.46,-17.82,5.72,30
-23.42,-16.39,10.86,30
-15.01,1.36,4.01,30
-23.91,-10.1,-1.14,30
-29.04,-21.02,3.35,30
-29.04,-21.02,3.35,30
-18.91,2.38,3.65,30
-18.91,2.38,3.65,30
-18.91,2.38,3.65,30
-20.69,-2.83,-1.24,30
-23.27,-17.53,-2.21,30
-23.27,-17.53,-2.21,30
-25.57,-9.6,3.12,30
-30.43,-1.37,2.23,30
-26.22,-16.66,0.8,30
-26.22,-16.66,0.8,30
-24.53,1.15,2.79,30
-28.02,-2.04,-3.66,30
-29.58,-21.13,0.06,29.9
-29.58,-21.13,0.06,29.9
-33.1,5.13,5.79,29.9
-18.57,-9.97,1.42,30
-18.57,-9.97,1.42,30
-18.57,-9.97,1.42,30
-14.26,-15.77,7.14,29.9
-14.26,-15.77,7.14,29.9
-24.55,0.07,2.93,29.9
-27.56,-9.3,-2.09,30
-36.69,-13.83,-2.76,29.9
-25.33,-6.56,-1.68,29.9
-25.33,-6.56,-1.68,29.9
-11.92,-14.01,-6,29.9
-29.84,-3.91,0.61,29.9
-30.81,-9.93,-4.13,30
-30.81,-9.93,-4.13,30
-22.09,-16.11,-0.51,29.9
-28.2,9.71,-5.09,29.9
-28.2,9.71,-5.09,29.9
-28.2,9.71,-5.09,29.9
-14.56,-12.16,0.52,29.9
-14.56,-12.16,0.52,29.9
-8.06,-13.1,10.59,29.9
-17.99,9.16,10.36,29.9
-14.87,-16.02,-0.66,29.9
-14.87,-16.02,-0.66,29.9
-36.13,-16.73,1.28,29.9
-36.14,-0.12,-1.54,29.9
-19.67,-15.76,4.54,29.9
-19.67,-15.76,4.54,29.9
-22.93,1.96,4.49,29.9
-45.93,-23.75,-5.74,29.9
-23.42,-13.85,2.09,29.9
-23.42,-13.85,2.09,29.9
-23.42,-13.85,2.09,29.9
-32.09,-7.33,1.89,29.9
-32.09,-7.33,1.89,29.9
-13.28,-5.8,-11.11,29.9
-19.55,-19.01,-7.33,29.9
-24.53,-3.62,0.09,29.9
-24.53,-3.62,0.09,29.9
-28.88,4.32,-9.22,29.9
-25.43,-11.98,-15.57,29.9
-15.08,-5.56,-1.46,29.9
-15.08,-5.56,-1.46,29.9
-18.22,-1.54,-0.42,29.9
-38.5,-17.71,-9.12,29.9
-27.69,-7.04,-0.63,29.9
-27.69,-7.04,-0.63,29.9
-27.69,-7.04,-0.63,29.9
-27.69,-7.04,-0.63,29.9
-41,-18.64,-3.88,29.9
-30.15,-8.4,8.41,29.9
-10.08,-5.14,1.33,29.9
-10.08,-5.14,1.33,29.9
-9.99,-19.03,5.37,29.9
-51.29,-3.06,8.68,29.9
0.79,-15.72,0.91,29.9
-22.24,-2.32,-4.75,29.9
-22.24,-2.32,-4.75,29.9
-14.93,-7.42,8.58,29.9
-12.53,-23.3,-2.35,29.9
-28.2,-3,-13.46,29.9
-28.2,-3,-13.46,29.9
-28.2,-3,-13.46,29.9
-28.2,-3,-13.46,29.9
-13.17,4.33,-3.55,29.9
-4.1,-3.63,5.49,29.9
-2.72,3.5,8.9,29.9
-2.72,3.5,8.9,29.9
0.46,13.52,6.22,29.9
-0.94,7.35,5.56,29.9
-13.47,-4.03,9.77,29.9
-13.47,-4.03,9.77,29.9
-11.23,-2.09,9.88,29.9
-18.88,9.06,-3.37,29.9
-29.6,1.72,4.45,29.9
-29.6,1.72,4.45,29.9
-23.16,-11.29,8.53,29.9
-23.16,-11.29,8.53,29.9
-23.16,-11.29,8.53,29.9
-0.57,-3.32,6.15,29.9
-13.46,-2.92,13.97,29.9
-45.75,-16.9,-15.33,29.9
-45.75,-16.9,-15.33,29.9
-49.43,-13.36,19.28,29.9
-34.86,-2.86,5.1,29.9
-14.03,-13.46,-3.18,29.9
-14.03,-13.46,-3.18,29.9
-7.09,-11.8,-4.63,29.9
-26.19,0.82,4.08,29.9
-34.76,-12.63,-13.08,29.9
-34.76,-12.63,-13.08,29.9
-30.11,-7.96,-1.95,29.9
-30.11,-7.96,-1.95,29.9
-30.11,-7.96,-1.95,29.9
-25.91,-11.12,-7.2,29.9
-16.97,-9.65,-0.94,29.9
-16.97,-9.65,-0.94,29.9
-20.76,2.83,-1.76,29.9
-18.07,-10.56,-7.56,29.9
-22.53,-12.77,-2.37,29.9
-22.53,-12.77,-2.37,29.9
-17.27,-3.92,-1.4,29.9
-5.68,-5.83,0.08,29.9
-11.34,-6.61,3.3,29.9
-13.01,-10.65,2.14,29.9
-13.01,-10.65,2.14,29.9
-8.3,-11.41,-0.31,29.9
-8.3,-11.41,-0.31,29.9
-8.3,-11.41,-0.31,29.9
-10.53,-3.28,-5.27,29.9
-3.19,-4.89,-1.62,29.9
-3.19,-4.89,-1.62,29.9
-3.39,-13.56,3.72,29.9
-2.45,-6.46,2.3,29.9
-3.3,-1.23,1.47,29.9
-3.3,-1.23,1.47,29.9
3.77,-5.46,0.49,29.9
3.73,-1.64,-0.89,29.9
2.73,-7.89,0.42,29.9
2.73,-7.89,0.42,29.9
1.07,-10.07,10.3,29.9
-4.27,-2.34,7.38,29.9
-4.27,-2.34,7.38,29.9
-4.27,-2.34,7.38,29.9
-8.61,4.39,-5.08,29.9
-8.61,4.39,-5.08,29.9
-8.52,7.95,-20.13,29.9
-6.39,-0.64,-12.15,29.9
-30.19,-14.66,10.11,29.9
-21.84,-5.15,-0.78,29.9
-21.84,-5.15,-0.78,29.9
-23.77,20.27,-14.29,29.9
-27.62,-6.62,1.9,29.9
-21.49,-9.95,-6.62,29.9
-21.49,-9.95,-6.62,29.9
-24.52,-1.31,-11.82,29.9
-0.7,8.34,8.22,29.9
-0.7,8.34,8.22,29.9
-0.7,8.34,8.22,29.9
-25.74,-3.28,-16.5,29.9
-25.74,-3.28,-16.5,29.9
-37.5,-37.27,-8.7,29.9
-35.01,2.61,5.63,29.9
-24.92,7.91,-21.82,29.9
-24.92,7.91,-21.82,29.9
-2.83,-5.14,-19.74,29.9
-15.58,-17.63,-10.89,29.9
-16.15,-6.88,1.07,29.9
-16.15,-6.88,1.07,29.9
-18.81,2.48,-21.55,29.9
-28.49,-5.85,-6.21,29.9
-20.49,-2.75,-3.13,29.9
-20.49,-2.75,-3.13,29.9
-20.49,-2.75,-3.13,29.9
-9.36,-6.29,8.65,29.9
-9.36,-6.29,8.65,29.9
0.25,-2.19,6.97,29.9
1.31,-1.75,6.67,29.9
-0.31,-11.6,-13.11,29.9
-0.31,-11.6,-13.11,29.9
1.38,-2.48,3.04,29.9
-2.23,-5.5,0,29.9
-6.58,-8.63,-2.84,29.8
-6.58,-8.63,-2.84,29.8
-3.99,-10.26,-13.7,29.9
-15.12,-9.44,2.42,29.8
-15.43,-10.59,6.38,29.9
-15.43,-10.59,6.38,29.9
-15.43,-10.59,6.38,29.9
-15.43,-10.59,6.38,29.9
-21.61,-5.57,-10.17,29.8
-22.08,-2.9,-13.68,29.9
-40.31,-24.32,7.56,29.9
-40.31,-24.32,7.56,29.9
-51.37,5.2,-12.68,29.8
-69.92,-19.39,2.42,29.8
-63.17,14.01,-7.06,29.8
-53.94,-28.51,3.01,29.8
-53.94,-28.51,3.01,29.8
-28.28,-0.14,-11.76,29.8
-18.3,-7.4,-7.09,29.8
-20.03,-14.72,7.02,29.8
-20.03,-14.72,7.02,29.8
-20.03,-14.72,7.02,29.8
-20.03,-14.72,7.02,29.8
-20.8,-11.05,1.38,29.8
-16.83,-9.36,-13.38,29.8
-26.92,-13.47,-9.33,29.8
-26.92,-13.47,-9.33,29.8
-34.12,-7.4,-11.3,29.8
-45.8,8.81,-4.3,29.8
-34.03,-3.6,0.03,29.8
-34.03,-3.6,0.03,29.8
-7.55,-0.96,3.96,29.8
-5.96,-2.01,4.07,29.8
-15.23,-11.18,2.14,29.8
-15.23,-11.18,2.14,29.8
-41.05,-1.47,4.22,29.8
-41.05,-1.47,4.22,29.8
-41.05,-1.47,4.22,29.8
-19.18,17.4,-8.75,29.8
-11.93,2.1,5.53,29.8
-11.06,12.4,-5.66,29.8
-11.06,12.4,-5.66,29.8
-12.27,-15.34,7.4,29.8
5.47,-5.84,7.6,29.8
-2.23,-8.16,9.56,29.8
-2.23,-8.16,9.56,29.8
-28.73,-1.6,-34.74,29.8
-17.19,-23.64,-1.68,29.8
-29.58,-11.71,0.31,29.8
-29.58,-11.71,0.31,29.8
-26.07,14.48,-9.64,29.8
-26.07,14.48,-9.64,29.8
-26.07,14.48,-9.64,29.8
-19.08,-22.52,-7.32,29.8
-14.35,-4.76,-0.17,29.8
-14.35,-4.76,-0.17,29.8
-18.51,15.75,-11.2,29.8
-45.21,-39.38,22.53,29.8
-16.41,-4.61,4.83,29.8
-16.41,-4.61,4.83,29.8
-17.3,4.41,9.94,29.8
-31.25,-27.18,-14.27,29.8
-25.62,-8.61,-6.17,29.8
-29.01,-1.38,10.98,29.8
-29.01,-1.38,10.98,29.8
-36.33,-13.64,-21.1,29.8
-36.33,-13.64,-21.1,29.8
-36.33,-13.64,-21.1,29.8
-33.6,-9.56,3.12,29.8
-30.98,-7.63,-9.16,29.8
-30.98,-7.63,-9.16,29.8
-29.38,-3.28,-4.49,29.8
-19.66,-10.52,10.1,29.8
-26.63,-5.94,10.2,29.8
-26.63,-5.94,10.2,29.8
-22.8,-3.07,1.64,29.8
-20.11,-6.9,5.39,29.8
-18.75,-16.4,3.68,29.8
-18.75,-16.4,3.68,29.8
-24.74,3.36,-0.78,29.8
-19.36,-14.16,-0.82,29.8
-19.36,-14.16,-0.82,29.8
-19.36,-14.16,-0.82,29.8
-29.39,-10.48,-7.04,29.8
-29.39,-10.48,-7.04,29.8
-14.86,-4.35,-3.16,29.8
-9.63,-2.48,-5.61,29.8
-21.64,-4.95,-7.03,29.8
-8.06,-8.07,-6.2,29.8
-8.06,-8.07,-6.2,29.8
-19.37,-16.05,-3.28,29.8
-14.44,-9.64,-4.25,29.8
-3.76,-11.87,6.11,29.8
-3.76,-11.87,6.11,29.8
-9.39,14.23,-21.25,29.8
-28.99,-2.57,18.93,29.8
-28.99,-2.57,18.93,29.8
-28.99,-2.57,18.93,29.8
-11.91,-0.85,27.52,29.8
-11.91,-0.85,27.52,29.8
-16.96,1.93,-12.95,29.8
-7.7,-18.47,2.94,29.8
-2.36,-16.42,-6.69,29.8
-2.36,-16.42,-6.69,29.8
-12.54,-14.84,-17.84,29.8
-34.03,0.49,16.38,29.8
-21.11,-10.83,-13.34,29.8
-21.11,-10.83,-13.34,29.8
-2.09,-20.33,-10.15,29.8
-22.13,11.53,4.13,29.8
-7.33,-11.34,9.41,29.8
-7.33,-11.34,9.41,29.8
-7.33,-11.34,9.41,29.8
-25.4,4.19,7.59,29.8
-25.4,4.19,7.59,29.8
-21.06,-10.23,-0.21,29.8
-11.42,-5.2,9.43,29.8
-7.7,-3.68,-1.47,29.8
-7.7,-3.68,-1.47,29.8
-19.85,-4.71,6.87,29.8
-31.79,-25.03,6.55,29.8
-23.35,5.69,-1.84,29.7
-23.35,5.69,-1.84,29.7
-10.54,-10.18,1.38,29.7
-23.02,-18.55,6.78,29.8
-30.5,1.18,-3.28,29.7
-30.5,1.18,-3.28,29.7
-30.5,1.18,-3.28,29.7
-30.5,1.18,-3.28,29.7
-33.54,-0.53,-0.77,29.7
-20.14,-14.26,7.26,29.7
-28.69,-14.38,7.9,29.7
-28.69,-14.38,7.9,29.7
-15.62,-5.02,-3.62,29.7
-9.7,-18.12,5.32,29.7
-20.72,0.61,-5.31,29.7
-23.26,-6.4,7.76,29.7
-23.26,-6.4,7.76,29.7
-5.52,-9.68,7.39,29.7
-16.96,-4.75,-6.18,29.7
-13.99,-8.49,7.58,29.7
-13.99,-8.49,7.58,29.7
-13.99,-8.49,7.58,29.7
-13.99,-8.49,7.58,29.7
-27.33,-14.24,17.33,29.7
-10.99,0,-4.49,29.7
-7.7,-4.53,-1.92,29.7
-7.7,-4.53,-1.92,29.7
-11.48,-19.32,-9.76,29.7
-10.52,-9.02,4.05,29.7
-10.57,-10.32,2.91,29.7
-10.57,-10.32,2.91,29.7
-9.34,-7.32,-3.93,29.7
-9.2,-4,-7.08,29.7
-2.43,-8.29,-6.28,29.7
-2.43,-8.29,-6.28,29.7
-13.89,-11.53,-0.22,29.7
-13.89,-11.53,-0.22,29.7
-13.89,-11.53,-0.22,29.7
-20.85,-11.9,4.41,29.7
-12.05,-10.6,-0.36,29.7
-14.44,-4.65,-4.73,29.7
-14.44,-4.65,-4.73,29.7
-30.92,-6.96,3.53,29.7
-22.34,-13.74,10.87,29.7
-12.71,-0.63,-7.11,29.7
-12.71,-0.63,-7.11,29.7
-18.78,-9.79,-2.75,29.7
-21.6,-15.67,1.29,29.7
-28.92,-9.32,-11.19,29.7
-28.92,-9.32,-11.19,29.7
-14.47,-9.2,-2.74,29.7
-14.47,-9.2,-2.74,29.7
-14.47,-9.2,-2.74,29.7
-28.82,1.32,4.33,29.7
-30.98,-16.1,18.94,29.7
-30.98,-16.1,18.94,29.7
-15.6,-9.46,2.04,29.7
-7.9,-1.34,-5.69,29.7
-10.79,-13.36,11.91,29.7
-10.79,-13.36,11.91,29.7
-36.22,-12.46,-4.61,29.7
-20.56,-6.77,-6.15,29.7
-7.56,-6.18,-7.17,29.7
-41.48,-10.08,-5.51,29.7
-41.48,-10.08,-5.51,29.7
-19.24,-16.26,-2.76,29.7
-19.24,-16.26,-2.76,29.7
-19.24,-16.26,-2.76,29.7
-20.23,0.38,-2.7,29.7
-24.18,-11.6,2.5,29.7
-24.18,-11.6,2.5,29.7
-17.68,-13.33,6.78,29.7
-23.06,-0.76,-2,29.7
-23.72,-17.95,-5.64,29.7
-23.72,-17.95,-5.64,29.7
-22.89,-8.5,-3,29.7
-12.53,-0.19,-3.55,29.7
-10.93,-2.44,-4.74,29.7
-10.93,-2.44,-4.74,29.7
-32.81,-14.14,-2.42,29.7
-5.49,-8.9,-4.59,29.7
-5.49,-8.9,-4.59,29.7
-5.49,-8.9,-4.59,29.7
-14.31,-4.11,-7.26,29.7
-14.31,-4.11,-7.26,29.7
-22.41,-5.94,-0.91,29.7
-20.88,-8.31,11.56,29.7
-15.52,-6.3,0.95,29.7
-9.62,-9.62,0.43,29.7
-9.62,-9.62,0.43,29.7
-18.14,0.32,-1.59,29.7
-14.78,-17.06,5.3,29.7
-7.86,-11.39,-1.61,29.7
-7.86,-11.39,-1.61,29.7
-13.05,-0.43,-7.8,29.7
-15.36,-8.24,-5.14,29.7
-15.36,-8.24,-5.14,29.7
-15.36,-8.24,-5.14,29.7
-23.67,-15.15,3.82,29.7
-23.67,-15.15,3.82,29.7
-14.83,-9.19,-3.38,29.7
-14.41,-2.99,-9.87,29.7
-11.48,0.38,3.56,29.7
-11.48,0.38,3.56,29.7
-17.84,-5.26,8.36,29.7
-26.21,-16.15,11.94,29.7
-9.4,-3.28,-0.16,29.7
-9.4,-3.28,-0.16,29.7
-6.68,-7.21,-1.32,29.7
-15.94,-2.14,-3.96,29.7
-26.4,-20.86,1.82,29.7
-26.4,-20.86,1.82,29.7
-26.4,-20.86,1.82,29.7
-0.44,-13.76,-3.38,29.7
-0.44,-13.76,-3.38,29.7
-34.13,4.31,-1.13,29.6
-10.71,-15.88,1.3,29.7
-24.4,-7.98,2.04,29.7
-24.4,-7.98,2.04,29.7
-15.4,-3.51,-0.21,29.7
-12.39,-10.76,4.42,29.6
-24.97,-5.93,0.07,29.6
-24.97,-5.93,0.07,29.6
-13.82,-8.8,3.32,29.7
-6.8,-7.8,-3.3,29.7
-20.67,-0.05,-8.78,29.7
-20.67,-0.05,-8.78,29.7
-20.67,-0.05,-8.78,29.7
-20.67,-0.05,-8.78,29.7
-13.39,-11.6,2.91,29.6
-18.47,-16.76,0.07,29.6
-16.76,11.25,-1.13,29.6
-16.76,11.25,-1.13,29.6
-7.21,-7.61,-0.19,29.6
-11.76,-20.42,0.53,29.6
-9.2,7.3,-9.73,29.6
-9.29,-3.84,4.69,29.6
-9.29,-3.84,4.69,29.6
-15.6,-2.3,11.92,29.6
-5.05,-7.06,9.99,29.6
-15.9,-7.59,-6.09,29.6
-15.9,-7.59,-6.09,29.6
-15.9,-7.59,-6.09,29.6
-15.9,-7.59,-6.09,29.6
-10.17,-8.2,6.91,29.6
-20.58,-9.95,8.54,29.6
-16.26,-5.23,0,29.6
-16.26,-5.23,0,29.6
-16.38,-14.59,-15.89,29.6
-8.66,-2.86,0.2,29.6
-13.32,-3.25,6.33,29.6
-13.32,-3.25,6.33,29.6
-13.87,-14.15,9.87,29.6
-11.85,-12.39,1.7,29.6
-11.16,2.65,-0.88,29.6
-11.16,2.65,-0.88,29.6
-7.92,-10.07,9.95,29.6
-7.92,-10.07,9.95,29.6
-7.92,-10.07,9.95,29.6
-9.93,-12.26,4.67,29.6
-15.15,0.73,-5.63,29.6
-6.68,-7.07,-2.29,29.6
-6.68,-7.07,-2.29,29.6
-23.28,-11.24,10.18,29.6
-11.31,-9.57,5.05,29.6
-7.7,-5.69,1.03,29.6
-7.7,-5.69,1.03,29.6
-2.37,-5.9,0.76,29.6
-3.87,-11.58,0.72,29.6
-21.91,-3.86,-7.94,29.6
-21.91,-3.86,-7.94,29.6
-40.09,-32.13,-2.2,29.6
-40.09,-32.13,-2.2,29.6
-40.09,-32.13,-2.2,29.6
-24.94,5.76,-4.98,29.6
-10.26,-9.73,-7.86,29.6
-10.26,-9.73,-7.86,29.6
-19.59,8.23,-6.78,29.6
-55.98,-18.27,27.58,29.6
-19.52,-24.18,9.17,29.6
-19.52,-24.18,9.17,29.6
-7.34,3.96,-4.7,29.6
-10.26,-1.4,3.96,29.6
-23.7,-17.45,11.79,29.6
-6.11,-13.97,4.17,29.6
-6.11,-13.97,4.17,29.6
-20.65,10.13,-1.95,29.6
-20.65,10.13,-1.95,29.6
-20.65,10.13,-1.95,29.6
-8.02,-16.68,6.73,29.6
-10.31,-9.69,7.51,29.6
-10.31,-9.69,7.51,29.6
-13.28,-3.45,-16.21,29.6
-4.98,-10.01,-10.41,29.5
-12.89,-4.54,-6.7,29.6
-12.89,-4.54,-6.7,29.6
-20.17,-2.28,4.6,29.5
-11.68,-12.76,3.52,29.5
-7.79,-23.49,-2.33,29.5
-7.79,-23.49,-2.33,29.5
-17.81,-6.16,2.21,29.6
-17.72,-3.16,15.89,29.6
-17.72,-3.16,15.89,29.6
-17.72,-3.16,15.89,29.6
-13.42,-6.63,10.87,29.5
-13.42,-6.63,10.87,29.5
-15.7,-7.89,-0.93,29.6
-12.74,-12.17,1.2,29.5
-21.46,-11.39,1.73,29.6
-11.31,-7.76,-0.06,29.6
-11.31,-7.76,-0.06,29.6
-8.46,-6.99,-1.36,29.6
-8.47,-9.82,-2.44,29.5
-13.88,-12.1,-1.85,29.6
-13.88,-12.1,-1.85,29.6
-18.54,-4.02,3.89,29.5
-20.38,-7.29,3.7,29.5
-20.38,-7.29,3.7,29.5
-20.38,-7.29,3.7,29.5
-19.48,-14.17,1.84,29.6
-19.48,-14.17,1.84,29.6
-20.98,-6.12,1.2,29.5
-24.92,-8.78,-0.04,29.5
-17.36,-9.29,-4.7,29.5
-17.36,-9.29,-4.7,29.5
-16.47,-4.64,-4.79,29.5
-20.84,-11.84,-6.9,29.5
-9.81,-7.83,-4.21,29.5
-9.81,-7.83,-4.21,29.5
-24.4,-1.65,-1.37,29.5
-8.15,-9.85,6.4,29.5
-13.37,-10.83,1.8,29.5
-13.37,-10.83,1.8,29.5
-13.37,-10.83,1.8,29.5
