interval:10
pressure,temperature
921.97,22.1
922.12,22.1
922.28,22.1
922.45,22.1
922.55,22.1
922.68,22.1
922.89,22.1
923.01,22.1
923.26,22.1
923.28,22.1
923.45,22.1
923.68,22.1
923.86,22.1
924.04,22.1
924.3,22.1
924.54,22.1
924.72,22.1
924.82,22.1
925.02,22.1
925.15,22.1
925.36,22.1
925.53,22.1
925.72,22.1
925.89,22.1
926.09,22.1
926.26,22.1
926.32,22.1
926.41,22.1
926.77,22.1
926.81,22.1
926.97,22.1
927.17,22.1
927.27,22.1
927.27,22.1
927.41,22.1
926.6,22.1
927.37,22.1
927.53,22.1
927.64,22.1
927.68,22.1
927.77,22.1
927.69,22.1
927.75,22.1
927.81,22.1
927.92,22.1
927.95,22.1
928.02,22.1
928.04,22.1
928.16,22.1
928.14,22.1
928.33,22.1
928.34,22.1
928.37,22.1
928.43,22.1
928.5,22.1
928.49,22
928.56,22.1
928.65,22
928.68,22
928.73,22
928.82,22
928.83,22
928.81,22
928.92,22
928.95,22
928.97,22
929.06,22
929.11,22
929.13,22
929.22,22
929.29,22
929.38,22
929.42,22
929.5,22
929.52,22
929.54,22
929.69,22
929.76,22
929.77,22
929.82,22
929.89,22
929.9,22
929.99,22
930.11,22
930.14,22
930.1,22
930.09,22
930.14,22
930.13,22
930.14,22
930.2,22
930.25,22
930.3,22
930.31,22
930.35,22
930.44,22
930.56,22
930.63,22
930.72,22
930.77,22
930.82,22
930.89,22
930.93,22
931,22
931,22
931.04,22
931.11,22
931.1,22
931.17,22
931.27,22
931.41,22
931.56,22
931.55,22
931.66,22
931.75,22
931.88,22
931.97,22
932.04,22
932.07,22
932.12,22
932.09,22
932.15,22
932.21,22
932.26,22
932.26,22
932.38,22
932.44,22
932.53,22
932.61,21.9
932.73,21.9
932.83,21.9
932.91,21.9
932.95,21.9
933.02,21.9
933.04,21.9
933.09,21.9
933.08,21.9
933.04,21.9
933.13,21.9
933.23,21.9
933.3,21.9
933.44,21.9
933.53,21.9
933.62,21.9
933.69,21.9
933.82,21.9
933.84,21.9
933.93,21.9
934.1,21.9
934.18,21.9
934.19,21.9
934.3,21.9
934.37,21.9
934.46,21.9
934.5,21.9
934.49,21.9
934.55,21.9
934.65,21.9
934.69,21.9
934.75,21.9
934.75,21.9
934.82,21.9
934.86,21.9
934.96,21.9
935,21.9
935.05,21.9
935.13,21.9
935.24,21.9
935.27,21.9
935.35,21.9
935.32,21.9
935.51,21.9
935.59,21.9
935.6,21.9
935.69,21.9
935.78,21.9
935.81,21.9
935.86,21.9
936.01,21.9
935.98,21.9
936.05,21.9
936.14,21.9
936.13,21.9
936.16,21.9
936.19,21.9
936.26,21.9
936.27,21.9
936.37,21.9
936.43,21.9
936.58,21.9
936.61,21.9
936.7,21.9
936.81,21.9
936.83,21.9
936.93,21.9
936.94,21.9
937.08,21.9
937.14,21.9
937.21,21.9
937.27,21.9
937.45,21.9
937.45,21.9
937.53,21.9
937.58,21.9
937.72,21.9
937.76,21.9
937.81,21.9
937.94,21.9
937.93,21.9
938.07,21.9
938.11,21.9
938.12,21.9
938.23,21.9
938.29,21.9
938.39,21.9
938.42,21.9
938.52,21.9
938.55,21.8
938.6,21.8
938.69,21.8
938.72,21.8
938.81,21.8
938.84,21.8
938.9,21.8
938.96,21.8
939.06,21.8
939.08,21.8
939.09,21.8
939.2,21.8
939.24,21.8
939.28,21.8
939.34,21.8
939.34,21.8
939.47,21.8
939.51,21.8
939.69,21.8
939.73,21.8
939.85,21.8
939.92,21.8
939.97,21.8
940.09,21.8
940.08,21.8
940.19,21.8
940.21,21.8
940.3,21.8
940.29,21.8
940.38,21.8
940.38,21.8
940.46,21.8
940.55,21.8
940.64,21.8
940.65,21.8
940.74,21.8
940.8,21.8
940.98,21.8
941.08,21.8
941.19,21.8
941.25,21.8
941.31,21.8
941.39,21.8
941.4,21.8
941.43,21.8
941.53,21.8
941.54,21.8
941.62,21.8
941.66,21.8
941.78,21.8
941.76,21.8
941.81,21.8
941.77,21.8
941.94,21.8
942.05,21.8
942.16,21.8
942.3,21.8
942.34,21.8
942.41,21.8
942.42,21.8
942.52,21.8
942.57,21.8
942.56,21.8
942.59,21.8
942.66,21.8
942.7,21.8
942.8,21.8
942.93,21.8
943.02,21.8
943.14,21.8
943.26,21.8
943.36,21.8
943.46,21.8
943.58,21.8
943.63,21.8
943.68,21.8
943.67,21.8
943.7,21.8
943.73,21.8
943.78,21.8
943.84,21.8
943.97,21.8
943.96,21.8
944,21.8
944.08,21.8
944.14,21.8
944.22,21.8
944.31,21.8
944.37,21.8
944.51,21.7
944.59,21.7
944.67,21.7
944.69,21.7
944.69,21.7
944.67,21.7
944.73,21.7
944.8,21.7
944.9,21.7
944.98,21.7
945.06,21.7
945.18,21.7
945.24,21.7
945.41,21.7
945.6,21.7
945.65,21.7
945.73,21.7
945.74,21.7
945.78,21.7
945.74,21.7
945.82,21.7
945.9,21.7
945.9,21.7
945.92,21.7
945.96,21.7
946.01,21.7
946.1,21.7
946.23,21.7
946.35,21.7
946.5,21.7
946.53,21.7
946.65,21.7
946.57,21.7
946.64,21.7
946.71,21.7
946.75,21.7
946.87,21.7
946.92,21.7
947.08,21.7
947.3,21.7
947.35,21.7
947.45,21.7
947.48,21.7
947.51,21.7
947.48,21.7
947.53,21.7
947.53,21.7
947.58,21.7
947.56,21.7
947.73,21.7
947.98,21.7
948.01,21.7
948.12,21.7
948.09,21.7
948.13,21.7
948.17,21.7
948.22,21.7
948.32,21.7
948.37,21.7
948.49,21.7
948.63,21.7
948.7,21.7
948.82,21.7
948.81,21.7
948.86,21.7
948.84,21.7
948.85,21.7
948.92,21.7
948.97,21.7
949,21.7
949.06,21.7
949.15,21.7
949.23,21.7
949.35,21.7
949.41,21.7
949.47,21.7
949.5,21.7
949.55,21.7
949.6,21.7
949.63,21.7
949.68,21.7
949.71,21.7
949.82,21.7
949.79,21.7
949.87,21.7
949.97,21.7
950.02,21.6
950.04,21.6
950.1,21.6
950.2,21.6
950.28,21.6
950.28,21.6
950.4,21.6
950.39,21.6
950.42,21.6
950.47,21.6
950.51,21.6
950.56,21.6
950.62,21.6
950.64,21.6
950.68,21.6
950.75,21.6
950.74,21.6
950.82,21.6
950.85,21.6
950.88,21.6
950.96,21.6
951.03,21.6
951.07,21.6
951.16,21.6
951.22,21.6
951.31,21.6
951.36,21.6
951.43,21.6
951.48,21.6
951.55,21.6
951.67,21.6
951.71,21.6
951.76,21.6
951.84,21.6
951.87,21.6
951.9,21.6
951.95,21.6
952.03,21.6
952.08,21.6
952.09,21.6
952.14,21.6
952.24,21.6
952.29,21.6
952.29,21.6
952.37,21.6
952.38,21.6
952.45,21.6
952.56,21.6
952.58,21.6
952.64,21.6
952.75,21.6
952.84,21.6
952.84,21.6
952.94,21.6
952.99,21.6
953.01,21.6
953.12,21.6
953.15,21.6
953.18,21.6
953.27,21.6
953.29,21.6
953.45,21.6
953.43,21.6
953.47,21.6
953.57,21.6
953.67,21.6
953.71,21.6
953.76,21.6
953.79,21.6
953.83,21.6
953.87,21.6
953.96,21.6
953.91,21.6
953.98,21.6
954,21.6
954.02,21.6
954.03,21.6
954.12,21.6
954.16,21.6
954.24,21.6
954.39,21.6
954.46,21.6
954.55,21.6
954.65,21.6
954.76,21.6
954.9,21.6
954.95,21.6
955.12,21.5
955.14,21.5
955.18,21.5
955.17,21.5
955.16,21.5
955.08,21.5
955.12,21.5
955.27,21.5
955.42,21.5
955.55,21.5
955.65,21.5
955.78,21.5
955.82,21.5
955.78,21.5
955.73,21.5
955.86,21.5
955.94,21.5
956.08,21.5
956.15,21.5
956.29,21.5
956.37,21.5
956.5,21.5
956.42,21.5
956.42,21.5
956.3,21.5
956.4,21.5
956.53,21.5
956.66,21.5
956.73,21.5
956.77,21.5
956.84,21.5
956.88,21.5
956.84,21.5
956.91,21.5
956.98,21.5
956.96,21.5
957.05,21.5
957.12,21.5
957.18,21.5
957.15,21.5
957.3,21.5
957.3,21.5
957.37,21.5
957.34,21.5
957.38,21.5
957.46,21.5
957.49,21.5
957.53,21.5
957.64,21.5
957.64,21.5
957.68,21.5
957.73,21.5
957.7,21.5
957.82,21.5
957.86,21.5
957.93,21.5
957.99,21.5
958.08,21.5
958.15,21.5
958.23,21.5
958.27,21.5
958.31,21.5
958.38,21.5
958.35,21.5
958.44,21.5
958.5,21.5
958.57,21.5
958.69,21.5
958.76,21.5
958.77,21.5
958.87,21.5
958.85,21.5
958.91,21.5
958.9,21.5
958.98,21.5
959.06,21.5
959.16,21.5
959.21,21.5
959.33,21.5
959.33,21.5
959.43,21.5
959.51,21.5
959.61,21.5
959.75,21.5
959.75,21.5
959.83,21.5
959.83,21.5
959.93,21.5
959.94,21.5
959.99,21.5
959.99,21.5
960.08,21.5
960.14,21.5
960.2,21.5
960.21,21.5
960.32,21.5
960.41,21.5
960.41,21.5
960.57,21.5
960.6,21.5
960.62,21.5
960.72,21.5
960.82,21.5
960.87,21.5
960.98,21.5
961.02,21.5
961.04,21.5
961.07,21.5
961.13,21.4
961.26,21.5
961.32,21.4
961.23,21.4
961.31,21.4
961.38,21.4
961.42,21.4
961.43,21.4
961.53,21.4
961.61,21.4
961.69,21.4
961.8,21.4
961.77,21.4
961.89,21.4
961.92,21.4
962,21.4
962.11,21.4
962.16,21.4
962.22,21.4
962.22,21.4
962.41,21.4
962.4,21.4
962.48,21.4
962.53,21.4
962.57,21.4
962.67,21.4
962.62,21.4
962.69,21.4
962.76,21.4
962.73,21.4
962.8,21.4
962.85,21.4
962.92,21.4
962.96,21.4
962.92,21.4
962.98,21.4
963.08,21.4
963.1,21.4
963.14,21.4
963.2,21.4
963.24,21.4
963.25,21.4
963.28,21.4
963.29,21.4
963.36,21.4
963.39,21.4
963.42,21.4
963.46,21.4
963.59,21.4
963.65,21.4
963.61,21.4
963.63,21.4
963.74,21.4
963.84,21.4
963.84,21.4
963.86,21.4
963.94,21.4
964.01,21.4
964.06,21.4
964.11,21.4
964.17,21.4
964.25,21.4
964.3,21.4
964.37,21.4
964.4,21.4
964.47,21.4
964.55,21.4
964.65,21.4
964.75,21.4
964.78,21.4
964.9,21.4
964.91,21.4
965.02,21.4
965.07,21.4
965.14,21.4
965.18,21.4
965.19,21.4
965.32,21.4
965.24,21.4
965.31,21.4
965.35,21.4
965.39,21.4
965.43,21.4
965.49,21.4
965.56,21.4
965.57,21.4
965.67,21.4
965.63,21.4
965.72,21.4
965.81,21.4
965.9,21.4
966,21.4
966.11,21.4
966.13,21.4
966.14,21.4
966.21,21.4
966.29,21.4
966.34,21.4
966.37,21.4
966.41,21.4
966.45,21.4
966.47,21.4
966.54,21.4
966.58,21.4
966.67,21.4
966.7,21.4
966.72,21.4
966.78,21.4
966.9,21.4
967.05,21.4
967.09,21.4
967.11,21.4
967.21,21.4
967.18,21.4
967.2,21.4
967.18,21.4
967.28,21.4
967.3,21.4
967.35,21.4
967.4,21.4
967.47,21.4
967.49,21.4
967.52,21.4
967.48,21.4
967.57,21.3
967.69,21.3
967.71,21.3
967.82,21.3
967.88,21.3
967.86,21.3
967.94,21.3
967.94,21.3
967.98,21.3
968.06,21.3
968.07,21.3
968.12,21.3
968.15,21.3
968.23,21.3
968.3,21.3
968.37,21.3
968.42,21.3
968.51,21.3
968.59,21.3
968.69,21.3
968.72,21.3
968.8,21.3
968.87,21.3
968.88,21.3
968.93,21.3
969.01,21.3
969.06,21.3
969.07,21.3
969.15,21.3
969.15,21.3
969.28,21.3
969.26,21.3
969.28,21.3
969.35,21.3
969.35,21.3
969.42,21.3
969.47,21.3
969.54,21.3
969.55,21.3
969.61,21.3
969.67,21.3
969.74,21.3
969.86,21.3
969.86,21.3
969.84,21.3
969.96,21.3
970.01,21.3
970.07,21.3
970.19,21.3
970.22,21.3
970.27,21.3
970.36,21.3
970.34,21.3
970.39,21.3
970.46,21.3
970.44,21.3
970.53,21.3
970.56,21.3
970.66,21.3
970.67,21.3
970.64,21.3
970.79,21.3
970.8,21.3
970.86,21.3
970.9,21.3
970.9,21.3
970.97,21.3
970.91,21.3
971.03,21.3
971.09,21.3
971.16,21.3
971.26,21.3
971.29,21.3
971.37,21.3
971.34,21.3
971.43,21.3
971.49,21.3
971.42,21.3
971.52,21.3
971.45,21.3
971.47,21.3
971.45,21.3
971.53,21.3
971.56,21.3
971.55,21.3
971.59,21.3
971.66,21.3
971.75,21.3
971.82,21.3
971.89,21.3
971.98,21.3
971.94,21.3
971.98,21.3
971.93,21.3
971.93,21.3
971.91,21.3
972.05,21.3
972.09,21.3
972.19,21.3
972.24,21.3
972.3,21.3
972.33,21.3
972.31,21.3
972.28,21.3
972.38,21.3
972.46,21.3
972.64,21.3
972.74,21.3
972.87,21.3
973,21.3
972.96,21.3
972.91,21.3
972.89,21.3
972.89,21.3
973,21.3
973.14,21.3
973.31,21.3
973.44,21.2
973.48,21.3
973.37,21.3
973.28,21.2
973.39,21.3
973.67,21.2
973.75,21.3
973.85,21.2
974.03,21.2
974.21,21.2
974.21,21.2
974.07,21.2
974.04,21.2
974.07,21.2
974.17,21.2
974.29,21.2
974.39,21.2
974.5,21.2
974.53,21.2
974.4,21.2
974.45,21.2
974.6,21.2
974.69,21.2
974.8,21.2
974.9,21.2
974.96,21.2
974.93,21.2
974.9,21.2
974.86,21.2
974.89,21.2
974.92,21.2
974.95,21.2
975.02,21.2
975.12,21.2
975.21,21.2
975.19,21.2
975.27,21.2
975.22,21.2
975.22,21.2
975.28,21.2
975.33,21.2
975.39,21.2
975.51,21.2
975.6,21.2
975.63,21.2
975.62,21.2
975.75,21.2
975.79,21.2
975.77,21.2
975.77,21.2
975.78,21.2
975.85,21.2
975.88,21.2
975.88,21.2
975.98,21.2
975.92,21.2
976.01,21.2
976.07,21.2
976.11,21.2
976.17,21.2
976.26,21.2
976.28,21.2
976.36,21.2
976.37,21.2
976.54,21.2
976.56,21.2
976.63,21.2
976.72,21.2
976.72,21.2
976.78,21.2
976.78,21.2
976.8,21.2
976.76,21.2
976.9,21.2
976.91,21.2
976.98,21.2
977.04,21.2
977.13,21.2
977.18,21.2
977.33,21.2
977.42,21.2
977.39,21.2
977.44,21.2
977.51,21.2
977.48,21.2
977.59,21.2
977.56,21.2
977.69,21.2
977.72,21.2
977.75,21.2
977.72,21.2
977.72,21.2
977.73,21.2
977.75,21.2
977.71,21.2
977.72,21.2
977.75,21.2
977.8,21.2
977.75,21.2
977.82,21.2
977.72,21.2
977.77,21.2
977.85,21.2
977.82,21.2
977.9,21.2
977.89,21.2
977.84,21.2
977.88,21.2
977.9,21.2
977.93,21.2
977.82,21.2
977.84,21.2
977.93,21.2
977.87,21.2
977.95,21.2
977.93,21.2
977.92,21.2
977.94,21.2
978.05,21.2
978.1,21.2
978.13,21.2
978.06,21.2
978.21,21.2
978.19,21.2
978.05,21.2
978.15,21.1
978.17,21.1
978.15,21.1
978.1,21.1
978.16,21.1
978.19,21.1
978.15,21.1
978.11,21.1
978.11,21.1
978.13,21.1
978.11,21.1
978.09,21.1
978.12,21.1
978.12,21.1
978.14,21.1
978.16,21.1
978.14,21.1
978.16,21.1
978.18,21.1
978.12,21.1
978.11,21.1
978.12,21.1
978.12,21.1
978.17,21.1
978.14,21.1
978.15,21.1
978.11,21.1
978.15,21.1
978.11,21.1
978.11,21.1
978.15,21.1
978.15,21.1
978.13,21.1
978.15,21.1
978.13,21.1
978.19,21.1
978.22,21.1
978.16,21.1
978.16,21.1
978.13,21.1
978.12,21.1
978.16,21.1
978.11,21.1
978.11,21.1
978.12,21.1
978.14,21.1
978.16,21.1
978.15,21.1
978.17,21.1
978.12,21.1
978.14,21.1
978.16,21.1
978.16,21.1
978.11,21.1
978.12,21.1
978.12,21.1
978.12,21.1
978.15,21.1
978.14,21.1
978.17,21.1
978.09,21.1
978.16,21.1
978.18,21.1
978.14,21.1
978.12,21.1
978.16,21.1
978.11,21.1
978.15,21.1
978.21,21.1
978.13,21.1
978.15,21.1
978.12,21.1
978.15,21.1
978.16,21.1
978.18,21.1
978.19,21.1
978.16,21.1
978.15,21.1
978.13,21.1
978.12,21.1
978.15,21.1
978.13,21.1
978.18,21.1
978.16,21.1
978.16,21.1
978.1,21.1
978.17,21.1
978.18,21.1
978.14,21.1
978.13,21.1
978.14,21.1
978.21,21.1
978.17,21.1
978.16,21.1
978.18,21.1
978.13,21.1
978.18,21.1
978.13,21.1
978.18,21.1
978.18,21.1
978.12,21.1
978.16,21.1
978.16,21.1
978.16,21.1
978.16,21.1
978.16,21.1
978.15,21.1
978.19,21.1
978.14,21.1
978.17,21.1
978.15,21.1
978.18,21.1
978.19,21.1
978.19,21.1
978.16,21.1
978.22,21.1
978.11,21.1
978.18,21.1
978.18,21.1
978.16,21.1
978.21,21.1
978.16,21.1
978.15,21.1
978.21,21.1
978.2,21.1
978.15,21.1
978.15,21.1
978.18,21.1
978.15,21.1
978.14,21.1
978.15,21.1
978.18,21.1
978.16,21.1
978.19,21.1
978.16,21.1
978.2,21.1
978.2,21.1
978.15,21.1
978.16,21.1
978.14,21.1
978.22,21.1
978.19,21.1
978.2,21.1
978.16,21.1
978.14,21.1
978.21,21.1
978.15,21.1
978.11,21.1
978.19,21.1
978.21,21.1
978.16,21.1
978.2,21.1
978.16,21.1
978.21,21.1
978.18,21.1
978.14,21.1
978.17,21.1
978.18,21.1
978.23,21.1
978.2,21.1
978.15,21.1
978.16,21.1
978.15,21.1
978.17,21.1
978.18,21.1
978.19,21.1
978.18,21.1
978.18,21.1
978.21,21.1
978.21,21.1
978.17,21.1
978.11,21.1
978.24,21.1
978.23,21.1
978.19,21
978.18,21
978.17,21
978.2,21
978.24,21
978.23,21
978.23,21
