interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-4.68,0,0,41
-4.7,0,0,41
-4.72,0,0,41
-4.75,0,0,41
-4.79,0,0,41
-4.82,0,0,41
-4.86,0,0,41
-4.81,0,0,41
-4.84,0,0,41
-4.87,0,0,41
-4.91,0,0,41
-4.95,0,0,41
-4.99,0,0,41
-5.03,0,0,41
-5.08,0,0,41
-5.13,0,0,41
-5.17,0,0,41
-5.33,0,0,41
-5.33,0,0,41
-5.69,0,0,41
-6.07,0,0,41
-6.52,0,0,41
-7.06,0,0,41.1
-7.69,0,0,41.1
-8.24,0,0,41.1
-8.73,0,0,41.1
-9.14,0,0,41.1
-9.48,0,0,41.1
-9.74,0,0,41.1
-9.88,0,0,41.1
-9.89,0,0,41.1
-9.8,0,0,41.1
-9.64,0,0,41.1
-9.42,0,0,41.1
-9.1,0,0,41.1
-8.57,0,0,41.1
-7.76,0,0,41.1
-6.7,0,0,41.1
-5.52,0,0,41.1
-4.44,0,0,41.1
-3.6,0,0,41.1
-3.04,0,0,41.1
-2.65,0,0,41.1
-2.3,0,0,41.1
-1.88,0,0,41.1
-1.37,0,0,41.1
-0.81,0,0,41.1
-0.27,0,0,41.1
0.19,0,0,41.1
0.52,0,0,41.1
0.65,0,0,41.1
0.52,0,0,41.1
0.09,0,0,41.1
-0.62,0,0,41.1
-1.5,0,0,41.1
-2.41,0,0,41.1
-3.2,0,0,41.1
-3.82,0,0,41.1
-4.3,0,0,41.1
-4.71,0,0,41.1
-5.11,0,0,41.1
-5.52,0,0,41.1
-5.9,0,0,41.1
-6.24,0,0,41.1
-6.56,0,0,41.1
-6.87,0,0,41.1
-7.16,0,0,41.1
-7.39,0,0,41.1
-7.54,0,0,41.1
-7.6,0,0,41.1
-7.62,0,0,41.1
-7.63,0,0,41.1
-7.63,0,0,41.1
-7.53,0,0,41.1
-7.25,0,0,41.1
-6.77,0,0,41.1
-6.15,0,0,41.1
-5.47,0,0,41.1
-4.81,0,0,41.1
-4.16,0,0,41.1
-3.41,0,0,41.1
-2.46,0,0,41.1
-1.27,0,0,41.1
0.1,0,0,41.1
1.55,0,0,41.1
2.96,0,0,41.1
4.21,0,0,41.1
5.27,0,0,41.1
6.11,0,0,41.1
6.76,0,0,41.1
7.22,0,0,41.1
7.48,0,0,41.1
7.51,0,0,41.1
7.29,0,0,41.1
6.84,0,0,41.1
6.19,0,0,41.1
5.36,0,0,41.1
4.35,0,0,41.1
3.18,0,0,41.1
1.93,0,0,41.1
0.7,0,0,41.1
-0.39,0,0,41.1
-1.28,0,0,41.1
-1.95,0,0,41.1
-2.39,0,0,41.1
-2.57,0,0,41.1
-2.47,0,0,41.1
-2.1,0,0,41.1
-1.54,0,0,41.1
-0.88,0,0,41.1
-0.22,0,0,41.1
0.37,0,0,41.1
0.9,0,0,41.1
1.37,0,0,41.1
1.77,0,0,41.1
2.08,0,0,41.1
2.25,0,0,41.1
2.25,0,0,41.1
2.07,0,0,41.1
1.69,0,0,41.1
1.14,0,0,41.1
0.42,0,0,41.1
-0.44,0,0,41.1
-1.38,0,0,41.1
-2.33,0,0,41.1
-3.19,0,0,41.1
-3.87,0,0,41.1
-4.31,0,0,41.1
-4.5,0,0,41.1
-4.49,0,0,41.1
-4.34,0,0,41.1
-4.12,0,0,41.1
-3.84,0,0,41.1
-3.5,0,0,41.1
-3.11,0,0,41.1
-2.68,0,0,41.1
-2.27,0,0,41.1
-1.92,0,0,41.1
-1.64,0,0,41.1
-1.42,0,0,41.1
-1.27,0,0,41.1
-1.22,0,0,41.1
-1.29,0,0,41.1
-1.45,0,0,41.1
-1.63,0,0,41.1
-1.76,0,0,41.1
-1.83,0,0,41.1
-1.88,0,0,41.1
-1.95,0,0,41.1
-2.07,0,0,41.1
-2.23,0,0,41.1
-2.35,0,0,41.1
-2.38,0,0,41.1
-2.23,0,0,41.1
-1.88,0,0,41.1
-1.35,0,0,41.1
-0.66,0,0,41.1
0.19,0,0,41.1
1.17,0,0,41.1
2.25,0,0,41.1
3.42,0,0,41.1
4.64,0,0,41.1
5.84,0,0,41.1
6.94,0,0,41.1
7.88,0,0,41.1
8.61,0,0,41.1
9.09,0,0,41.1
9.26,0,0,41.1
9.08,0,0,41.1
8.54,0,0,41.1
7.65,0,0,41.1
6.48,0,0,41.1
5.13,0,0,41.1
3.68,0,0,41.1
2.14,0,0,41.1
0.54,0,0,41.1
-1.09,0,0,41.1
-2.69,0,0,41.1
-4.15,0,0,41.1
-5.42,0,0,41.1
-6.45,0,0,41.1
-7.19,0,0,41.1
-7.61,0,0,41.1
-7.66,0,0,41.1
-7.35,0,0,41.1
-6.76,0,0,41.1
-5.99,0,0,41.1
-5.1,0,0,41.1
-4.11,0,0,41.1
-3,0,0,41.1
-1.78,0,0,41.1
-0.51,0,0,41.1
0.68,0,0,41.1
1.69,0,0,41.1
2.43,0,0,41.1
2.88,0,0,41.1
3.05,0,0,41.1
3,0,0,41.1
2.76,0,0,41.1
2.38,0,0,41.1
1.92,0,0,41.1
1.44,0,0,41.1
1.04,0,0,41.1
0.82,0,0,41.1
0.8,0,0,41.1
0.96,0,0,41.1
1.22,0,0,41.1
1.5,0,0,41.1
1.75,0,0,41.1
1.98,0,0,41.1
2.23,0,0,41.1
2.52,0,0,41.1
2.84,0,0,41.1
3.07,0,0,41.1
3.1,0,0,41.1
2.8,0,0,41.1
2.16,0,0,41.1
1.24,0,0,41.1
0.13,0,0,41.1
-1.04,0,0,41.1
-2.19,0,0,41.1
-3.25,0,0,41.1
-4.15,0,0,41.1
-4.83,0,0,41.1
-5.31,0,0,41.1
-5.64,0,0,41.1
-5.88,0,0,41.1
-6.07,0,0,41.1
-6.21,0,0,41.1
-6.23,0,0,41.1
-6.1,0,0,41.1
-5.79,0,0,41.1
-5.31,0,0,41.1
-4.61,0,0,41.1
-3.67,0,0,41.1
-2.49,0,0,41.1
-1.1,0,0,41.1
0.44,0,0,41.1
2.02,0,0,41.1
3.53,0,0,41.1
4.82,0,0,41.1
5.84,0,0,41.1
6.56,0,0,41.1
7.02,0,0,41.1
7.26,0,0,41.1
7.3,0,0,41.1
7.14,0,0,41.1
6.77,0,0,41.1
6.18,0,0,41.1
5.43,0,0,41.1
4.54,0,0,41.1
3.53,0,0,41.1
2.36,0,0,41.1
1,0,0,41.1
-0.52,0,0,41.1
-2.13,0,0,41.1
-3.7,0,0,41.1
-5.08,0,0,41.1
-6.16,0,0,41.1
-6.87,0,0,41.1
-7.22,0,0,41.1
-7.23,0,0,41.1
-6.87,0,0,41.1
-6.13,0,0,41.1
-5.08,0,0,41.1
-3.84,0,0,41.1
-2.57,0,0,41.1
-1.4,0,0,41.1
-0.35,0,0,41.1
0.65,0,0,41.1
1.65,0,0,41.1
2.66,0,0,41.1
3.58,0,0,41.1
4.28,0,0,41.1
4.64,0,0,41.1
4.63,0,0,41.1
4.23,0,0,41.1
3.48,0,0,41.1
2.41,0,0,41.1
1.1,0,0,41.1
-0.36,0,0,41.1
-1.81,0,0,41.1
-3.1,0,0,41.1
-4.1,0,0,41.1
-4.75,0,0,41.1
-5.06,0,0,41.1
-5.06,0,0,41.1
-4.79,0,0,41.1
-4.27,0,0,41.1
-3.5,0,0,41.1
-2.49,0,0,41.1
-1.28,0,0,41.1
0.07,0,0,41.1
1.47,0,0,41.1
2.83,0,0,41.1
4.06,0,0,41.1
5.08,0,0,41.1
5.89,0,0,41.1
6.5,0,0,41.1
6.92,0,0,41.1
7.17,0,0,41.1
7.22,0,0,41.1
7.08,0,0,41.1
6.76,0,0,41.1
6.25,0,0,41.1
5.55,0,0,41.1
4.68,0,0,41.1
3.71,0,0,41.1
2.76,0,0,41.1
1.97,0,0,41.1
1.39,0,0,41.1
0.99,0,0,41.1
0.7,0,0,41.1
0.47,0,0,41.1
0.28,0,0,41.1
0.16,0,0,41.1
0.06,0,0,41.1
-0.09,0,0,41.1
-0.32,0,0,41.1
-0.66,0,0,41.1
-1.04,0,0,41.1
-1.4,0,0,41.1
-1.7,0,0,41.1
-1.94,0,0,41.1
-2.13,0,0,41.1
-2.27,0,0,41.1
-2.35,0,0,41.1
-2.38,0,0,41.1
-2.37,0,0,41.1
-2.4,0,0,41.1
-2.55,0,0,41.1
-2.85,0,0,41.1
-3.23,0,0,41.1
-3.59,0,0,41.1
-3.81,0,0,41.1
-3.82,0,0,41.1
-3.61,0,0,41.1
-3.24,0,0,41.1
-2.75,0,0,41.1
-2.16,0,0,41.1
-1.51,0,0,41.1
-0.8,0,0,41.1
-0.03,0,0,41.1
0.79,0,0,41.1
1.6,0,0,41.1
2.35,0,0,41.1
2.95,0,0,41.1
3.33,0,0,41.1
3.45,0,0,41.1
3.27,0,0,41.1
2.81,0,0,41.1
2.13,0,0,41.1
1.32,0,0,41.1
0.48,0,0,41.1
-0.32,0,0,41.1
-1.09,0,0,41.1
-1.86,0,0,41.1
-2.67,0,0,41.1
-3.46,0,0,41.1
-4.12,0,0,41.1
-4.53,0,0,41.1
-4.64,0,0,41.1
-4.43,0,0,41.1
-3.98,0,0,41.1
-3.38,0,0,41.1
-2.74,0,0,41.1
-2.13,0,0,41.1
-1.63,0,0,41.1
-1.25,0,0,41.1
-0.97,0,0,41.1
-0.73,0,0,41.1
-0.43,0,0,41.1
-0.03,0,0,41.1
0.47,0,0,41.1
0.99,0,0,41.1
1.4,0,0,41.1
1.63,0,0,41.1
1.62,0,0,41.1
1.41,0,0,41.1
1.07,0,0,41.1
0.67,0,0,41.1
0.26,0,0,41.1
-0.09,0,0,41.1
-0.37,0,0,41.1
-0.58,0,0,41.1
-0.73,0,0,41.1
-0.81,0,0,41.1
-0.8,0,0,41.1
-0.68,0,0,41.1
-0.45,0,0,41.1
-0.12,0,0,41.1
0.31,0,0,41.1
0.81,0,0,41.1
1.34,0,0,41.1
1.82,0,0,41.1
2.15,0,0,41.1
2.27,0,0,41.1
2.2,0,0,41.1
1.99,0,0,41.1
1.75,0,0,41.1
1.52,0,0,41.1
1.39,0,0,41.1
1.41,0,0,41.1
1.57,0,0,41.1
1.83,0,0,41.1
2.1,0,0,41.1
2.29,0,0,41.1
2.39,0,0,41.1
2.47,0,0,41.1
2.58,0,0,41.1
2.73,0,0,41.1
2.84,0,0,41.1
2.8,0,0,41.1
2.52,0,0,41.1
2.02,0,0,41.1
1.34,0,0,41.1
0.56,0,0,41.1
-0.25,0,0,41.1
-1.02,0,0,41.1
-1.69,0,0,41.1
-2.18,0,0,41.1
-2.45,0,0,41.1
-2.48,0,0,41.1
-2.31,0,0,41.1
-2.02,0,0,41.1
-1.67,0,0,41.1
-1.31,0,0,41.1
-0.93,0,0,41.1
-0.51,0,0,41.1
-0.02,0,0,41.1
0.54,0,0,41.1
1.19,0,0,41.1
1.91,0,0,41.1
2.65,0,0,41.1
3.3,0,0,41.1
3.81,0,0,41.1
4.11,0,0,41.1
4.21,0,0,41.1
4.1,0,0,41.1
3.79,0,0,41.1
3.3,0,0,41.1
2.67,0,0,41.1
2,0,0,41.1
1.31,0,0,41.1
0.65,0,0,41.1
-0.02,0,0,41.1
-0.66,0,0,41.1
-1.23,0,0,41.1
-1.67,0,0,41.1
-1.94,0,0,41.1
-2.06,0,0,41.1
-2.08,0,0,41.1
-2,0,0,41.1
-1.79,0,0,41.1
-1.41,0,0,41.1
-0.88,0,0,41.1
-0.26,0,0,41.1
0.35,0,0,41.1
0.88,0,0,41.1
1.3,0,0,41.1
1.54,0,0,41.1
1.58,0,0,41.1
1.35,0,0,41.1
0.86,0,0,41.1
0.15,0,0,41.1
-0.7,0,0,41.1
-1.57,0,0,41.1
-2.38,0,0,41.1
-3.06,0,0,41.1
-3.56,0,0,41.1
-3.89,0,0,41.1
-4.05,0,0,41.1
-4.09,0,0,41.1
-4.02,0,0,41.1
-3.86,0,0,41.1
-3.59,0,0,41.1
-3.21,0,0,41.1
-2.73,0,0,41.1
-2.17,0,0,41.1
-1.6,0,0,41.1
-1.05,0,0,41.1
-0.56,0,0,41.1
-0.16,0,0,41.1
0.16,0,0,41.1
0.35,0,0,41.1
0.39,0,0,41.1
0.25,0,0,41.1
-0.08,0,0,41.1
-0.58,0,0,41.1
-1.22,0,0,41.1
-1.93,0,0,41.1
-2.68,0,0,41.1
-3.37,0,0,41.1
-3.94,0,0,41.1
-4.35,0,0,41.1
-4.59,0,0,41.1
-4.64,0,0,41.1
-4.47,0,0,41.1
-4.03,0,0,41.1
-3.32,0,0,41.1
-2.37,0,0,41.1
-1.22,0,0,41.1
0.09,0,0,41.1
1.51,0,0,41.1
3.02,0,0,41.1
4.57,0,0,41.1
6.04,0,0,41.1
7.34,0,0,41.1
8.37,0,0,41.1
9.05,0,0,41.1
9.37,0,0,41.1
9.31,0,0,41.1
8.91,0,0,41.1
8.26,0,0,41.1
7.41,0,0,41.1
6.42,0,0,41.1
5.34,0,0,41.1
4.16,0,0,41.1
2.89,0,0,41.1
1.52,0,0,41.1
0.05,0,0,41.1
-1.47,0,0,41.1
-2.97,0,0,41.1
-4.35,0,0,41.1
-5.5,0,0,41.1
-6.35,0,0,41.1
-6.87,0,0,41.1
-7.09,0,0,41.1
-7.04,0,0,41.1
-6.74,0,0,41.1
-6.24,0,0,41.1
-5.57,0,0,41.1
-4.73,0,0,41.1
-3.77,0,0,41.1
-2.7,0,0,41.1
-1.59,0,0,41.1
-0.46,0,0,41.1
0.61,0,0,41.1
1.54,0,0,41.1
2.25,0,0,41.1
2.68,0,0,41.1
2.79,0,0,41.1
2.59,0,0,41.1
2.12,0,0,41.1
1.43,0,0,41.1
0.61,0,0,41.1
-0.24,0,0,41.1
-1.03,0,0,41.1
-1.66,0,0,41.1
-2.11,0,0,41.1
-2.37,0,0,41.1
-2.43,0,0,41.1
-2.31,0,0,41.1
-2.02,0,0,41.1
-1.59,0,0,41.1
-1.06,0,0,41.1
-0.53,0,0,41.1
-0.05,0,0,41.1
0.34,0,0,41.1
0.68,0,0,41.1
1.05,0,0,41.1
1.49,0,0,41.1
2.03,0,0,41.1
2.62,0,0,41.1
3.17,0,0,41.1
3.58,0,0,41.1
3.8,0,0,41.1
3.79,0,0,41.1
3.57,0,0,41.1
3.17,0,0,41.1
2.62,0,0,41.1
1.97,0,0,41.1
1.34,0,0,41.1
0.8,0,0,41.1
0.43,0,0,41.1
0.27,0,0,41.1
0.27,0,0,41.1
0.38,0,0,41.1
0.56,0,0,41.1
0.78,0,0,41.1
1.05,0,0,41.1
1.36,0,0,41.1
1.66,0,0,41.1
1.91,0,0,41.1
2.1,0,0,41.1
2.21,0,0,41.1
2.26,0,0,41.1
2.23,0,0,41.1
2.07,0,0,41.1
1.71,0,0,41.1
1.11,0,0,41.1
0.28,0,0,41.1
-0.73,0,0,41.1
-1.85,0,0,41.1
-3.02,0,0,41.1
-4.21,0,0,41.1
-5.39,0,0,41.1
-6.49,0,0,41.1
-7.42,0,0,41.1
-8.09,0,0,41.1
-8.43,0,0,41.1
-8.46,0,0,41.1
-8.2,0,0,41.1
-7.67,0,0,41.1
-6.89,0,0,41.1
-5.82,0,0,41.1
-4.46,0,0,41.1
-2.85,0,0,41.1
-1.05,0,0,41.1
0.84,0,0,41.1
2.73,0,0,41.1
4.58,0,0,41.1
6.32,0,0,41.1
7.89,0,0,41.1
9.21,0,0,41.1
10.16,0,0,41.1
10.62,0,0,41.1
10.52,0,0,41.1
9.85,0,0,41.1
8.68,0,0,41.1
7.07,0,0,41.1
5.12,0,0,41.1
2.88,0,0,41.1
0.47,0,0,41.1
-1.99,0,0,41.1
-4.32,0,0,41.1
-6.33,0,0,41.1
-7.9,0,0,41.1
-8.95,0,0,41.1
-9.49,0,0,41.1
-9.57,0,0,41.1
-9.22,0,0,41.1
-8.48,0,0,41.1
-7.37,0,0,41.1
-5.92,0,0,41.1
-4.18,0,0,41.1
-2.21,0,0,41.1
-0.12,0,0,41.1
2.01,0,0,41.1
4.04,0,0,41.1
5.87,0,0,41.1
7.37,0,0,41.1
8.46,0,0,41.1
9.09,0,0,41.1
9.25,0,0,41.1
8.94,0,0,41.1
8.22,0,0,41.1
7.13,0,0,41.1
5.77,0,0,41.1
4.21,0,0,41.1
2.55,0,0,41.1
0.88,0,0,41.1
-0.73,0,0,41.1
-2.22,0,0,41.1
-3.55,0,0,41.1
-4.71,0,0,41.1
-5.69,0,0,41.1
-6.49,0,0,41.1
-7.1,0,0,41.1
-7.49,0,0,41.1
-7.67,0,0,41.1
-7.62,0,0,41.1
-7.37,0,0,41.1
-6.93,0,0,41.1
-6.31,0,0,41.1
-5.52,0,0,41.1
-4.56,0,0,41.1
-3.45,0,0,41.1
-2.23,0,0,41.1
-0.95,0,0,41.1
0.33,0,0,41.1
1.56,0,0,41.1
2.74,0,0,41.1
3.9,0,0,41.1
5.04,0,0,41.1
6.15,0,0,41.1
7.17,0,0,41.1
8.03,0,0,41.1
8.64,0,0,41.1
8.98,0,0,41.1
9.02,0,0,41.1
8.79,0,0,41.1
8.34,0,0,41.1
7.75,0,0,41.1
7.09,0,0,41.1
6.44,0,0,41.1
5.86,0,0,41.1
5.33,0,0,41.1
4.81,0,0,41.1
4.24,0,0,41.1
3.57,0,0,41.1
2.8,0,0,41.1
1.98,0,0,41.1
1.18,0,0,41.1
0.46,0,0,41.1
-0.19,0,0,41.1
-0.82,0,0,41.1
-1.48,0,0,41.1
-2.2,0,0,41.1
-2.98,0,0,41.1
-3.8,0,0,41.1
-4.62,0,0,41.1
-5.42,0,0,41.1
-6.16,0,0,41.1
-6.8,0,0,41.1
-7.28,0,0,41.1
-7.55,0,0,41.1
-7.59,0,0,41.1
-7.43,0,0,41.1
-7.12,0,0,41.1
-6.71,0,0,41.1
-6.24,0,0,41.1
-5.67,0,0,41.1
-4.92,0,0,41.1
-3.93,0,0,41.1
-2.72,0,0,41.1
-1.39,0,0,41.1
-0.03,0,0,41.1
1.27,0,0,41.1
2.51,0,0,41.1
3.74,0,0,41.1
4.97,0,0,41.1
6.2,0,0,41.1
7.33,0,0,41.1
8.26,0,0,41.1
8.85,0,0,41.1
9.01,0,0,41.1
8.68,0,0,41.1
7.86,0,0,41.1
6.59,0,0,41.1
4.98,0,0,41.1
3.17,0,0,41.1
1.33,0,0,41.1
-0.41,0,0,41.1
-2.01,0,0,41.1
-3.51,0,0,41.1
-4.97,0,0,41.1
-6.41,0,0,41.1
-7.77,0,0,41.1
-8.94,0,0,41.1
-9.81,0,0,41.1
-10.32,0,0,41.1
-10.44,0,0,41.1
-10.17,0,0,41.1
-9.53,0,0,41.1
-8.52,0,0,41.1
-7.17,0,0,41.1
-5.5,0,0,41.1
-3.56,0,0,41.1
-1.41,0,0,41.1
0.86,0,0,41.1
3.15,0,0,41.1
5.36,0,0,41.1
7.4,0,0,41.1
9.15,0,0,41.1
10.53,0,0,41.1
11.43,0,0,41.1
11.78,0,0,41.1
11.53,0,0,41.1
10.71,0,0,41.1
9.41,0,0,41.1
7.75,0,0,41.1
5.82,0,0,41.1
3.73,0,0,41.1
1.54,0,0,41.1
-0.61,0,0,41.1
-2.6,0,0,41.1
-4.32,0,0,41.1
-5.67,0,0,41.1
-6.65,0,0,41.1
-7.23,0,0,41.1
-7.42,0,0,41.1
-7.19,0,0,41.1
-6.57,0,0,41.1
-5.64,0,0,41.1
-4.52,0,0,41.1
-3.36,0,0,41.1
-2.25,0,0,41.1
-1.22,0,0,41.1
-0.27,0,0,41.1
0.62,0,0,41.1
1.42,0,0,41.1
2.08,0,0,41.1
2.55,0,0,41.1
2.76,0,0,41.1
2.69,0,0,41.1
2.34,0,0,41.1
1.72,0,0,41.1
0.88,0,0,41.1
-0.1,0,0,41.1
-1.1,0,0,41.1
-2.02,0,0,41.1
-2.77,0,0,41.1
-3.27,0,0,41.1
-3.49,0,0,41.1
-3.38,0,0,41.1
-2.95,0,0,41.1
-2.2,0,0,41.1
-1.18,0,0,41.1
0.05,0,0,41.1
1.48,0,0,41.1
3.04,0,0,41.1
4.63,0,0,41.1
6.12,0,0,41.1
7.33,0,0,41.1
8.17,0,0,41.1
8.59,0,0,41.1
8.57,0,0,41.1
8.14,0,0,41.1
7.3,0,0,41.1
6.09,0,0,41.1
4.57,0,0,41.1
2.82,0,0,41.1
0.93,0,0,41.1
-1.06,0,0,41.1
-3.09,0,0,41.1
-5.1,0,0,41.1
-7.01,0,0,41.1
-8.71,0,0,41.1
-10.09,0,0,41.1
-11.09,0,0,41.1
-11.68,0,0,41.1
-11.85,0,0,41.1
-11.62,0,0,41.1
-10.98,0,0,41.1
-9.97,0,0,41.1
-8.61,0,0,41.1
-6.97,0,0,41.1
-5.12,0,0,41.1
-3.13,0,0,41.1
-1.1,0,0,41.1
0.89,0,0,41.1
2.69,0,0,41.1
4.21,0,0,41.1
5.34,0,0,41.1
6.07,0,0,41.1
6.43,0,0,41.1
6.5,0,0,41.1
6.35,0,0,41.1
6.06,0,0,41.1
5.67,0,0,41.1
5.22,0,0,41.1
4.73,0,0,41.1
4.24,0,0,41.1
3.77,0,0,41.1
3.39,0,0,41.1
3.12,0,0,41.1
2.99,0,0,41.1
2.99,0,0,41.1
3.07,0,0,41.1
3.21,0,0,41.1
3.35,0,0,41.1
3.48,0,0,41.1
3.56,0,0,41.1
3.55,0,0,41.1
3.43,0,0,41.1
3.16,0,0,41.1
2.75,0,0,41.1
2.19,0,0,41.1
1.49,0,0,41.1
0.72,0,0,41.1
-0.06,0,0,41.1
-0.79,0,0,41.1
-1.4,0,0,41.1
-1.84,0,0,41.1
-2.09,0,0,41.1
-2.14,0,0,41.1
-2,0,0,41.1
-1.71,0,0,41.1
-1.3,0,0,41.1
-0.8,0,0,41.1
-0.23,0,0,41.1
0.41,0,0,41.1
1.05,0,0,41.1
1.62,0,0,41.1
2.02,0,0,41.1
2.21,0,0,41.1
2.16,0,0,41
1.92,0,0,41.1
1.53,0,0,41.1
0.97,0,0,41
0.26,0,0,41
-0.64,0,0,41
-1.72,0,0,41.1
-2.92,0,0,41
-4.17,0,0,41
-5.37,0,0,41
-6.44,0,0,41
-7.29,0,0,41
-7.86,0,0,41.1
-8.1,0,0,41
-7.99,0,0,41
-7.53,0,0,41
-6.78,0,0,41.1
-5.82,0,0,41
-4.73,0,0,41.1
-3.58,0,0,41.1
-2.43,0,0,41
-1.3,0,0,41
-0.21,0,0,41
0.85,0,0,41
1.87,0,0,41
2.78,0,0,41
3.56,0,0,41
4.17,0,0,41
4.61,0,0,41
4.9,0,0,41
5.02,0,0,41
4.95,0,0,41
4.69,0,0,41
4.29,0,0,41
3.82,0,0,41
3.37,0,0,41
3.02,0,0,41
2.77,0,0,41
2.59,0,0,41
2.49,0,0,41
2.41,0,0,41
2.3,0,0,41
2.1,0,0,41
1.75,0,0,41
1.24,0,0,41
0.59,0,0,41
-0.12,0,0,41
-0.8,0,0,41
-1.4,0,0,41
-1.89,0,0,41
-2.26,0,0,41
-2.52,0,0,41
-2.71,0,0,41
-2.86,0,0,41
-3,0,0,41
-3.12,0,0,41
-3.22,0,0,41
-3.3,0,0,41
-3.33,0,0,41
-3.28,0,0,41
-3.11,0,0,41
-2.77,0,0,41
-2.26,0,0,41
-1.6,0,0,41
-0.87,0,0,41
-0.16,0,0,41
0.46,0,0,41
0.97,0,0,41
1.38,0,0,41
1.73,0,0,41
2.02,0,0,41
2.27,0,0,41
2.52,0,0,41
2.81,0,0,41
3.18,0,0,41
3.61,0,0,41
4,0,0,41
4.26,0,0,41
4.32,0,0,41
4.2,0,0,41
3.94,0,0,41
3.58,0,0,41
3.18,0,0,41
2.78,0,0,41
2.44,0,0,41
2.25,0,0,41
2.19,0,0,41
2.23,0,0,41
2.27,0,0,41
2.23,0,0,41
2.04,0,0,41
1.69,0,0,41
1.17,0,0,41
0.56,0,0,41
-0.07,0,0,41
-0.63,0,0,41
-1.06,0,0,41
-1.38,0,0,41
-1.62,0,0,41
-1.85,0,0,41
-2.07,0,0,41
-2.27,0,0,41
-2.43,0,0,41
-2.53,0,0,41
-2.62,0,0,41
-2.71,0,0,41
-2.85,0,0,41
-3.02,0,0,41
-3.18,0,0,41
-3.29,0,0,41
-3.32,0,0,41
-3.3,0,0,41
-3.24,0,0,41
-3.17,0,0,41
-3.13,0,0,41
-3.12,0,0,41
-3.14,0,0,41
-3.13,0,0,41
-2.98,0,0,41
-2.64,0,0,41
-2.09,0,0,41
-1.4,0,0,41
-0.65,0,0,41
0.07,0,0,41
0.77,0,0,41
1.44,0,0,41
2.08,0,0,41
2.64,0,0,41
3.1,0,0,41
3.42,0,0,41
3.6,0,0,41
3.65,0,0,41
3.6,0,0,41
3.47,0,0,41
3.24,0,0,41
2.92,0,0,41
2.45,0,0,41
1.82,0,0,41
1.01,0,0,41
0.07,0,0,41
-0.9,0,0,41
-1.8,0,0,41
-2.56,0,0,41
-3.15,0,0,41
-3.58,0,0,41
-3.85,0,0,41
-3.94,0,0,41
-3.8,0,0,41
-3.4,0,0,41
-2.72,0,0,41
-1.8,0,0,41
-0.72,0,0,41
0.45,0,0,41
1.62,0,0,41
2.78,0,0,41
3.9,0,0,41
4.96,0,0,41
5.92,0,0,41
6.75,0,0,41
7.38,0,0,41
7.77,0,0,41
7.9,0,0,41
7.8,0,0,41
7.5,0,0,41
7.07,0,0,41
6.57,0,0,41
6,0,0,41
5.34,0,0,41
4.57,0,0,41
3.66,0,0,41
2.61,0,0,41
1.48,0,0,41
0.33,0,0,41
-0.8,0,0,41
-1.89,0,0,41
-2.93,0,0,41
-3.95,0,0,41
-4.96,0,0,41
-5.92,0,0,41
-6.82,0,0,41
-7.61,0,0,41
-8.27,0,0,41
-8.79,0,0,41
-9.18,0,0,41
-9.43,0,0,41
-9.53,0,0,41
-9.45,0,0,41
-9.18,0,0,41
-8.71,0,0,41
-8.05,0,0,41
-7.22,0,0,41
-6.25,0,0,41
-5.19,0,0,41
-4.07,0,0,41
-2.91,0,0,41
-1.74,0,0,41
-0.55,0,0,41
0.64,0,0,41
1.86,0,0,41
3.11,0,0,41
4.37,0,0,41
5.59,0,0,41
6.73,0,0,41
7.74,0,0,41
8.61,0,0,41
9.31,0,0,41
9.78,0,0,41
9.97,0,0,41
9.83,0,0,41
9.36,0,0,41
8.57,0,0,41
7.53,0,0,41
6.33,0,0,41
5.05,0,0,41
3.71,0,0,41
2.34,0,0,41
0.93,0,0,41
-0.5,0,0,41
-1.91,0,0,41
-3.22,0,0,41
-4.36,0,0,41
-5.29,0,0,41
-6,0,0,41
-6.51,0,0,41
-6.84,0,0,41
-6.99,0,0,41
-6.95,0,0,41
-6.68,0,0,41
-6.2,0,0,41
-5.51,0,0,41
-4.66,0,0,41
-3.74,0,0,41
-2.79,0,0,41
-1.81,0,0,41
-0.82,0,0,41
0.18,0,0,41
1.17,0,0,41
2.09,0,0,41
2.85,0,0,41
3.39,0,0,41
3.68,0,0,41
3.77,0,0,41
3.72,0,0,41
3.58,0,0,41
3.4,0,0,41
3.18,0,0,41
2.91,0,0,41
2.57,0,0,41
2.15,0,0,41
1.61,0,0,41
0.99,0,0,41
0.29,0,0,41
-0.42,0,0,41
-1.1,0,0,41
-1.71,0,0,41
-2.23,0,0,41
-2.68,0,0,41
-3.02,0,0,41
-3.21,0,0,41
-3.2,0,0,41
-2.89,0,0,41
-2.25,0,0,41
-1.27,0,0,41
-0.02,0,0,41
1.39,0,0,41
2.85,0,0,41
4.28,0,0,41
5.63,0,0,41
6.9,0,0,41
8.04,0,0,41
8.99,0,0,41
9.67,0,0,41
10.01,0,0,41
9.97,0,0,41
9.51,0,0,41
8.61,0,0,41
7.25,0,0,41
5.45,0,0,41
3.25,0,0,41
0.77,0,0,41
-1.82,0,0,41
-4.37,0,0,41
-6.77,0,0,41
-8.96,0,0,41
-10.89,0,0,41
-12.51,0,0,41
-13.78,0,0,41
