interval:10
x,y,z,temperature
1.362229481,1.557706357,1.949009176,26.8
1.362229481,1.557706357,1.949009176,26.8
2.398605991,0.63721971,0.901811625,26.8
3.059213113,-0.332136157,0.595157275,26.7
3.059213113,-0.332136157,0.595157275,26.7
3.082600525,-0.528136632,0.52150438,26.8
2.561619743,-0.000872665,0.768643003,26.8
2.341184659,0.896052038,0.599346065,26.8
2.341184659,0.896052038,0.599346065,26.8
2.04709668,1.230631656,0.316951792,26.8
1.584758961,0.630936525,0.108210414,26.8
0.566359342,0.256912466,0.384146968,26.8
-0.249582083,0.400727596,0.722915376,26.8
-0.249582083,0.400727596,0.722915376,26.8
-0.618195621,0.232477856,0.520457183,26.8
-0.618195621,0.232477856,0.520457183,26.8
-0.618195621,0.232477856,0.520457183,26.8
-1.355422697,0.497767903,-1.05609873,26.8
-2.819055808,0.669159235,-1.118930583,26.8
-2.819055808,0.669159235,-1.118930583,26.8
-3.862064569,-0.129677963,0.33946654,26.8
-4.1336378,-0.039269908,1.87884694,26.8
-2.943846849,0.153588974,0.709127275,26.8
-2.943846849,0.153588974,0.709127275,26.8
-1.166927138,-0.838107107,-0.881391272,26.7
-0.024783675,-1.347394183,-1.248957613,26.7
0.391651884,-1.03637651,-1.079486142,26.7
0.391651884,-1.03637651,-1.079486142,26.7
0.505621884,-0.492008316,-0.153763507,26.7
0.674046157,-0.419577152,0.135961149,26.7
0.674046157,-0.419577152,0.135961149,26.7
0.674046157,-0.419577152,0.135961149,26.7
1.334478746,-0.40037853,-0.285884931,26.7
1.334478746,-0.40037853,-0.285884931,26.7
1.573065255,-0.474904089,-1.145634121,26.7
1.144761456,-0.208566846,-1.301142957,26.7
-0.023736478,-0.040317106,0.474729557,26.7
-0.734260016,0.107861348,1.977807108,26.7
-0.734260016,0.107861348,1.977807108,26.7
-0.0429351,0.341037336,1.5250687,26.7
1.10322262,0.205774319,0.17959438,26.7
0.834790981,0.221831348,-0.585208898,26.7
0.834790981,0.221831348,-0.585208898,26.7
-0.968657735,0.631983722,0.619591884,26.7
-2.648711673,0.60737458,1.772207322,26.7
-2.648711673,0.60737458,1.772207322,26.7
-2.648711673,0.60737458,1.772207322,26.7
-3.31560198,0.63303092,1.645496419,26.7
-3.31560198,0.63303092,1.645496419,26.7
-3.166376329,-0.084997535,0.360759556,26.7
-3.016278013,-1.253670002,-0.507541746,26.7
-2.969328656,-1.125737368,-0.001570796,26.7
-2.969328656,-1.125737368,-0.001570796,26.7
-2.631607446,0.35499997,0.023038346,26.7
-2.00416158,0.256912466,-0.491484717,26.7
-1.167974335,-0.962898148,-0.735481747,26.7
-1.167974335,-0.962898148,-0.735481747,26.7
-0.370009801,-1.787391687,-0.086742864,26.7
0.600393263,-0.914901594,0.20525072,26.7
1.232202452,0.677711349,0.362853951,26.7
1.232202452,0.677711349,0.362853951,26.7
1.232202452,0.677711349,0.362853951,26.7
1.682846465,1.369036265,1.166054473,26.7
1.682846465,1.369036265,1.166054473,26.7
1.929985087,0.2708751,1.222603141,26.7
2.573487982,-0.445058959,0.529009296,26.7
2.454107461,-0.695339174,0.169995069,26.7
2.454107461,-0.695339174,0.169995069,26.7
1.681799267,-0.238411976,0.719773784,26.7
1.320690645,-0.208566846,0.666541241,26.7
1.141619864,0.635125315,-0.141022604,26.7
1.141619864,0.635125315,-0.141022604,26.7
1.506044612,1.170941395,-0.498989633,26.7
1.771160125,1.099557429,-0.715235927,26.7
1.401499389,0.803375055,-0.200712864,26.7
1.401499389,0.803375055,-0.200712864,26.7
1.401499389,0.803375055,-0.200712864,26.7
1.401499389,0.803375055,-0.200712864,26.7
0.839154304,0.422020613,0.164759081,26.7
0.177499985,0.608421777,-0.002617994,26.7
0.094422313,0.592539281,-0.101578162,26.7
0.094422313,0.592539281,-0.101578162,26.7
0.654847535,-0.323584043,-0.139975406,26.7
0.90093896,-0.33649948,0.114668132,26.7
0.643153829,0.298451302,-0.191113553,26.7
0.938114473,0.313461134,-0.190066356,26.7
0.938114473,0.313461134,-0.190066356,26.7
1.126784565,-0.30665435,-0.454309204,26.7
1.477246679,-0.867952237,-0.830253125,26.7
1.649859742,-0.927642497,-0.622558944,26.7
1.649859742,-0.927642497,-0.622558944,26.7
1.649859742,-0.927642497,-0.622558944,26.7
1.649859742,-0.927642497,-0.622558944,26.7
1.678483142,-0.605978316,-0.164410016,26.7
2.021614873,-0.105243354,-0.327423768,26.7
2.373124184,-0.030717795,-0.621511747,26.7
2.373124184,-0.030717795,-0.621511747,26.7
2.030166986,0.221831348,-0.218864288,26.7
2.260201381,-0.352381976,0.355349036,26.7
2.661801642,-0.381179909,0.622733477,26.7
2.661801642,-0.381179909,0.622733477,26.7
2.987829146,0.430572726,0.426733002,26.7
3.484200786,0.794997474,0.256388867,26.7
3.994535059,0.080110613,-0.054803339,26.7
3.994535059,0.080110613,-0.054803339,26.7
4.188441139,-0.154287106,-0.797266402,26.7
4.188441139,-0.154287106,-0.797266402,26.7
4.188441139,-0.154287106,-0.797266402,26.7
4.726351614,-0.205425253,-1.184031365,26.7
4.487765106,-0.45884706,-0.702495024,26.7
4.272566009,-1.098161165,-0.235793982,26.7
4.272566009,-1.098161165,-0.235793982,26.7
4.380078291,-1.071457628,0.009250245,26.7
4.56979558,-0.828507796,-0.050440015,26.6
4.551644156,0.726755101,-0.626747734,26.7
4.551644156,0.726755101,-0.626747734,26.7
4.15213829,1.574636051,-0.146433124,26.6
3.534291735,0.248360353,0.585557964,26.7
2.857802117,-1.31440746,-0.564963079,26.7
2.857802117,-1.31440746,-0.564963079,26.7
2.480636466,-0.861669052,-0.920835713,26.6
2.480636466,-0.861669052,-0.920835713,26.6
2.480636466,-0.861669052,-0.920835713,26.6
2.2666591,-0.560076157,-0.334928683,26.7
1.470788961,-0.497244304,0.156206968,26.6
1.470788961,-0.497244304,0.156206968,26.6
0.619591884,-0.17662732,0.225496539,26.6
0.391651884,0.235619449,-0.342433599,26.6
0.532325422,0.398633201,-1.001818991,26.7
0.532325422,0.398633201,-1.001818991,26.7
0.855036801,0.218515222,-1.071108562,26.6
0.839154304,-0.045553093,-0.978431579,26.6
0.488692191,-0.246964089,-0.4701917,26.6
0.346971455,-0.512254135,-0.125140107,26.6
0.346971455,-0.512254135,-0.125140107,26.6
-0.014137167,-0.506843615,0.013439035,26.6
-0.014137167,-0.506843615,0.013439035,26.6
-0.014137167,-0.506843615,0.013439035,26.6
0.108384947,-0.077492619,-0.299847565,26.7
0.1712168,-0.145734993,-0.047298423,26.6
0.1712168,-0.145734993,-0.047298423,26.6
0.080634211,-0.212930169,0.085870199,26.6
-0.302814625,-0.715584993,0.629191195,26.6
-0.175056524,-0.546288056,0.516268393,26.6
-0.175056524,-0.546288056,0.516268393,26.6
-0.082379541,-0.155334303,0.424638607,26.6
-0.157952297,-0.138230077,0.638790506,26.6
-0.169820536,-0.145734993,1.125562835,26.6
-0.169820536,-0.145734993,1.125562835,26.6
0.086917397,-0.030717795,1.086118394,26.6
0.422544212,0.471064365,0.918915851,26.6
0.422544212,0.471064365,0.918915851,26.6
0.422544212,0.471064365,0.918915851,26.6
1.236391242,0.774751655,0.593935544,26.6
1.236391242,0.774751655,0.593935544,26.6
2.229309054,0.425336739,0.240331838,26.6
2.564935869,0.576482252,-0.345575192,26.6
2.754478625,0.891863248,-0.217817091,26.6
2.543642852,0.525344105,0.176452787,26.6
2.543642852,0.525344105,0.176452787,26.6
1.793674872,-0.061610123,-0.60021873,26.6
0.916821456,0.117460659,-0.332834288,26.6
0.072082098,0.768293937,-0.374373125,26.6
0.072082098,0.768293937,-0.374373125,26.6
-1.070934029,1.048419282,0.547160721,26.6
-0.74281213,1.373399588,0.561996019,26.6
-0.74281213,1.373399588,0.561996019,26.6
-0.74281213,1.373399588,0.561996019,26.6
0.50893801,1.116661655,-0.372278729,26.6
0.50893801,1.116661655,-0.372278729,26.6
1.465552973,0.899368164,-1.217018087,26.6
2.292140907,0.375245789,-1.083849465,26.6
2.740690524,0.137706478,0.06562438,26.6
2.740690524,0.137706478,0.06562438,26.6
2.577676772,-0.005061455,0.304210889,26.6
2.58291276,-0.049916417,-0.663050583,26.6
2.345373449,-0.409977841,-0.890990583,26.6
2.345373449,-0.409977841,-0.890990583,26.6
2.041860692,-0.3705334,-1.461015117,26.6
1.745678318,0.185528499,-0.920835713,26.6
1.607099175,0.833220185,-0.71418873,26.6
1.607099175,0.833220185,-0.71418873,26.6
1.607099175,0.833220185,-0.71418873,26.6
1.87884694,1.484227996,-1.171115928,26.6
1.87884694,1.484227996,-1.171115928,26.6
1.768018532,1.822996404,-0.592713814,26.6
2.060012116,0.586081563,0.083775804,26.6
2.315528319,-0.29059732,-0.455356402,26.6
2.315528319,-0.29059732,-0.455356402,26.6
1.919338578,-0.620813615,0.181688775,26.6
1.446354351,-1.019272283,0.387288561,26.6
1.383522498,-1.032013187,-0.166678944,26.6
1.383522498,-1.032013187,-0.166678944,26.6
1.651954137,-0.583638102,-1.477944811,26.6
1.643402024,-0.156381501,-1.978679773,26.6
1.296081503,-0.545240858,-1.471661625,26.6
1.296081503,-0.545240858,-1.471661625,26.6
1.296081503,-0.545240858,-1.471661625,26.6
1.296081503,-0.545240858,-1.471661625,26.6
0.90093896,-0.697608102,-0.90809481,26.6
0.700575162,0.365646478,-1.075297352,26.6
0.470540766,0.573340659,-0.444709893,26.6
0.470540766,0.573340659,-0.444709893,26.6
0.275587489,-0.371580598,0.437379511,26.6
0.213802833,-0.799884396,0.532150889,26.6
0.075223691,-0.649611548,0.599346065,26.6
-0.043982297,-0.001919862,0.604582053,26.6
-0.043982297,-0.001919862,0.604582053,26.6
-0.374198592,0.483805269,0.846484687,26.6
-1.178620844,1.142143463,1.364149343,26.6
-1.757022958,1.034631181,1.738173402,26.6
-1.757022958,1.034631181,1.738173402,26.6
-1.757022958,1.034631181,1.738173402,26.6
-1.757022958,1.034631181,1.738173402,26.6
-1.202008256,0.408232512,-0.409454243,26.6
-1.025206403,-0.764628745,-1.436405974,26.6
-1.196597735,-0.918043187,-1.294685239,26.6
-1.196597735,-0.918043187,-1.294685239,26.6
-1.977632575,-0.114842665,0.180641578,26.6
-2.221455072,0.689405055,0.774053523,26.6
-1.881639467,0.196175008,0.668635636,26.6
-1.881639467,0.196175008,0.668635636,26.6
-1.161516617,-0.668810169,0.969006801,26.6
-0.170867734,-0.025307274,0.967959603,26.6
1.100081028,1.289274718,-0.294437045,26.6
1.100081028,1.289274718,-0.294437045,26.6
1.611462498,1.728050492,-0.015358897,26.6
1.611462498,1.728050492,-0.015358897,26.6
1.611462498,1.728050492,-0.015358897,26.6
1.755277629,0.619068286,0.565312145,26.6
1.926843494,-0.642106632,0.469319036,26.6
2.105739743,-0.468446371,-0.51609386,26.6
2.105739743,-0.468446371,-0.51609386,26.6
2.218662545,-0.060562925,-0.711047137,26.6
2.431767247,0.10681415,-1.255415331,26.6
3.336196865,0.138753676,-2.134188609,26.6
3.336196865,0.138753676,-2.134188609,26.6
3.557679147,1.016479756,-1.88600279,26.6
2.471211688,0.97075213,0.128456233,26.6
1.232202452,0.16528268,1.708328272,26.6
1.232202452,0.16528268,1.708328272,26.6
0.699527964,0.201585529,0.912458133,26.5
0.699527964,0.201585529,0.912458133,26.5
0.699527964,0.201585529,0.912458133,26.5
1.013861762,0.339990138,-0.259355927,26.6
1.677435944,-0.162839219,-1.027300798,26.6
1.677435944,-0.162839219,-1.027300798,26.6
2.075894612,-0.724137107,-1.150870109,26.5
2.312386726,-1.404990048,-1.083849465,26.6
1.954419696,-1.381428103,-0.671602696,26.5
1.954419696,-1.381428103,-0.671602696,26.5
1.356818961,-0.164933614,-0.46600291,26.6
0.942477796,0.181339709,-0.138928208,26.5
1.10322262,-0.229859862,-0.677885881,26.6
1.857553923,-1.051211808,-1.407608042,26.6
1.857553923,-1.051211808,-1.407608042,26.6
1.66050625,-1.019272283,-0.559727091,26.5
1.66050625,-1.019272283,-0.559727091,26.5
1.66050625,-1.019272283,-0.559727091,26.5
1.467647368,-0.190415421,0.278729082,26.5
1.249306679,0.597775269,0.439473906,26.5
1.249306679,0.597775269,0.439473906,26.5
1.713738793,0.395491609,0.26371925,26.5
2.627767722,-0.574038791,-0.478743814,26.5
3.402170311,0.595680874,-1.034805714,26.5
3.402170311,0.595680874,-1.034805714,26.5
4.036073895,0.494451777,-0.228463599,26.5
4.047767601,-0.641059434,-0.09843657,26.5
3.991393466,-0.798837199,-1.734682744,26.5
3.991393466,-0.798837199,-1.734682744,26.5
4.289670236,-0.154287106,-1.951976235,26.5
4.187393941,-0.125489173,-1.476897613,26.5
4.187393941,-0.125489173,-1.476897613,26.5
4.187393941,-0.125489173,-1.476897613,26.5
3.504446605,-0.183085039,-0.894132176,26.5
3.504446605,-0.183085039,-0.894132176,26.5
3.232873373,0.119555054,-0.071733032,26.5
3.49816342,-0.343829863,-0.15812683,26.5
3.107035134,-0.228812665,-0.612959633,26.5
2.911034659,-0.061610123,-0.821701012,26.5
2.911034659,-0.061610123,-0.821701012,26.5
3.090105441,0.234572251,-0.785572696,26.5
3.681248458,0.035430184,-0.879296877,26.5
4.34185558,-0.376816586,-1.037947306,26.5
4.34185558,-0.376816586,-1.037947306,26.5
5.178042825,-0.025307274,-1.181762437,26.5
5.495518216,0.755553033,-0.654498469,26.5
5.495518216,0.755553033,-0.654498469,26.5
5.495518216,0.755553033,-0.654498469,26.5
5.531646531,0.229336264,-0.796219205,26.5
5.531646531,0.229336264,-0.796219205,26.5
4.988500068,0.182386907,-0.591666616,26.5
4.65392045,0.30490902,-0.848404549,26.5
5.020439593,0.660781655,-0.333881486,26.5
5.020439593,0.660781655,-0.333881486,26.5
5.706353989,-0.227765467,0.201934594,26.5
5.219581661,-0.129677963,0.038920842,26.5
4.675213467,0.946142988,0.574911456,26.5
4.675213467,0.946142988,0.574911456,26.5
4.17238411,0.998328332,0.548207918,26.5
4.091400833,0.735307214,-0.354127305,26.5
3.410722424,1.314756526,-0.909142007,26.5
3.410722424,1.314756526,-0.909142007,26.5
3.410722424,1.314756526,-0.909142007,26.5
2.244144352,1.622632606,-0.120776784,26.5
2.244144352,1.622632606,-0.120776784,26.5
1.45700086,0.78103484,0.68556533,26.5
1.071283095,-0.209614043,0.575958653,26.5
0.713316065,-0.055152404,0.605803783,26.5
0.713316065,-0.055152404,0.605803783,26.5
-0.416959158,0.189891823,-0.039793507,26.5
-1.38840942,-0.331088959,-0.693942911,26.5
-1.251052008,-1.143888792,-0.879296877,26.5
-1.251052008,-1.143888792,-0.879296877,26.5
-1.33412968,-1.000073661,-0.240157305,26.5
-1.714436924,-0.347145988,0.660083523,26.5
-1.660157184,0.134390352,0.402298393,26.5
-1.660157184,0.134390352,0.402298393,26.5
-1.660157184,0.134390352,0.402298393,26.5
-1.660157184,0.134390352,0.402298393,26.5
-1.643052958,-0.117984257,0.326551103,26.5
-1.561022483,-0.255516202,0.449073217,26.5
-1.584409895,0.099309234,0.301069296,26.5
-1.584409895,0.099309234,0.301069296,26.5
-2.200162055,0.462512252,0.476823952,26.5
-3.207915165,0.203679924,1.075471885,26.5
-3.495545426,-0.243822497,0.73565628,26.5
-3.279299132,-0.78696896,-0.060039326,26.5
-3.279299132,-0.78696896,-0.060039326,26.5
-2.451664,-0.433365253,-0.293389847,26.5
-1.351233907,0.193033415,0.561996019,26.5
0.317126325,-0.781732972,-0.057944931,26.5
0.317126325,-0.781732972,-0.057944931,26.5
0.317126325,-0.781732972,-0.057944931,26.5
0.317126325,-0.781732972,-0.057944931,26.5
1.089434519,-1.51791285,-1.227664596,26.5
0.796568271,-1.157676893,-1.680403004,26.5
0.294786111,-1.025730001,-0.932529419,26.5
0.294786111,-1.025730001,-0.932529419,26.5
0.374547657,-1.143888792,0.018675023,26.5
1.07337749,0.100356432,0.159348561,26.5
2.035402974,1.291369114,-0.454309204,26.5
2.035402974,1.291369114,-0.454309204,26.5
3.227462853,0.97494092,-0.442440965,26.5
4.08407045,-0.194778745,-0.348716785,26.5
4.292811828,-0.944746724,-0.041887902,26.5
4.292811828,-0.944746724,-0.041887902,26.5
3.848625534,-1.662775178,0.900764427,26.5
3.848625534,-1.662775178,0.900764427,26.5
3.848625534,-1.662775178,0.900764427,26.5
3.206169836,-1.858775653,1.831897583,26.5
2.951526298,-1.188743754,0.930609557,26.5
3.002664445,-0.071209433,-0.217817091,26.5
3.002664445,-0.071209433,-0.217817091,26.5
2.947337508,-0.203330858,-1.073202957,26.5
2.150420171,-0.752935039,-1.584584428,26.5
0.598298868,-0.625176938,-0.74822265,26.5
0.598298868,-0.625176938,-0.74822265,26.5
-1.537635071,0.561646953,0.624827872,26.5
-2.315179253,0.864112513,0.675966019,26.5
-3.124837493,0.546637122,0.172089464,26.5
-3.124837493,0.546637122,0.172089464,26.5
-4.518308368,0.768293937,0.098611103,26.5
-4.518308368,0.768293937,0.098611103,26.5
-4.518308368,0.768293937,0.098611103,26.5
-5.282064448,0.931307689,-0.228463599,26.5
-5.512273377,0.659559924,-1.371479726,26.5
-5.512273377,0.659559924,-1.371479726,26.5
-5.704957726,0.811927168,-1.281944336,26.5
-4.868770481,0.24521876,-1.598372529,26.5
-3.416831077,-1.076868148,-0.645946356,26.4
-3.416831077,-1.076868148,-0.645946356,26.4
-2.156528824,-1.745852851,0.292517183,26.5
-0.478743814,-2.120749574,-0.051487213,26.5
0.778416846,-1.283515132,-0.997455668,26.5
0.454483737,-0.858352926,0.383099771,26.5
0.454483737,-0.858352926,0.383099771,26.5
0.26494098,-1.045975821,2.973866512,26.4
0.26494098,-1.045975821,2.973866512,26.4
0.26494098,-1.045975821,2.973866512,26.4
1.74463112,0.466875575,3.468143757,26.5
2.386912285,0.118507856,0.549255116,26.4
2.386912285,0.118507856,0.549255116,26.4
2.286904919,-0.015707963,-1.338493003,26.4
1.026602666,0.030019663,0.072082098,26.4
-0.456229066,0.286757596,3.148573971,26.4
-0.456229066,0.286757596,3.148573971,26.4
-0.487121394,0.839677903,4.216017341,26.5
1.206546112,1.231678853,2.709623664,26.4
3.816686008,0.364599281,0.501258561,26.4
3.816686008,0.364599281,0.501258561,26.4
4.90210627,-0.579274779,-0.15812683,26.4
4.853062518,-0.741241333,0.896575637,26.4
4.853062518,-0.741241333,0.896575637,26.4
4.853062518,-0.741241333,0.896575637,26.4
5.392194724,-0.349240383,2.396511596,26.4
5.392194724,-0.349240383,2.396511596,26.4
5.15029209,-0.300196631,3.698352685,26.4
4.759338337,-0.671951762,3.381924492,26.4
5.043827005,0.10140363,2.177123709,26.4
5.702165199,0.120602251,0.90512775,26.4
5.702165199,0.120602251,0.90512775,26.4
5.777737956,-0.463210383,-0.982620369,26.4
4.951150022,-0.235270383,-1.24581602,26.4
3.459766176,-0.9265953,0.301069296,26.4
3.459766176,-0.9265953,0.301069296,26.4
3.189065609,-2.295457032,1.756324826,26.4
3.49816342,-1.207767842,1.087165591,26.4
3.49816342,-1.207767842,1.087165591,26.4
3.49816342,-1.207767842,1.087165591,26.4
3.260449576,0.725707903,0.36931167,26.4
3.260449576,0.725707903,0.36931167,26.4
2.364572071,1.356295362,-0.15812683,26.4
1.601863187,-0.149923783,-0.214500965,26.4
1.510233402,-2.373298717,-0.541575667,26.4
1.510233402,-2.373298717,-0.541575667,26.4
1.471836158,-3.354348289,-0.645946356,26.4
0.519584518,-1.708502805,-0.035604717,26.4
0.312763002,0.706509281,0.734609082,26.4
0.312763002,0.706509281,0.734609082,26.4
1.557182759,0.479616478,1.417556418,26.4
2.868448626,-1.62647233,0.503527489,26.4
2.85675492,-1.37287599,-0.960280154,26.4
2.85675492,-1.37287599,-0.960280154,26.4
2.85675492,-1.37287599,-0.960280154,26.4
0.963770813,0.496720705,1.01368723,26.4
0.963770813,0.496720705,1.01368723,26.4
-0.573515192,1.685464459,2.983465823,26.4
0.366170077,0.495498975,1.76906573,26.4
1.94272599,-0.293738913,0.811403569,26.4
1.94272599,-0.293738913,0.811403569,26.4
2.606474705,-0.119031455,-0.247487688,26.4
2.362477675,0.501956693,0.228638132,26.4
3.093247033,0.871617428,1.566607537,26.4
3.093247033,0.871617428,1.566607537,26.4
3.405311904,-0.385368699,1.058542191,26.4
3.445803542,0.122696646,-0.594808209,26.4
3.262718504,1.491558379,-0.227241869,26.4
3.262718504,1.491558379,-0.227241869,26.4
3.262718504,1.491558379,-0.227241869,26.4
3.262718504,1.491558379,-0.227241869,26.4
3.284011521,1.515120324,1.591216679,26.4
4.089306437,0.784350966,2.187770217,26.4
6.975208356,-0.904255085,-0.364773814,26.4
6.975208356,-0.904255085,-0.364773814,26.4
9.383762723,-2.005732376,1.653001335,26.4
10.15624545,-3.536560663,1.730668486,26.4
9.796184026,-1.868374964,1.137256541,26.4
7.96707897,0.366693676,1.657190125,26.4
7.96707897,0.366693676,1.657190125,26.4
6.201852964,-0.439822972,3.42660492,26.4
5.397430712,-1.578475776,1.754055898,26.4
4.929857005,0.609643508,-0.564963079,26.4
4.929857005,0.609643508,-0.564963079,26.4
4.929857005,0.609643508,-0.564963079,26.4
4.929857005,0.609643508,-0.564963079,26.4
3.909362992,2.285334123,-0.49584804,26.4
2.733185609,1.588598685,-0.805818516,26.4
1.709375469,0.031066861,-1.419476281,26.4
1.709375469,0.031066861,-1.419476281,26.4
0.213802833,-1.453859267,-1.061509251,26.4
-1.533271748,-0.621860812,-0.523424243,26.4
-2.242748089,0.631983722,-1.124341104,26.4
-2.242748089,0.631983722,-1.124341104,26.4
-2.781880295,0.767246739,-1.242499894,26.4
-3.138800127,0.6127851,-0.815417827,26.4
-3.293261766,-0.065798913,-0.194255146,26.4
-3.293261766,-0.065798913,-0.194255146,26.4
-3.334800602,-0.404567321,0.238237443,26.4
-3.334800602,-0.404567321,0.238237443,26.4
-3.334800602,-0.404567321,0.238237443,26.4
-2.908591198,-0.128630766,0.294611578,26.4
-2.025454597,0.602138592,-0.488343125,26.4
-1.191361747,1.132544152,-1.176526449,26.4
-1.191361747,1.132544152,-1.176526449,26.4
-1.111425668,0.760789021,-0.99640847,26.4
-1.166927138,0.222878545,-0.250803814,26.4
-1.122072176,0.115191731,0.132819556,26.4
-1.122072176,0.115191731,0.132819556,26.4
-1.302190155,0.301767428,0.25953046,26.4
-1.467298302,0.259006861,0.522726111,26.4
-1.470439895,0.02146755,0.832696586,26.4
-1.470439895,0.02146755,0.832696586,26.4
-1.323483172,0.134390352,1.061683784,26.4
-1.323483172,0.134390352,1.061683784,26.4
-1.323483172,0.134390352,1.061683784,26.4
-1.05609873,0.577529449,0.997804733,26.4
-1.073028424,0.749095315,1.124515637,26.4
-1.073028424,0.749095315,1.124515637,26.4
-1.176526449,0.555189235,0.898670032,26.4
-1.559975285,0.877027949,0.608945376,26.4
-2.566681198,0.484852466,-0.660956188,26.4
-2.566681198,0.484852466,-0.660956188,26.4
-2.97788077,0.196175008,-0.82815873,26.4
-2.520779039,0.330390827,-0.444709893,26.4
-2.327047492,-0.154287106,0.059166662,26.4
-2.025454597,-0.425860337,0.01134464,26.4
-2.025454597,-0.425860337,0.01134464,26.4
-1.467298302,-0.472809694,-0.144164196,26.4
-1.467298302,-0.472809694,-0.144164196,26.4
-1.467298302,-0.472809694,-0.144164196,26.4
-1.017701487,-1.329242758,0.244520628,26.4
-0.762010751,-1.465552973,0.896575637,26.4
-0.762010751,-1.465552973,0.896575637,26.4
-0.412595835,-0.063704518,1.077740813,26.4
-0.799360797,0.755553033,1.749867108,26.4
-1.663298777,0.815243294,2.364572071,26.4
-1.663298777,0.815243294,2.364572071,26.4
-2.225818395,0.572293462,1.026602666,26.4
-2.793574001,0.457276264,-0.286932129,26.4
-3.639360556,0.324107642,-0.165457213,26.4
-3.639360556,0.324107642,-0.165457213,26.4
-3.422067064,-0.210661241,-0.270002435,26.3
-2.940530724,-0.972322926,0.076270888,26.3
-2.940530724,-0.972322926,0.076270888,26.3
-2.940530724,-0.972322926,0.076270888,26.3
-2.533694475,-1.080009741,0.979653309,26.3
-2.533694475,-1.080009741,0.979653309,26.3
-2.062804643,-0.521853446,1.181064305,26.4
-1.490685714,-0.147829388,0.382052573,26.4
-1.102873554,-0.440870169,-0.324282175,26.3
-0.932529419,-0.47909288,0.116762527,26.3
-0.932529419,-0.47909288,0.116762527,26.3
-0.359363293,-0.205425253,0.388335759,26.3
0.636696111,-0.22671827,-0.008901179,26.3
1.529432024,-0.595331808,-0.133517688,26.3
1.529432024,-0.595331808,-0.133517688,26.3
2.239955562,-0.98628556,0.510857872,26.3
3.232873373,-1.082104136,1.034980246,26.3
3.232873373,-1.082104136,1.034980246,26.3
3.232873373,-1.082104136,1.034980246,26.3
4.375889501,-0.468446371,0.698480767,26.3
4.375889501,-0.468446371,0.698480767,26.3
4.650778858,0.694815575,0.079412481,26.3
3.820874798,1.445830752,0.393746279,26.3
2.581865562,0.844913891,0.703716754,26.3
2.581865562,0.844913891,0.703716754,26.3
1.091528914,0.212232037,0.71541046,26.3
-0.260228591,0.348542252,0.930609557,26.3
-1.173210323,0.39322268,0.702669557,26.3
-1.173210323,0.39322268,0.702669557,26.3
-1.623854336,0.085521133,0.116762527,26.3
-1.501332223,-0.76672314,-0.064402649,26.3
-1.089085453,-1.411273233,0.169995069,26.3
-1.089085453,-1.411273233,0.169995069,26.3
-1.089085453,-1.411273233,0.169995069,26.3
-0.959058424,-1.56678207,0.811403569,26.3
-0.959058424,-1.56678207,0.811403569,26.3
-1.064650844,-0.620813615,1.044579557,26.3
-1.142317995,0.837583508,0.382052573,26.3
-1.609019037,1.263618378,-0.370009801,26.3
-1.609019037,1.263618378,-0.370009801,26.3
-2.454805593,0.501956693,0.060388392,26.3
-3.400774048,-0.113795467,0.896575637,26.3
-4.444830006,-0.103148959,1.223650339,26.3
-4.444830006,-0.103148959,1.223650339,26.3
-5.115909103,0.028972466,0.809134641,26.3
-5.253266516,-0.122347581,0.206297918,26.3
-5.441936608,-0.052010812,0.623780675,26.3
-5.441936608,-0.052010812,0.623780675,26.3
-5.441936608,-0.052010812,0.623780675,26.3
-5.441936608,-0.052010812,0.623780675,26.3
-6.022433117,0.481710874,1.068141502,26.3
-6.074618462,0.89500484,0.611039771,26.3
-5.786988201,0.560599756,0.367042742,26.3
-5.786988201,0.560599756,0.367042742,26.3
-5.703910528,0.562694151,0.273318561,26.3
-6.043726134,1.618443815,-0.736528944,26.3
-7.390247652,1.877276143,-1.735729941,26.3
-8.921075939,1.806939375,-2.369633525,26.3
-8.921075939,1.806939375,-2.369633525,26.3
-10.49885358,0.416784625,-1.416160155,26.3
-11.3874007,0.295309709,-0.51609386,26.3
-11.15614458,0.350636647,-0.494800843,26.3
-11.15614458,0.350636647,-0.494800843,26.3
-11.15614458,0.350636647,-0.494800843,26.3
-11.15614458,0.350636647,-0.494800843,26.3
-10.09620612,-1.807637506,-0.312588469,26.3
-9.565626031,-2.439272163,1.524021503,26.3
-9.039409262,-1.440071166,0.662177918,26.3
-9.039409262,-1.440071166,0.662177918,26.3
-8.059406887,-1.560498884,-1.489638517,26.3
-6.158917864,-2.167698931,-1.790184214,26.3
-4.500156943,0.166329878,-0.88243847,26.3
-4.500156943,0.166329878,-0.88243847,26.3
-2.659358181,2.162812009,-0.753633171,26.3
-0.133517688,1.979552438,-0.305083553,26.3
1.557182759,0.139800873,0.14974925,26.3
1.557182759,0.139800873,0.14974925,26.3
2.356019957,-0.222354947,-0.084648469,26.3
2.356019957,-0.222354947,-0.084648469,26.3
2.356019957,-0.222354947,-0.084648469,26.3
2.41885181,1.147553983,-0.031241394,26.3
2.348689574,2.163859207,0.397935069,26.3
3.149795701,1.725956097,0.649437015,26.3
3.149795701,1.725956097,0.649437015,26.3
5.042779808,-0.040317106,-0.045204028,26.3
6.44148667,-0.300196631,-1.668709298,26.3
