interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
5.73,14.28,-4.23,25
5.73,14.28,-4.23,25
5.19,4.22,-8.56,25
4.42,-3.99,-2.39,25
4.61,-1.39,13.43,25
4.61,-1.39,13.43,25
8.11,11.57,23.29,25
3.51,13.79,11.41,25
1.54,13.94,10.65,25
1.54,13.94,10.65,25
-0.65,6.18,2.7,25
-0.5,-1.47,-6.09,25
2.02,-5.7,-16.63,25
5.37,-10,-25.74,25
5.37,-10,-25.74,25
3.69,-11.22,-16.93,25
2.19,-7.72,-8.64,25
5.23,7.47,-1.43,25
5.23,7.47,-1.43,25
3.03,10.08,1.39,25
5.07,12.17,-1.78,25
5.53,12.15,-2.71,25
5.53,12.15,-2.71,25
5.98,6.72,0.65,25
5.76,0.48,5.85,25
5.18,-0.15,5.05,25
5.18,-0.15,5.05,25
6.74,-5.65,4.59,25
6.43,-8.15,4.87,25
5.46,-10.82,4.15,25
5.46,-10.82,4.15,25
3.37,-8.72,2.58,25
4.22,-13.99,-2.96,25
2.68,-16.3,-9.02,25
5.41,-12.81,-15.6,25
5.41,-12.81,-15.6,25
3.99,1.54,-18.73,25
4.9,2.92,-15.07,25
5.86,3.15,-9.23,25
5.86,3.15,-9.23,25
11.67,3.62,0.05,25
8.37,3.24,4.62,25
7.67,-0.69,5.48,25
7.67,-0.69,5.48,25
7.81,-2.13,3.07,25
6.79,-4.86,3.28,25
6.78,-4.62,3.81,25
6.78,-4.62,3.81,25
7.31,-2.05,7.3,25
5.57,-1.13,2.46,25
10.9,6.34,-2.87,25
10.9,6.34,-2.87,25
6.11,2.02,-8.61,25
6.25,-9.48,-10.48,25
6.53,-18.59,-6.61,25
4.49,-17.52,-5.43,25
4.49,-17.52,-5.43,25
1.6,-13.43,-5.92,25
0.76,0.66,-9.79,25
-1.28,7.97,-5.29,25
-1.28,7.97,-5.29,25
3.42,26.21,-2.77,25
3.86,21.59,-5.18,25
1.55,13.19,-6.01,25
1.55,13.19,-6.01,25
-0.61,2.96,-1.87,25
5.66,-11.28,10.89,25
9.17,-15.33,20.16,25
9.17,-15.33,20.16,25
3.55,-4.99,9.58,25
2.01,6.79,-3.67,25
4.83,9.85,-19.34,25
4.83,9.85,-19.34,25
5.83,11.37,-20.6,25
3.37,10.88,-11.48,25
3.79,8.63,-1.32,25
4.3,7.25,8.6,25
4.3,7.25,8.6,25
6.32,2.38,11.15,25
6.9,2.69,10.31,25
9.95,-0.61,7.8,25
9.95,-0.61,7.8,25
7.07,-3.04,0.02,25
6.28,-6.04,-4.66,25
8.83,-13.17,-3.74,25
8.83,-13.17,-3.74,25
6.91,-11.11,3.87,25
5.25,-2.1,7.71,25
4.97,7.06,4.8,25
4.97,7.06,4.8,25
5.51,11.34,-1.22,25
6.32,11.18,-5.49,25
5.09,6.26,-11.82,25
5.09,6.26,-11.82,25
4.66,-1.74,-12.75,25
4.97,-11.13,-2.07,25
6.68,-7.78,12.49,25
6.61,4.07,17.56,25
6.61,4.07,17.56,25
4.64,8.87,14.17,25
2.4,13.51,8.68,25
-0.67,15.3,0.11,25
-0.67,15.3,0.11,25
-1.1,17.56,-6.92,25
0.8,17.29,-10.07,25
2.64,23.72,-5.42,25
2.64,23.72,-5.42,25
2.08,24.32,-0.88,25
0.94,15.49,-1.26,25
3.8,5.81,-1.46,25
3.8,5.81,-1.46,25
4.1,5.67,-4.98,25
6.33,9.32,-9.8,25
7.64,11.48,-7.76,25
7.64,11.48,-7.76,25
4.49,9.4,-7.55,25
2.28,2.91,-4.96,25
4.69,-8.79,-11.47,25
6.21,-11.53,-20.27,25
6.21,-11.53,-20.27,25
6.01,-8.79,-12.36,25
4.48,-5.48,-5.3,25
4.32,-8.75,-2.2,25
4.32,-8.75,-2.2,25
5.03,-11.29,-4.99,25
3.04,-7.87,-7.3,25
2.87,-5.05,-2.15,25
2.87,-5.05,-2.15,25
3.71,-4.55,8.05,25
5.94,-9.46,15.81,25
6.42,-17.71,8.16,25
6.42,-17.71,8.16,25
4.46,-19.98,2.22,25
2.17,-14.05,0.56,25
2.86,5.8,-6.56,25
2.86,5.8,-6.56,25
4.04,16.71,-10.6,25
4.09,17.22,-8.25,25
4.53,12.81,-4.4,25
6.33,6.03,-3.69,25
6.33,6.03,-3.69,25
6.39,-0.74,5.08,25
7.48,3.59,8.87,25
10.08,17.34,10.95,25
10.08,17.34,10.95,25
2.05,8.59,1.58,25
0.21,-12.32,-4.48,25
3.58,-23.32,-5.06,25
3.58,-23.32,-5.06,25
5.77,-26.01,-0.23,25
3.12,-17.78,-1.56,25
0.15,-3.43,0.04,25
0.15,-3.43,0.04,25
1.81,2.12,1.78,25
6.3,5.44,3.85,25
8.85,-0.23,10.34,25
8.85,-0.23,10.34,25
10.14,-6.45,9.61,25
9.37,-9.41,0.05,25
7.36,-3.79,-4.58,25
7.72,1.37,-3.21,25
7.72,1.37,-3.21,25
8.19,3.57,1.37,25
9.47,0.94,5.29,25
8.24,-6.6,0.75,25
8.24,-6.6,0.75,25
8.07,-12.06,-0.68,25
6.68,-12.86,-0.73,25
5.1,-10.51,-0.52,25
5.1,-10.51,-0.52,25
5.78,1.08,-0.35,25
6.26,9.66,-5.47,25
7.84,10.58,-13.12,25
7.84,10.58,-13.12,25
5.61,5.45,-10.8,25
5.79,0.17,-4.42,25
3.86,-4.7,6.2,25
3.86,-4.7,6.2,25
7.57,-2.72,15.72,25
6.56,1.78,17.17,25
3.97,4.23,8.65,25
3.62,8.79,-0.14,25
3.62,8.79,-0.14,25
3.01,4.01,-8.81,25
5.2,4.93,-17.53,25
7.39,6.16,-18.13,25
7.39,6.16,-18.13,25
6.4,6.03,-3.31,25
6.48,-2.16,5.31,25
8.45,-6.72,7.64,25
8.45,-6.72,7.64,25
8.23,-6.63,5.98,25
8.26,-4.06,3.23,25
4.54,2.29,3.41,25
4.54,2.29,3.41,25
7.38,12.38,-0.55,25
7.81,11.71,0.01,25
8.65,5.96,-2.13,25
8.65,5.96,-2.13,25
7.52,1.31,-3.26,25
7.5,-2.72,-5.28,25
10.08,-9.21,-1.93,25
8.37,-4.19,2.64,25
8.37,-4.19,2.64,25
7.92,2.93,1.65,25
8.56,11.63,-5.51,25
6.91,11.11,-7.16,25
6.91,11.11,-7.16,25
7.18,12.87,-5.82,25
5.53,7.9,-3.46,25
6.12,-0.04,-9.51,25
6.12,-0.04,-9.51,25
5.67,4.46,-13.66,25
5.08,2.68,-9.26,25
4.93,5.8,-6.34,25
4.93,5.8,-6.34,25
5.76,10.33,-4.94,25
4.47,7.73,-6.94,25
6.87,9.89,-13.87,25
6.87,9.89,-13.87,25
5.35,14.14,-7.06,25
4.83,14.37,-5.09,25
3.53,9.59,-2.29,25
2.42,5,-3.62,25
2.42,5,-3.62,25
4.01,2.93,-9.81,25
5.36,2.83,-12.52,25
7.04,5.68,-15.58,25
7.04,5.68,-15.58,25
5.85,6,-7.26,25
6.15,-1.07,-4.18,25
5.91,-9.48,-3.89,25
5.91,-9.48,-3.89,25
8.56,-17.07,-9.42,25
6.09,-8.43,-9.28,25
4.08,-3.53,-2.78,25
4.08,-3.53,-2.78,25
7.97,-0.6,2.77,25
6.55,-3.35,5.02,25
8.04,-9.09,7,25
8.04,-9.09,7,25
8,-13.04,4.53,25
7.17,-5.66,4.74,25
8.09,-0.26,4.17,25
8.71,8.74,3.06,25
8.71,8.74,3.06,25
9.01,11.27,2.29,25
9.68,9.86,1.27,25
7.77,0.49,-2.59,25
7.77,0.49,-2.59,25
9.15,-4.94,-4.99,25
8.2,-4.86,-3.13,25
8,1.43,-1.13,25
8,1.43,-1.13,25
11.3,14.31,2.87,25
6.92,11.41,4.64,25
4.89,7.02,-0.07,25
4.89,7.02,-0.07,25
3.58,9.27,-10.39,25
2.92,0.89,-19.97,25
3.36,-9.05,-21.17,25
3.36,-9.05,-21.17,25
2.88,-13.04,-14.94,25
3.32,-15.39,-9.48,25
5.3,-17.86,-9.75,25
4.65,-13.42,-8.34,25
4.65,-13.42,-8.34,25
6.29,-13.07,-3.63,25
4.84,-10.57,7.68,25
5.91,-7.92,12.62,25
5.91,-7.92,12.62,25
3.92,0.18,12.54,25
4.64,6.4,18.74,25
4.1,7.41,23.65,25
4.1,7.41,23.65,25
1.53,7.69,22.89,25
-1.77,6.22,11.61,25
0.33,11.47,11.98,25
0.33,11.47,11.98,25
2.94,15.22,9.42,25
5.56,18.17,7.28,25
6.45,10.43,3.73,25
6.45,10.43,3.73,25
6.18,7.97,-2.58,25
6.64,3.26,-4.69,25
6.91,2.19,-5.64,25
10.07,-1.39,-1.15,25
10.07,-1.39,-1.15,25
8.61,-6.86,-1.23,25
7.33,-7.22,-4.69,25
8.33,-0.78,-0.64,25
8.33,-0.78,-0.64,25
7.91,4.76,3.18,25
7.18,5.72,4.16,25
7.32,8.87,2.38,25
7.32,8.87,2.38,25
8.67,10.34,3.82,25
8,8.28,-2.08,25
7.04,4.88,-8.5,25
7.04,4.88,-8.5,25
5.98,3.62,-9.1,25
6.51,7.67,-11.84,25
4.59,8.63,-9.19,25
4.59,8.63,-9.19,25
4,10.01,-12.9,25
1.7,6.58,-6.76,25
4.71,8.33,-13.9,25
4.67,10.71,-16.87,25
4.67,10.71,-16.87,25
4.43,8.58,-7.1,25
5.21,14.98,-4.59,25
5.64,16.34,-3.95,25
5.64,16.34,-3.95,25
4.82,12.16,-1.57,25
2.61,7.62,-4.57,25
3.72,5.7,-9.35,25
3.72,5.7,-9.35,25
5.42,5.7,-12.32,25
6.93,7.17,-11.08,25
8.34,14.44,-13.11,25
8.34,14.44,-13.11,25
6.19,15.71,-15,25
-2.4,-4.81,-5.19,25
3.2,-25.57,-14.88,25
3.2,-25.57,-14.88,25
1.73,-24.01,-9.74,25
-3.63,-21.43,-5.43,25
-9.17,-18.41,-3.58,25
-11.32,-20.48,4.98,25
-11.32,-20.48,4.98,25
-9.29,-23.71,10.38,25
-7.48,-28.74,3.85,25
-6.82,-33.56,-2.04,25
-6.82,-33.56,-2.04,25
-11.68,-19.12,3.82,25
-9.5,-12.49,19.46,25
-2.84,-15.06,26.01,25
-2.84,-15.06,26.01,25
-1.78,-21.22,16.67,25
-4.34,-15.06,11.8,25
-5.85,-14.07,13.64,25
-5.85,-14.07,13.64,25
-4.43,-15.36,13.77,25
-2.45,-22.82,8.81,25
-5.07,-22.58,5.77,25
-5.07,-22.58,5.77,25
-7.7,-19.02,12.78,25
-4.76,-18.92,18.07,25
0.06,-22.52,24.32,25
-2.23,-20.96,10.94,25
-2.23,-20.96,10.94,25
-5.18,-12.67,5.23,25
-3.49,-7.55,10.23,25
0.93,-6.09,17.81,25
0.93,-6.09,17.81,25
5.09,-10.64,22.69,25
2.63,-14,10.98,25
1.23,-13.61,4.46,25
1.23,-13.61,4.46,25
-3.02,-1.8,3.31,25
0.83,11.3,8.25,25
4.33,22.46,6.74,25
4.33,22.46,6.74,25
1.16,15.33,-4.4,25
1.97,11.31,-13.21,25
2.2,5.94,-15.02,25
2.2,5.94,-15.02,25
3.79,5.52,-12.36,25
7.91,2.83,-6.1,25
6.49,2.87,-0.96,25
6.71,-2.95,-0.35,25
6.71,-2.95,-0.35,25
7.85,-3.35,0.37,25
8.27,-0.52,1.47,25
8.93,1.93,4.02,25
8.93,1.93,4.02,25
8.21,-0.45,6.58,25
9.5,3.27,1.75,25
7.68,5.67,-1.38,25
7.68,5.67,-1.38,25
8.15,10.13,-3.57,25
7.02,6.16,-3.86,25
7.01,3.39,-3.51,25
7.01,3.39,-3.51,25
7.66,0.76,-4.09,25
7.6,-0.28,0.42,25
8.62,1.91,3.67,25
8.62,1.91,3.67,25
8.28,4.46,5.94,25
6.29,4.86,-0.43,25
7.73,9.05,-10.37,25
4.43,1.28,-7.4,25
4.43,1.28,-7.4,25
5.02,-12.68,-13.61,25
1.79,-9.69,-5.08,25
2.13,-18.69,1,25
2.13,-18.69,1,25
-0.48,-13.27,10.62,25
-1.53,-9.07,15.07,25
-0.67,-12.11,15.78,25
-0.67,-12.11,15.78,25
-0.46,-13.78,11.89,25
-3.26,-13.05,5.01,25
-2.31,-15.84,11.9,25
-2.31,-15.84,11.9,25
-0.95,-19.89,15.38,25
-2.15,-17.49,7.62,25
-1.31,-22.03,11.17,25
-1.31,-22.03,11.17,25
-1.38,-19.15,11.7,25
-1.39,-20.96,9.04,25
-4.85,-12.18,7.88,25
-2.8,-6.83,11.57,25
-2.8,-6.83,11.57,25
1.36,-9.28,19.03,25
2.92,-13.3,11.09,25
2.59,-14.34,6.18,25
2.59,-14.34,6.18,25
3,-9.97,8.62,25
3.54,-2.19,11.36,25
5.3,5.46,14.06,25
5.3,5.46,14.06,25
4.82,12.67,11.97,25
3.77,14.32,8.43,25
1.58,16.64,5.55,25
1.58,16.64,5.55,25
-0.1,17.27,2.38,25
-1.47,16.01,-1.09,25
-1.06,20.63,-1.12,25
-1.06,20.63,-1.12,25
0.21,23.44,3.56,25
0.89,16.35,1.99,25
1.63,12.42,-2.17,25
3.27,11.06,-2.92,25
3.27,11.06,-2.92,25
6.56,9.79,-8.61,25
7.82,6.5,-2.66,25
8.56,1.5,4.2,25
8.56,1.5,4.2,25
8.15,-6.94,3.64,25
7.93,-10.64,-3.65,25
8.29,-3.06,-4.83,25
8.29,-3.06,-4.83,25
7.02,1.24,1.3,25
8.92,2.55,5.02,25
10.43,0.89,6.2,25
10.43,0.89,6.2,25
7.25,-4.59,-4.43,25
6.88,-5.37,-12.76,25
7.19,0.33,-15.53,25
7.19,0.33,-15.53,25
6.78,0.39,-9.1,25
4.75,-0.85,-4.63,25
4.67,-2.27,-2.04,25
6.56,-7.77,4.44,25
6.56,-7.77,4.44,25
9.32,-12.91,7.65,25
6.3,-7.02,8.62,25
7.53,-6.21,8.39,25
7.53,-6.21,8.39,25
4.49,-0.28,4.85,25
6.41,4.61,7.03,25
3.11,6.33,4.31,25
3.11,6.33,4.31,25
4.48,13.8,4.48,25
3.45,15.63,1.41,25
5.7,19.24,-9.81,25
5.7,19.24,-9.81,25
5.11,14.92,-15.07,25
3.83,9.98,-10.05,25
3.04,7.88,-7.04,25
3.04,7.88,-7.04,25
2.98,10.43,-11.8,25
1.9,11.09,-17.03,25
1,15.4,-12.71,25
1.47,21.6,-6.97,25
1.47,21.6,-6.97,25
-1.85,22.45,-5.72,25
-3.02,14.76,-7.3,25
0.78,30.71,-22.65,25
0.78,30.71,-22.65,25
0.22,28.96,-12.83,25
-4.8,10.03,-6.9,25
-4.91,7.26,-11.72,25
-4.91,7.26,-11.72,25
-2.52,5.32,-18.6,25
1.26,11.64,-21.55,25
1.37,10.8,-18.8,25
1.37,10.8,-18.8,25
1.05,6.72,-13.93,25
1.85,4.04,-10.47,25
1.58,-4.23,-7.64,25
1.58,-4.23,-7.64,25
4.75,-10.61,-12.51,25
5.6,-10.42,-9.24,25
5.09,-8.03,-12.83,25
2.83,-6.65,-7.69,25
2.83,-6.65,-7.69,25
4.18,-9.88,-7.57,25
4.06,-14.04,-5.38,25
4.3,-12.32,-8.16,25
4.3,-12.32,-8.16,25
3.62,-7.73,-15.36,25
2.28,-10.15,-11.77,25
1.41,-13.8,-4.91,25
1.41,-13.8,-4.91,25
4.2,-17.2,6.75,25
4.76,-17.84,11.26,25
3.77,-18.1,6.86,25
3.77,-18.1,6.86,25
1.09,-13.46,5.02,25
0.9,-3.22,8.34,25
3.52,2.85,14.26,25
3.52,2.85,14.26,25
5.83,-1.08,14.78,25
11.55,1.5,22.11,25
6.43,-4.3,4.72,25
5.56,-3.23,-2.83,25
5.56,-3.23,-2.83,25
6.42,-3.03,-5.82,25
6.14,-1.6,-3.28,25
7.44,-1.74,-1.41,25
7.44,-1.74,-1.41,25
8.84,-3.33,3.22,25
7.51,-1.95,8.61,25
9.83,2.28,7.14,25
9.83,2.28,7.14,25
8.42,2.32,2.83,25
9.3,-0.48,4.21,25
7.52,-0.27,4.51,25
7.52,-0.27,4.51,25
7.05,2.73,2.6,25
7.26,7.02,-6.51,25
6.67,7.02,-13.88,25
6.67,7.02,-13.88,25
5.71,9.74,-12.01,25
4.29,6.85,-5.81,25
6.57,-1.9,3.67,25
8.03,-8.46,9.89,25
8.03,-8.46,9.89,25
7.01,-8.57,7.37,25
7.55,-8.54,4.53,25
7.08,-4.76,-7.22,25
7.08,-4.76,-7.22,25
5.02,0.17,-11.28,25
9.05,12.11,-12.35,25
7.41,9.4,-1.46,25
7.41,9.4,-1.46,25
7.05,8.35,1.37,25
7.16,6.32,1.67,25
6.91,-0.78,3.26,25
6.91,-0.78,3.26,25
8.88,-7.92,3.79,25
8.59,-10.81,7.12,25
4.75,-4.91,5.65,25
4.75,-4.91,5.65,25
6.72,4.86,6.03,25
5.2,11.89,-6.21,25
8.06,10.19,-20.18,25
6.13,1.7,-14.06,25
6.13,1.7,-14.06,25
6.1,0.85,-5.23,25
4.44,-2.92,2.09,25
6.98,-8.92,4.37,25
6.98,-8.92,4.37,25
10.09,-14.88,5.62,25
6.56,-10.6,6.21,25
5.58,-4.44,6.54,25
5.58,-4.44,6.54,25
5.08,2.2,5.78,25
5.2,5.46,8.23,25
6.59,13.32,7.76,25
6.59,13.32,7.76,25
8.47,15.49,7.09,25
7.38,7.93,3.51,25
5.97,0.72,0.74,25
5.97,0.72,0.74,25
6.76,-1.3,2.54,25
9.1,-4.63,-0.75,25
7.84,-5.86,-1.84,25
7.35,-7.07,3.59,25
7.35,-7.07,3.59,25
6.39,-5.4,2.69,25
8.02,0.34,-1.28,25
5.22,2.66,-2.9,25
5.22,2.66,-2.9,25
8.77,9.71,-14.79,25
6.96,5.32,-11.07,25
4.51,-1.25,-7.76,25
4.51,-1.25,-7.76,25
4.73,-2.75,-4.64,25
7.32,-8.77,4.25,25
7.31,-4.33,11.89,25
7.31,-4.33,11.89,25
5.97,-2.47,8.51,25
5.8,2.69,6.04,25
7.02,11.36,4.76,25
7.02,11.36,4.76,25
4.2,11.23,-3.78,25
8.41,14.22,-6.91,25
6.41,10.75,-7.02,25
7.95,6.32,-10.3,25
7.95,6.32,-10.3,25
7.83,-2.11,-4.84,25
6.18,-1.89,1.81,25
8.16,-0.6,7.21,25
8.16,-0.6,7.21,25
8.24,0.85,7.16,25
8.8,-6.63,4.41,25
8.82,-3.73,1.98,25
8.82,-3.73,1.98,25
8.02,1.14,0.47,25
9.38,2.79,-2.78,25
8.83,5.86,5.57,25
8.83,5.86,5.57,25
5.89,4.28,3.9,25
7.27,-6.39,-1.52,25
7.23,-11.83,-6.11,25
7.23,-11.83,-6.11,25
8.5,-6.85,-19.35,25
6.98,2.57,-18.36,25
4.88,3.34,-8.87,25
5.38,-5.56,-1.83,25
5.38,-5.56,-1.83,25
4.41,-12.7,1.17,25
3.5,-14.17,6.97,25
5.54,-12.49,11.84,25
5.54,-12.49,11.84,25
5.31,-7.31,9.32,25
6.26,-3.55,9.6,25
7.49,-3.07,9.72,25
7.49,-3.07,9.72,25
7.32,-1.8,9.4,25
7.68,-0.9,7.39,25
9.41,2.47,2.88,25
9.41,2.47,2.88,25
7.31,4.27,-1.34,25
8.07,6.25,-3.01,25
6.57,4.03,-2.7,25
6.57,4.03,-2.7,25
11.67,1.77,-2.88,25
9.27,-1.98,-8.03,25
8.09,-1.64,-11.49,25
7.47,-3.56,-13.05,25
7.47,-3.56,-13.05,25
4.42,-4.85,-14.44,25
3.79,-7.75,-11.88,25
4.43,-9.71,-6.83,25
4.43,-9.71,-6.83,25
5.94,-11.52,-4.87,25
6.8,-13.05,-1.75,25
4.7,-8.54,-2.4,25
4.7,-8.54,-2.4,25
9.09,-8.67,-1.62,25
7.29,-9.23,-3.65,25
7.48,-8.5,-1.6,25
7.48,-8.5,-1.6,25
8.1,-10.2,3.66,25
4.77,-6.17,1.27,25
7.19,-7.55,5.44,25
7.19,-7.55,5.44,25
5.09,-4.64,4.69,25
6.42,-4.61,8.99,25
7.64,-5.25,10.69,25
8.97,-7.31,15.43,25
8.97,-7.31,15.43,25
2.5,2.86,8.28,25
2.08,12.83,9.35,25
7.21,17.12,7.84,25
7.21,17.12,7.84,25
11.67,17.83,18.85,25
5.52,4.09,3.43,25
5.62,5.47,-5,25
5.62,5.47,-5,25
7.34,8.16,-9.31,25
7.21,6.9,-10.99,25
6.69,3.08,-7.95,25
6.69,3.08,-7.95,25
5.84,-1.36,-5.59,25
7.18,-7.83,-5.38,25
6.09,-10.82,-4.53,25
6.09,-10.82,-4.53,25
8.07,-15.38,-6.36,25
6.5,-13.62,-2.14,25
5.15,-8.44,4.81,25
6.73,-3.58,10.97,25
6.73,-3.58,10.97,25
8.03,-0.29,15.12,25
7.56,5.43,9.25,25
6.25,7.01,4.9,25
6.25,7.01,4.9,25
9.84,10.1,-1.01,25
8.77,14.74,-9.88,25
6.15,10.32,-5.98,25
6.15,10.32,-5.98,25
5.71,-0.69,-6.59,25
7.07,-5.39,-12.67,25
6.44,-6.54,-17.11,25
6.44,-6.54,-17.11,25
5.16,-4.83,-9.65,25
4.05,-6.45,-4.1,25
2.89,-1.18,3.13,25
2.89,-1.18,3.13,25
5.7,4.49,11.53,25
7.02,6.98,18.51,25
7.44,11.78,17.71,25
4.1,10.36,10.64,25
4.1,10.36,10.64,25
3.76,4.85,1.09,25
4.62,-1.02,-14.94,25
5.89,-0.48,-17.44,25
5.89,-0.48,-17.44,25
11.4,2.55,-12.34,25
7.28,3.29,5.47,25
8.6,-1.89,9.4,25
8.6,-1.89,9.4,25
8.41,-15.73,6.56,25
7.4,-17.65,1.52,25
4.11,-6.31,-8.14,25
4.11,-6.31,-8.14,25
4.73,3.95,-11.1,25
5.61,8.3,-11.04,25
3.57,9.76,-9.79,25
3.57,9.76,-9.79,25
2.55,5.85,-1.81,25
6.2,5.58,11.8,25
7.56,2.59,18.92,25
8.06,4.75,17.16,25
8.06,4.75,17.16,25
7.41,-7.52,6.88,25
2.83,-10.79,-8.88,25
5.93,-12.08,-11,25
5.93,-12.08,-11,25
6.36,-15.41,-10.63,25
4.66,-12.41,-10.46,25
0.14,-0.17,-8.71,25
0.14,-0.17,-8.71,25
4.26,17.57,9.41,25
5.83,8.65,23.06,25
6.03,6.74,19.08,25
6.03,6.74,19.08,25
4.48,5.5,8.75,25
2.74,0.2,1.7,25
5.41,-4.93,3.85,25
5.41,-4.93,3.85,25
7.26,-4.41,10.82,25
9.31,7.29,14.78,25
6.51,10.18,-3.05,25
6.24,0.68,-6.04,25
6.24,0.68,-6.04,25
10.02,-6.05,0.84,25
8.08,-5.76,6.8,25
11.38,-4.97,3.92,25
11.38,-4.97,3.92,25
9.33,-4.37,-0.86,25
7.87,-4.65,0.97,25
5.66,-2.42,2.45,25
5.66,-2.42,2.45,25
7.51,2.66,-1.58,25
11.44,6.59,-11.75,25
9.16,1.72,-11.47,25
9.16,1.72,-11.47,25
7.91,-3.43,-9.54,25
10.49,-1.88,-8.17,25
6.78,4.53,0.96,25
6.78,4.53,0.96,25
7.5,1.59,4.75,25
7.66,3.61,4.83,25
7.59,6.88,2.03,25
7.94,1.65,-2.15,25
7.94,1.65,-2.15,25
8.58,-1.39,-9.05,25
8.9,-5.05,-12.51,25
6.61,-9.97,-8.26,25
6.61,-9.97,-8.26,25
6.93,-8.38,-2.48,25
7.77,-6.07,-3.12,25
6.67,1.25,-2.02,25
6.67,1.25,-2.02,25
7.27,10.14,-1.98,25
8.8,18.77,-11.18,25
8.33,12.56,-16.27,25
8.33,12.56,-16.27,25
4.74,6.91,-11.78,25
2.39,4.72,-2.43,25
5.08,4.99,11.05,25
5.08,4.99,11.05,25
6.8,6.8,17.44,25
5.3,6.52,11.85,25
3.83,2.34,8.36,25
6.99,-12.87,1.94,25
6.99,-12.87,1.94,25
4.78,-18.77,-2.73,25
4.49,-12.81,-8.07,25
2.92,-8.46,-12.7,25
2.92,-8.46,-12.7,25
2.43,-7.86,-16.46,25
0.9,-6.35,-12.37,25
2.06,-7.11,-11.78,25
2.06,-7.11,-11.78,25
3.61,-8.24,-16.33,25
5.98,-16.58,-15.36,25
5.35,-14.25,-8.73,25
5.35,-14.25,-8.73,25
3.57,-6.37,-8.82,25
3.99,-2.78,-10.08,25
5.63,2.03,-9.77,25
5.63,2.03,-9.77,25
5.33,6.34,-7.64,25
7.77,8.02,-5.91,25
7.38,6.33,0.88,25
7.98,1.38,7.03,25
7.98,1.38,7.03,25
9.43,1.09,12.49,25
7.96,-0.61,7.47,25
4.05,-5.29,-4.78,25
4.05,-5.29,-4.78,25
4.91,-12.8,-14.11,25
4.33,-19.27,-15.39,25
2.17,-21.08,-10.34,25
2.17,-21.08,-10.34,25
-3.42,-14.43,-5.56,25
-6.56,-0.94,-1.79,25
-1.85,20.42,1.7,25
-1.85,20.42,1.7,25
4.12,31.72,-0.93,25
3.61,32.82,8.27,25
-4.21,15.41,4.14,25
-4.21,15.41,4.14,25
-5.47,-2.22,-6.77,25
0.96,-16.12,-11.54,25
4.99,-19.62,-14.55,25
4.37,-13.66,-12.79,25
4.37,-13.66,-12.79,25
2.42,-6.79,-7.95,25
3.14,0.62,-2.19,25
13.53,23.4,4.89,25
13.53,23.4,4.89,25
6.58,16.13,2.51,25
5.99,17.05,0.43,25
3.08,8.86,-4.21,25
3.08,8.86,-4.21,25
-0.19,-4.39,-6.06,25
3.41,-17.5,-4.87,25
4.47,-21.69,-8.86,25
4.47,-21.69,-8.86,25
2.78,-21.88,-7.77,25
0.11,-13.95,-5.37,25
-0.26,-7.1,2.79,25
-0.26,-7.1,2.79,25
2.57,-1.2,12.59,25
10.29,4.78,26.55,25
5.91,6.29,13.37,25
4.78,3.76,2.92,25
4.78,3.76,2.92,25
7.28,3.35,-7.6,25
9.85,2.84,-17.78,25
7.02,0.04,-9.77,25
7.02,0.04,-9.77,25
6.44,-4.68,-4.77,25
6.74,-9.05,-4.17,25
6.27,-10.39,-4.36,25
6.27,-10.39,-4.36,25
5.96,-8.74,-5.18,25
5.62,-4.21,-2.79,25
6.91,-2.08,2.59,25
6.91,-2.08,2.59,25
9.27,-1.13,10.59,25
9.14,-2.62,7.54,25
9.6,-3.47,0.79,25
9.6,-3.47,0.79,25
7.43,0.38,-4.29,25
9.84,-0.14,-10.39,25
7.42,-0.25,-12.01,25
6.33,2.16,-5.75,25
6.33,2.16,-5.75,25
4.81,-5.71,-5.88,25
6.69,-13.28,-3.45,25
6.13,-15.19,-5.77,25
6.13,-15.19,-5.77,25
4.59,-11.05,-6.65,25
3.82,-7.29,-0.63,25
5.66,-13.03,5.86,25
5.66,-13.03,5.86,25
7.28,-16.65,5.85,25
6.29,-17.4,5.04,25
4.58,-13.75,6.29,25
4.58,-13.75,6.29,25
2.18,-6.24,12.75,25
2.27,0.61,15.59,25
0.93,6.26,16.69,25
0.93,6.26,16.69,25
1.17,8.64,19.78,25
0.88,5.32,22.58,25
-0.08,7.55,18.94,25
-1.15,6.83,17.23,25
-1.15,6.83,17.23,25
-2.61,9.76,17.93,25
-2.4,12.31,14.48,25
0.38,16.93,10.73,25
0.38,16.93,10.73,25
1.76,15.48,11.1,25
1.98,11.32,8.92,25
3.14,11.91,12.92,25
3.14,11.91,12.92,25
3.1,10.24,17.43,25
2.82,8.7,19.67,25
-0.15,7.34,14.95,25
-0.15,7.34,14.95,25
-1.58,7.13,12.89,25
3.69,11.89,22.66,25
1.61,5.6,20.89,25
1.61,5.6,20.89,25
3.61,6.32,20.9,25
2.84,3.08,18.4,25
0.54,3.39,8.21,25
2.08,8.71,-0.03,25
2.08,8.71,-0.03,25
3.96,9.23,-7.84,25
7.05,15.45,-12.37,25
5.27,10.42,-7.47,25
5.27,10.42,-7.47,25
4.74,13.89,-1.92,25
1.58,-4.48,1.29,25
3.63,-16.71,2.01,25
