interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
0.34,-2.17,10.37,10.37
-0.68,-1.59,10.2,10.2
-0.19,-2.19,9.76,9.76
-1.34,-3.12,10.61,10.61
-1.34,-3.12,10.61,10.61
-1.06,-3.5,8.65,8.65
-1.06,-3.5,8.65,8.65
-1.06,-3.5,8.65,8.65
-0.74,-2.64,9.11,9.11
-1.21,-3.27,10.01,10.01
-1.21,-3.27,10.01,10.01
-0.7,-3.82,10.56,10.56
-0.01,-3.47,10.3,10.3
-0.15,-4.1,9.9,9.9
-0.15,-4.1,9.9,9.9
0.69,-4.49,12.9,12.9
0,-2.45,9.85,9.85
-0.32,-2.08,10.37,10.37
-0.32,-2.08,10.37,10.37
-0.38,-2.86,9.86,9.86
-0.42,-3.16,9.57,9.57
-0.42,-3.16,9.57,9.57
-0.42,-3.16,9.57,9.57
-1.02,-3.1,9.88,9.88
-1.02,-3.1,9.88,9.88
-0.59,-3.97,8.36,8.36
-1.06,-3.58,10.26,10.26
-0.73,-4.71,10.14,10.14
-0.61,-1.62,11.27,11.27
-0.61,-1.62,11.27,11.27
-0.23,0.15,11.34,11.34
-0.32,0.17,10.4,10.4
-0.21,-2.75,10.01,10.01
-0.21,-2.75,10.01,10.01
-0.28,-4.34,10.17,10.17
-0.34,-3.84,9.76,9.76
-0.34,-3.84,9.76,9.76
-0.34,-3.84,9.76,9.76
-0.14,-1.35,9.78,9.78
-0.14,-1.35,9.78,9.78
-0.12,0.14,9.76,9.76
-0.64,0.42,10.35,10.35
-0.52,-1.28,10.45,10.45
-0.52,-1.28,10.45,10.45
-0.64,-2.33,10.04,10.04
-0.47,-2.57,9.73,9.73
-0.29,-1.93,9.78,9.78
-0.29,-1.93,9.78,9.78
-0.52,-1.24,10.39,10.39
-0.88,-0.69,9.98,9.98
-0.52,-1.91,10.15,10.15
-0.52,-1.91,10.15,10.15
-0.52,-1.91,10.15,10.15
-0.36,-2.29,10.09,10.09
-0.36,-2.29,10.09,10.09
-0.21,-2.62,10.15,10.15
-0.45,-2.08,10.24,10.24
-0.48,-0.17,9.85,9.85
-0.48,-0.17,9.85,9.85
-0.44,0.42,9.33,9.33
-0.8,0.14,9.66,9.66
-1.72,-1.61,10.17,10.17
-1.72,-1.61,10.17,10.17
-1.61,-3.84,9.55,9.55
-0.51,-5.09,8.52,8.52
-0.51,-5.27,9.29,9.29
-0.51,-5.27,9.29,9.29
-0.51,-5.27,9.29,9.29
-0.51,-5.27,9.29,9.29
-0.43,-3.49,10.18,10.18
-0.55,-0.57,10.12,10.12
-0.14,0.85,9.12,9.12
-0.14,0.85,9.12,9.12
-0.68,-1.62,10.04,10.04
-1.47,-3.81,9.71,9.71
-0.82,-4.61,8.91,8.91
-0.65,-6.11,8.53,8.53
-0.65,-6.11,8.53,8.53
-0.1,-4.72,9.56,9.56
0.02,-2.59,10.5,10.5
-0.49,-0.09,9.91,9.91
-0.49,-0.09,9.91,9.91
-0.49,-0.09,9.91,9.91
-0.49,-0.09,9.91,9.91
-0.6,-0.02,9.76,9.76
-0.77,-2.74,9.71,9.71
-0.86,-5.19,9.23,9.23
-0.86,-5.19,9.23,9.23
-0.63,-5.58,8.22,8.22
-0.5,-4.55,9.83,9.83
-0.32,-4.09,9.36,9.36
-0.32,-4.09,9.36,9.36
-0.94,-2.94,10.12,10.12
-0.85,-4.72,8.74,8.74
-0.53,-1.86,9.77,9.77
-0.53,-1.86,9.77,9.77
-0.6,-2.89,10.83,10.83
-0.6,-2.89,10.83,10.83
-0.6,-2.89,10.83,10.83
0.09,-1.22,10.27,10.27
-0.4,-1.06,10.83,10.83
-0.26,-1.2,10.02,10.02
-0.26,-1.2,10.02,10.02
-0.26,-2.31,9.76,9.76
-0.11,-2.92,10.07,10.07
-1.26,-2.52,13.22,13.22
-1.26,-2.52,13.22,13.22
0.23,-1.77,9.64,9.64
-0.42,-2.2,10.18,10.18
-0.37,-2.97,9.85,9.85
-0.37,-2.97,9.85,9.85
-0.73,-2.54,11.25,11.25
-0.73,-2.54,11.25,11.25
-0.73,-2.54,11.25,11.25
-0.71,-1.82,11.98,11.98
-0.68,0,11.25,11.25
-0.68,0,11.25,11.25
0.01,-0.03,11.32,11.32
-0.57,-0.57,9.64,9.64
-1.39,-2.2,10.07,10.07
-1.39,-2.2,10.07,10.07
-0.92,-2.82,9.97,9.97
-0.29,-2.78,9.06,9.06
-0.83,-2.25,10.81,10.81
-0.05,-1.65,9.84,9.84
-0.05,-1.65,9.84,9.84
-0.44,-0.34,10.98,10.98
-0.44,-0.34,10.98,10.98
-0.44,-0.34,10.98,10.98
-0.83,0,10.31,10.31
-0.52,0.19,10.59,10.59
-0.52,0.19,10.59,10.59
-0.57,-0.92,9.42,9.42
-1.05,-1.49,10.44,10.44
-1.32,-2.39,10.04,10.04
-1.32,-2.39,10.04,10.04
-0.86,-3.05,9.29,9.29
-0.59,-2.18,10.75,10.75
-1.03,-2.62,10.84,10.84
-1.03,-2.62,10.84,10.84
-0.38,-0.21,10.58,10.58
-0.86,1.16,10.34,10.34
-0.86,1.16,10.34,10.34
-0.86,1.16,10.34,10.34
-0.82,0.44,9.99,9.99
-0.82,0.44,9.99,9.99
-1.17,-1.26,12.96,12.96
-1.1,-2.39,8.97,8.97
-0.96,-3.25,9.23,9.23
-0.47,-3.54,9.3,9.3
-0.47,-3.54,9.3,9.3
-0.43,-2.84,10.12,10.12
-0.68,-0.5,9.96,9.96
-1.11,1.85,9.86,9.86
-1.11,1.85,9.86,9.86
-0.68,1.3,10.09,10.09
-0.99,-0.39,10.89,10.89
-0.99,-0.39,10.89,10.89
-0.99,-0.39,10.89,10.89
-1.21,-1.92,10.49,10.49
-1.21,-1.92,10.49,10.49
-0.65,-3.26,9.78,9.78
0.09,-1.67,9.82,9.82
-0.34,-0.52,10.36,10.36
-0.34,-0.52,10.36,10.36
-0.52,1.3,9.9,9.9
-0.96,1.79,9.45,9.45
-0.85,0.98,9.85,9.85
-0.85,0.98,9.85,9.85
-0.68,-1.45,9.99,9.99
-0.7,-1.54,9.42,9.42
-0.78,-1.29,9.43,9.43
-0.78,-1.29,9.43,9.43
-0.78,-1.29,9.43,9.43
-0.85,-0.32,10.66,10.66
-0.85,-0.32,10.66,10.66
-0.55,-0.98,9.89,9.89
-0.59,-0.47,9.94,9.94
-1.09,0.7,9.99,9.99
-1.09,0.7,9.99,9.99
-1.07,2.07,9.72,9.72
-0.68,1.48,8.87,8.87
-1.05,1.39,9.01,9.01
-1.05,1.39,9.01,9.01
-1.54,-0.88,9.71,9.71
-1.77,-2.12,9.77,9.77
-1.23,-3.88,9.81,9.81
-1.23,-3.88,9.81,9.81
-1.23,-3.88,9.81,9.81
-1.23,-3.88,9.81,9.81
-0.58,-4.01,9.81,9.81
-0.72,-1.09,10.22,10.22
-1.23,2.34,9.83,9.83
-1.23,2.34,9.83,9.83
-0.75,0.75,9.96,9.96
-1.24,-2.04,9.89,9.89
-1.03,-2.82,9.79,9.79
-0.41,-3.1,9.34,9.34
-0.41,-3.1,9.34,9.34
-0.11,-1.74,10.09,10.09
-0.63,0.27,10.46,10.46
-0.53,1.74,9.58,9.58
-0.53,1.74,9.58,9.58
-0.53,1.74,9.58,9.58
-0.53,1.74,9.58,9.58
-1.07,0.59,9.65,9.65
-0.85,-0.73,9.58,9.58
-1.26,-1.72,9.79,9.79
-1.26,-1.72,9.79,9.79
-1.27,-1.81,9.61,9.61
-0.85,-2.63,9.42,9.42
-0.24,-3.31,9.98,9.98
-0.24,-3.31,9.98,9.98
-0.81,-2.65,11.29,11.29
-0.72,0.4,10.45,10.45
-0.51,2.03,9.17,9.17
-0.51,2.03,9.17,9.17
-0.47,0.63,9.32,9.32
-0.47,0.63,9.32,9.32
-0.47,0.63,9.32,9.32
-1.88,-1.59,9.81,9.81
-1.76,-4.3,8.99,8.99
-0.51,-4.39,8.16,8.16
-0.51,-4.39,8.16,8.16
-0.88,-4.37,8.95,8.95
-0.52,-3.91,10.01,10.01
-0.6,-1.39,10.24,10.24
-0.6,-1.39,10.24,10.24
-0.69,2.46,10.23,10.23
-0.72,2.56,8.94,8.94
-1.11,1.01,10.31,10.31
-1.11,1.01,10.31,10.31
-0.65,-1.19,9.82,9.82
-0.65,-1.19,9.82,9.82
-0.65,-1.19,9.82,9.82
-0.94,-1.53,10.7,10.7
-0.79,-1.53,11.57,11.57
-0.79,-1.53,11.57,11.57
0.14,0.17,9.35,9.35
-0.45,1.46,9.5,9.5
-1.01,0.31,9.96,9.96
-1.01,0.31,9.96,9.96
-0.55,1.62,10.16,10.16
-0.98,1.24,11.02,11.02
-0.45,0.25,10.11,10.11
0.06,0.41,11.06,11.06
0.06,0.41,11.06,11.06
-0.56,1.14,10.49,10.49
-0.56,1.14,10.49,10.49
-0.56,1.14,10.49,10.49
-1.2,1.23,10.11,10.11
-0.78,-0.22,9.74,9.74
-0.78,-0.22,9.74,9.74
-0.8,-1.85,10.19,10.19
-0.97,-1.67,11.27,11.27
-1.3,0.89,9.99,9.99
-1.3,0.89,9.99,9.99
-1.06,4.19,7.72,7.72
-0.65,3.49,8.64,8.64
-1.95,0.37,9.76,9.76
-1.95,0.37,9.76,9.76
-2.55,-2.03,12.24,12.24
-0.96,-3.79,8.44,8.44
-0.96,-3.79,8.44,8.44
-0.96,-3.79,8.44,8.44
-0.68,-4.22,10.3,10.3
-0.68,-4.22,10.3,10.3
-0.47,-2.09,12.04,12.04
-1.14,2.31,9.34,9.34
-0.65,3.17,8.12,8.12
-0.76,0.74,9.16,9.16
-0.76,0.74,9.16,9.16
-1.58,-3.07,9.37,9.37
-1.76,-4.66,9.37,9.37
-0.89,-4.62,10.24,10.24
-0.89,-4.62,10.24,10.24
0.32,-4.25,9.5,9.5
-0.25,-1.07,11.19,11.19
-0.25,-1.07,11.19,11.19
-0.25,-1.07,11.19,11.19
-1.75,3.23,10.86,10.86
-1.75,3.23,10.86,10.86
-0.84,4.16,8.69,8.69
-0.66,1.76,12.05,12.05
-1.02,0.42,10.53,10.53
-1.02,0.42,10.53,10.53
-0.93,-0.83,10.34,10.34
-0.36,-0.48,10.23,10.23
-0.26,0.1,9.72,9.72
-0.26,0.1,9.72,9.72
-0.66,1.41,9.81,9.81
-1.21,2.92,9.38,9.38
-0.93,2.44,9.6,9.6
-0.93,2.44,9.6,9.6
-0.93,2.44,9.6,9.6
-1.01,0.45,9.77,9.77
-1.01,0.45,9.77,9.77
-1.39,-0.27,9.94,9.94
-1.47,-0.53,10.55,10.55
-0.65,-0.9,10.1,10.1
-0.65,-0.9,10.1,10.1
-0.7,0.09,10.74,10.74
-0.97,2.23,9.68,9.68
-1.37,3.79,9.31,9.31
-1.37,3.79,9.31,9.31
-0.98,3.07,9.31,9.31
-1.47,0.3,10.01,10.01
-2.06,-0.85,10.73,10.73
-2.06,-0.85,10.73,10.73
-2.06,-0.85,10.73,10.73
-2.06,-0.85,10.73,10.73
-1.16,-2.87,9.59,9.59
-0.32,-2.54,9.94,9.94
-0.73,-0.55,10.7,10.7
-0.73,-0.55,10.7,10.7
-1.21,2.59,9.79,9.79
-1.1,5.18,7.12,7.12
-0.01,4.69,7.27,7.27
-0.92,2.31,9.75,9.75
-0.92,2.31,9.75,9.75
-3.1,-1.48,11.34,11.34
-1.72,-4.53,8.03,8.03
-1.64,-7.26,7.51,7.51
-1.64,-7.26,7.51,7.51
-1.64,-7.26,7.51,7.51
-1.64,-7.26,7.51,7.51
-1.08,-5.26,8,8
-0.19,-6.24,7.76,7.76
-0.78,-5.15,9.05,9.05
-0.78,-5.15,9.05,9.05
-0.5,-2.06,9.25,9.25
-0.2,-2.13,9.03,9.03
-0.82,-6.03,7.46,7.46
-0.82,-6.03,7.46,7.46
-0.77,-8.6,7.03,7.03
-0.99,-7.77,6.2,6.2
-0.12,-7.47,5.1,5.1
-0.12,-7.47,5.1,5.1
-1.18,-4.72,4.1,4.1
-1.18,-4.72,4.1,4.1
-1.18,-4.72,4.1,4.1
-0.39,-5.78,2.48,2.48
-0.71,-6.29,4.27,4.27
-0.6,-8.27,5.53,5.53
-0.6,-8.27,5.53,5.53
-0.41,-7.38,6.81,6.81
0.32,-7.66,7.44,7.44
0.9,-7.56,6.48,6.48
0.9,-7.56,6.48,6.48
0.68,-7.72,7.07,7.07
0.08,-8.35,6.42,6.42
-0.7,-8.45,6.47,6.47
-0.7,-8.45,6.47,6.47
-0.32,-7.14,6.03,6.03
-0.32,-7.14,6.03,6.03
-0.32,-7.14,6.03,6.03
-1.04,-4.2,5.67,5.67
-1.24,-2.73,3.25,3.25
-1.24,-2.73,3.25,3.25
-1.68,-2.36,2.24,2.24
-2.21,-1.06,2.55,2.55
-2.02,0.34,2.72,2.72
-2.02,0.34,2.72,2.72
-1.92,0.33,4.43,4.43
-2.31,2.51,8.52,8.52
-1.71,1.24,12.62,12.62
-0.81,3.4,11.62,11.62
-0.81,3.4,11.62,11.62
0.52,4.48,9.6,9.6
0.52,4.48,9.6,9.6
0.52,4.48,9.6,9.6
1.91,7.26,6.48,6.48
2.48,7.44,6.91,6.91
2.48,7.44,6.91,6.91
1.7,7.11,8.52,8.52
-0.89,4.81,10.83,10.83
-1.23,3.05,11.3,11.3
-1.23,3.05,11.3,11.3
-1.34,-0.83,9.71,9.71
-2.13,-0.91,8.18,8.18
-2.9,-2.09,10.47,10.47
-2.9,-2.09,10.47,10.47
-1.18,-3.36,13.03,13.03
-0.73,-0.56,12.64,12.64
-0.73,-0.56,12.64,12.64
-0.73,-0.56,12.64,12.64
0.39,0.21,11.14,11.14
0.39,0.21,11.14,11.14
0.17,-0.58,11.49,11.49
-1.96,-5.25,11.85,11.85
-1.27,-4.99,10.68,10.68
-1.43,-4.56,8.1,8.1
-1.43,-4.56,8.1,8.1
-2.44,-4.89,6.78,6.78
-2.1,-4.61,8.86,8.86
-1.24,-4.32,12.23,12.23
-1.24,-4.32,12.23,12.23
-1.14,-3.18,12.11,12.11
0.11,-4.28,10.23,10.23
0.11,-4.28,10.23,10.23
0.11,-4.28,10.23,10.23
0.08,-6.56,9.37,9.37
0.08,-6.56,9.37,9.37
0.29,-7.62,8.38,8.38
-0.43,-7.09,9.1,9.1
-0.48,-5.09,10.12,10.12
-0.48,-5.09,10.12,10.12
-0.45,-4.4,9.73,9.73
-0.37,-1.41,9.98,9.98
-0.49,-3.22,9.27,9.27
-0.49,-3.22,9.27,9.27
-1.03,-3.81,10.75,10.75
-0.35,-5.18,10.53,10.53
-0.51,-4.86,10.5,10.5
-0.51,-4.86,10.5,10.5
-0.51,-4.86,10.5,10.5
0.37,-5.58,9.98,9.98
0.37,-5.58,9.98,9.98
0.47,-5.56,9.28,9.28
0.18,-5.93,9.19,9.19
-0.52,-5,9.85,9.85
-0.52,-5,9.85,9.85
-0.28,-4.77,10.3,10.3
-0.75,-3.74,10.3,10.3
-0.38,-2.7,9.71,9.71
-0.38,-2.7,9.71,9.71
-1.75,-2.68,10.14,10.14
-0.61,-4.39,8.69,8.69
-1.62,-7.18,8.43,8.43
-1.62,-7.18,8.43,8.43
-1.62,-7.18,8.43,8.43
-1.62,-7.18,8.43,8.43
-1.22,-8.86,6.67,6.67
-0.93,-10.37,7.29,7.29
-0.18,-10.5,7.59,7.59
-0.18,-10.5,7.59,7.59
-0.93,-9.69,6.97,6.97
-1.35,-10.46,6.11,6.11
-0.99,-9.68,4.53,4.53
-1.42,-10.64,2.18,2.18
-1.42,-10.64,2.18,2.18
-0.17,-10.03,1.99,1.99
-2.29,-9.81,5.6,5.6
-0.88,-6.88,8.64,8.64
-0.88,-6.88,8.64,8.64
-0.88,-6.88,8.64,8.64
-0.88,-6.88,8.64,8.64
-0.78,-7.92,8.54,8.54
-0.3,-9.05,7.33,7.33
-0.15,-9.02,5.55,5.55
-0.15,-9.02,5.55,5.55
-0.54,-8.54,6.04,6.04
-0.67,-7.46,6.92,6.92
-0.91,-5.2,9.64,9.64
-0.91,-5.2,9.64,9.64
-0.47,-6.33,8.53,8.53
-0.06,-7.85,6.69,6.69
0.02,-8.64,6.72,6.72
0.02,-8.64,6.72,6.72
-0.41,-9.55,5.58,5.58
-0.41,-9.55,5.58,5.58
-0.41,-9.55,5.58,5.58
-0.53,-8.17,5.52,5.52
-0.5,-8.03,6.81,6.81
-0.27,-7.67,6.92,6.92
-0.27,-7.67,6.92,6.92
-0.32,-6.44,7.28,7.28
-0.45,-7.36,6.77,6.77
-0.57,-7.78,6.5,6.5
-0.57,-7.78,6.5,6.5
-0.01,-7.82,6.51,6.51
-0.95,-8.54,7.7,7.7
-0.51,-8.23,6.87,6.87
-0.51,-8.23,6.87,6.87
-0.33,-7.62,6.77,6.77
-0.33,-7.62,6.77,6.77
-0.33,-7.62,6.77,6.77
-0.55,-7.82,6.01,6.01
-0.44,-7.98,5.39,5.39
-0.44,-7.98,5.39,5.39
-0.54,-8.27,6.55,6.55
-0.43,-8.11,6.11,6.11
-0.37,-7.67,6.82,6.82
-0.37,-7.67,6.82,6.82
-0.8,-8.16,6.88,6.88
0.17,-7.41,5.8,5.8
-0.67,-9.02,6.36,6.36
0.16,-8.57,5.93,5.93
0.16,-8.57,5.93,5.93
-0.5,-9.25,6.72,6.72
-0.5,-9.25,6.72,6.72
-0.5,-9.25,6.72,6.72
-1.13,-8.97,6.87,6.87
-0.47,-8.46,5.36,5.36
-0.47,-8.46,5.36,5.36
-0.73,-7.67,6.59,6.59
-0.63,-8.05,6.89,6.89
-0.39,-7.95,7.03,7.03
-0.39,-7.95,7.03,7.03
-0.35,-7.74,6.9,6.9
0.12,-8.23,6.11,6.11
-0.81,-8.76,6.16,6.16
-0.81,-8.76,6.16,6.16
-0.89,-8.61,5.17,5.17
-0.8,-8.08,6.67,6.67
-0.8,-8.08,6.67,6.67
-0.8,-8.08,6.67,6.67
-1.29,-7.46,8.05,8.05
-1.29,-7.46,8.05,8.05
-0.24,-5.35,8.34,8.34
-0.33,-7.46,6.65,6.65
-0.14,-8.3,6.27,6.27
0.5,-8.84,4.79,4.79
0.5,-8.84,4.79,4.79
-0.25,-9.22,5.98,5.98
-0.18,-8.74,6.2,6.2
-0.61,-7.75,5.72,5.72
-0.61,-7.75,5.72,5.72
-0.17,-7.78,6.11,6.11
-0.5,-7.9,5.58,5.58
-0.5,-7.9,5.58,5.58
-0.5,-7.9,5.58,5.58
-0.47,-8.35,5.98,5.98
-0.47,-8.35,5.98,5.98
-0.44,-8.21,5.42,5.42
-0.47,-7.85,6.14,6.14
-0.96,-8.3,7.02,7.02
-0.96,-8.3,7.02,7.02
-0.75,-9.12,6.62,6.62
-0.7,-9.66,6.32,6.32
-0.18,-8.95,5.74,5.74
-0.18,-8.95,5.74,5.74
-0.04,-7.69,6.56,6.56
-0.34,-7.01,6.41,6.41
-0.21,-6.54,7.36,7.36
-0.21,-6.54,7.36,7.36
-0.21,-6.54,7.36,7.36
0.07,-7.85,7.09,7.09
0.07,-7.85,7.09,7.09
-1.06,-8.58,6.38,6.38
-0.7,-8.16,6.01,6.01
-0.2,-8.03,5.9,5.9
-0.2,-8.03,5.9,5.9
-0.59,-7.03,6.62,6.62
-1.02,-5.84,8.2,8.2
0.01,-7.26,6.83,6.83
0.01,-7.26,6.83,6.83
-0.43,-8,7.78,7.78
-0.59,-7.13,7.64,7.64
-0.82,-7.49,7.08,7.08
-0.82,-7.49,7.08,7.08
-0.82,-7.49,7.08,7.08
-0.82,-7.49,7.08,7.08
-0.88,-6.97,6.71,6.71
-0.75,-4.55,8.59,8.59
-0.9,-5.91,9.35,9.35
-0.9,-5.91,9.35,9.35
-0.2,-6.69,8.08,8.08
-1.19,-6.49,7.36,7.36
-1.03,-6.55,7.14,7.14
-0.48,-7.68,6.77,6.77
-0.48,-7.68,6.77,6.77
-0.7,-7.95,6.81,6.81
-0.57,-7.42,6.56,6.56
-0.49,-6.3,7.2,7.2
-0.49,-6.3,7.2,7.2
-0.49,-6.3,7.2,7.2
-0.49,-6.3,7.2,7.2
-0.47,-7,7.46,7.46
-0.36,-5.99,7.9,7.9
-0.44,-7.38,7.54,7.54
-0.44,-7.38,7.54,7.54
-0.26,-6.82,6.62,6.62
-1.16,-6.29,7.64,7.64
-0.81,-6.76,8.01,8.01
-0.81,-6.76,8.01,8.01
-0.77,-6.45,7.88,7.88
-0.65,-6.16,7.3,7.3
-0.58,-6.85,6.97,6.97
-0.58,-6.85,6.97,6.97
-0.58,-7.59,8.97,8.97
-0.58,-7.59,8.97,8.97
-0.58,-7.59,8.97,8.97
-1.5,-5.19,9.27,9.27
-1.26,-4.63,9.13,9.13
-0.39,-4.25,9.05,9.05
-0.39,-4.25,9.05,9.05
0.09,-3.94,8.54,8.54
0.01,-8.13,7.97,7.97
-1.42,-7.82,7.05,7.05
-1.42,-7.82,7.05,7.05
-0.78,-7.16,6.6,6.6
-0.7,-7.08,8.29,8.29
-1.03,-5.29,9.1,9.1
-1.03,-5.29,9.1,9.1
-1.54,-5.02,9.11,9.11
-1.54,-5.02,9.11,9.11
-1.54,-5.02,9.11,9.11
-1.85,-5.36,10.06,10.06
-0.77,-3.85,9.22,9.22
-0.77,-3.85,9.22,9.22
-0.73,-4.81,9.66,9.66
-0.27,-6.71,7.95,7.95
-0.72,-6.93,6,6
-0.72,-6.93,6,6
-0.59,-6.75,6.26,6.26
-0.79,-7.65,7.26,7.26
-1.31,-6.21,10.79,10.79
-1.1,1.15,9.71,9.71
-1.1,1.15,9.71,9.71
-1.38,3.87,8.81,8.81
-1.38,3.87,8.81,8.81
-1.38,3.87,8.81,8.81
-1.97,6.7,6.3,6.3
-0.89,6.25,6.35,6.35
-0.89,6.25,6.35,6.35
-0.46,5.65,7.87,7.87
-0.19,5.09,11.34,11.34
-0.47,4.16,9.35,9.35
-0.47,4.16,9.35,9.35
0.29,6.73,6.83,6.83
0.45,7.36,5.45,5.45
-0.45,7.5,6.16,6.16
-0.45,7.5,6.16,6.16
-1.39,7.06,9.79,9.79
-0.21,4.41,8.48,8.48
-0.21,4.41,8.48,8.48
-0.21,4.41,8.48,8.48
-1.33,5.27,7.81,7.81
-1.33,5.27,7.81,7.81
-1.85,3.97,7.82,7.82
-0.91,3.62,6.95,6.95
-1.42,2.28,9.14,9.14
-1.31,3.2,10.04,10.04
-1.31,3.2,10.04,10.04
-0.14,4.97,10.26,10.26
-0.12,4.48,9.56,9.56
0.37,5.75,8.71,8.71
0.37,5.75,8.71,8.71
0.7,5.93,8.08,8.08
0.32,7,7.88,7.88
0.32,7,7.88,7.88
0.32,7,7.88,7.88
-0.09,5.23,10.15,10.15
-0.09,5.23,10.15,10.15
-0.75,4.77,10.16,10.16
-0.56,5.9,7.81,7.81
-1.11,4.77,8.13,8.13
-1.11,4.77,8.13,8.13
-2.6,1.43,11.28,11.28
-1.59,4.01,9.9,9.9
-0.57,7.36,7,7
-0.57,7.36,7,7
0.11,6.95,5.77,5.77
1.08,5.28,7.06,7.06
0.74,4.37,9.69,9.69
0.74,4.37,9.69,9.69
0.74,4.37,9.69,9.69
-0.2,2.97,13,13
-0.2,2.97,13,13
-0.71,2.57,10.93,10.93
-0.31,4.04,8.72,8.72
-1.74,2.31,8.09,8.09
-1.74,2.31,8.09,8.09
-2.18,3.6,8.77,8.77
-1.11,5.85,10.3,10.3
-0.25,7.47,8.15,8.15
-0.25,7.47,8.15,8.15
0.06,7.26,6.05,6.05
1.7,7.77,5.91,5.91
-0.02,5.6,7.88,7.88
-0.02,5.6,7.88,7.88
-0.02,5.6,7.88,7.88
-0.02,5.6,7.88,7.88
-0.32,4.78,10.47,10.47
-0.69,5.5,10.19,10.19
-0.44,6.29,7.13,7.13
-0.44,6.29,7.13,7.13
-0.82,6.57,7.51,7.51
-1.9,5.89,8.23,8.23
-1.57,7.11,9.57,9.57
-0.86,7.82,6.83,6.83
-0.86,7.82,6.83,6.83
0.37,9.63,3.51,3.51
0.32,7.76,8.23,8.23
-1,5.26,9.87,9.87
-1,5.26,9.87,9.87
-1,5.26,9.87,9.87
-1,5.26,9.87,9.87
-1.4,3.6,12.25,12.25
-1.63,5.01,11.54,11.54
-2.05,7.03,7.39,7.39
-2.05,7.03,7.39,7.39
-1.77,9.84,5.38,5.38
-1.44,9.94,4.78,4.78
-1.08,9.64,4.69,4.69
-1.08,9.64,4.69,4.69
0.47,8.51,5.86,5.86
0.44,6.31,8.06,8.06
-0.32,6.14,8.97,8.97
-0.32,6.14,8.97,8.97
-1.08,4.82,10.11,10.11
-1.08,4.82,10.11,10.11
-1.08,4.82,10.11,10.11
-0.88,4.73,8.41,8.41
-1.68,5.34,9.22,9.22
-1.46,5.32,8.9,8.9
-1.46,5.32,8.9,8.9
-1.33,5.52,10.59,10.59
-0.63,5.58,8.62,8.62
0.06,6.59,7.31,7.31
0.06,6.59,7.31,7.31
0.29,5.55,7.44,7.44
-0.43,4.4,9.35,9.35
-1.15,2.17,10.22,10.22
-1.15,2.17,10.22,10.22
-1.28,1.55,11.12,11.12
-1.28,1.55,11.12,11.12
-1.28,1.55,11.12,11.12
-0.64,-1.12,9.66,9.66
-1.35,0.17,10.22,10.22
-1.35,0.17,10.22,10.22
-1.59,6.34,8.6,8.6
-0.79,8.03,5.93,5.93
-0.06,8.3,5.29,5.29
-0.06,8.3,5.29,5.29
0.6,6.49,9.46,9.46
-0.28,2.82,11.27,11.27
-0.17,0.76,9.79,9.79
-0.19,2.54,10.65,10.65
-0.19,2.54,10.65,10.65
-0.5,3.57,9.17,9.17
-0.5,3.57,9.17,9.17
-0.5,3.57,9.17,9.17
-0.92,4.62,7.36,7.36
-1.01,6.54,7.39,7.39
-1.01,6.54,7.39,7.39
-0.64,6.64,8.36,8.36
-0.57,6.75,8.1,8.1
-0.04,6.37,7.05,7.05
-0.04,6.37,7.05,7.05
0.18,5.38,7.49,7.49
0.01,4.61,8.78,8.78
-0.4,4.74,10.25,10.25
-0.4,4.74,10.25,10.25
-0.84,4.2,8.82,8.82
-1.31,3.37,9.95,9.95
-1.31,3.37,9.95,9.95
-1.31,3.37,9.95,9.95
-0.86,4.53,8.53,8.53
-0.86,4.53,8.53,8.53
-1.8,4.4,9.64,9.64
-1.7,7.15,7.63,7.63
0.08,8.09,3.95,3.95
0.94,6.76,5.01,5.01
0.94,6.76,5.01,5.01
-1.21,3.37,9.05,9.05
-2.42,-0.42,12.3,12.3
-1.16,-3.05,9.66,9.66
-1.16,-3.05,9.66,9.66
-0.4,-2.11,8.95,8.95
-0.91,-2.36,10.69,10.69
-0.91,-2.36,10.69,10.69
-0.91,-2.36,10.69,10.69
-0.48,-3.97,10.96,10.96
-0.48,-3.97,10.96,10.96
-0.78,0.48,10.22,10.22
0.47,2.61,8.76,8.76
-0.67,0.32,9.79,9.79
-0.67,0.32,9.79,9.79
-1.85,-3.89,11.52,11.52
-1.52,-4.58,9.76,9.76
-0.83,-6.04,7.11,7.11
-0.83,-6.04,7.11,7.11
-0.32,-5.2,8.56,8.56
-0.63,-4.52,10.63,10.63
-0.96,-3.94,11.67,11.67
-0.96,-3.94,11.67,11.67
-0.96,-3.94,11.67,11.67
-0.55,1.04,9.67,9.67
-0.55,1.04,9.67,9.67
0.22,-0.2,10,10
-0.59,-3.33,11.29,11.29
-1.22,-6.24,10.2,10.2
-1.22,-6.24,10.2,10.2
-1.11,-6.2,8.56,8.56
-0.44,-6.44,7.54,7.54
-0.17,-3.28,9.1,9.1
-0.17,-3.28,9.1,9.1
-1.08,-2.64,10.99,10.99
-0.8,-3.79,10.81,10.81
-0.79,0.06,10.05,10.05
-0.79,0.06,10.05,10.05
-0.79,0.06,10.05,10.05
-0.79,0.06,10.05,10.05
0.27,0.2,9.43,9.43
-0.47,-1.21,9.9,9.9
-0.83,-4.76,9.63,9.63
