time,altitude
1042.08,2939.68
1042.18,2938.23
1042.28,2937.9
1042.38,2937.34
1042.48,2936
1042.58,2936.11
1042.68,2935.56
1042.78,2935.11
1042.88,2934.78
1042.98,2934.44
1043.08,2933.55
1043.18,2933.44
1043.28,2932.99
1043.38,2931.66
1043.48,2931.32
1043.58,2930.88
1043.68,2929.87
1043.78,2929.21
1043.88,2928.65
1043.98,2928.54
1044.08,2927.09
1044.18,2927.31
1044.28,2926.53
1044.38,2925.76
1044.48,2926.09
1044.58,2925.2
1044.68,2924.31
1044.78,2924.64
1044.88,2923.53
1044.98,2922.53
1045.08,2921.97
1045.18,2920.86
1045.28,2920.08
1045.38,2920.19
1045.48,2919.75
1045.58,2918.3
1045.68,2918.74
1045.78,2918.08
1045.88,2917.19
1045.98,2916.74
1046.08,2916.52
1046.18,2916.08
1046.28,2915.3
1046.38,2914.52
1046.48,2914.19
1046.58,2913.41
1046.68,2912.96
1046.78,2912.74
1046.88,2911.41
1046.98,2911.41
1047.08,2910.41
1047.18,2909.96
1047.28,2909.74
1047.38,2908.85
1047.48,2908.07
1047.58,2907.85
1047.68,2907.85
1047.78,2906.63
1047.88,2905.85
1047.98,2905.63
1048.08,2905.07
1048.18,2904.52
1048.28,2904.07
1048.38,2902.63
1048.48,2902.52
1048.58,2901.85
1048.68,2901.74
1048.78,2900.96
1048.88,2900.41
1048.98,2900.3
1049.08,2899.19
1049.18,2899.19
1049.28,2897.97
1049.38,2897.08
1049.48,2896.41
1049.58,2896.08
1049.68,2896.3
1049.78,2894.97
1049.88,2894.08
1049.98,2893.86
1050.08,2893.31
1050.18,2892.53
1050.28,2891.64
1050.38,2891.64
1050.48,2890.87
1050.58,2890.98
1050.68,2890.09
1050.78,2888.65
1050.88,2888.76
1050.98,2888.54
1051.08,2887.87
1051.18,2886.65
1051.28,2886.54
1051.38,2885.88
1051.48,2885.54
1051.58,2885.21
1051.68,2884.66
1051.78,2884.21
1051.88,2883.1
1051.98,2882.88
1052.08,2882.77
1052.18,2882
1052.28,2880.78
1052.38,2880.33
1052.48,2880.67
1052.58,2879.12
1052.68,2878.78
1052.78,2878.12
1052.88,2877.23
1052.98,2876.9
1053.08,2876.35
1053.18,2875.57
1053.28,2875.24
1053.38,2874.58
1053.48,2873.91
1053.58,2873.36
1053.68,2873.8
1053.78,2873.36
1053.88,2872.25
1053.98,2871.7
1054.08,2871.48
1054.18,2870.15
1054.28,2870.15
1054.38,2869.37
1054.48,2868.93
1054.58,2868.49
1054.68,2867.93
1054.78,2866.94
1054.88,2866.5
1054.98,2866.05
1055.08,2865.39
1055.18,2864.73
1055.28,2864.17
1055.38,2863.73
1055.48,2863.51
1055.58,2862.18
1055.68,2862.62
1055.78,2861.19
1055.88,2860.97
1055.98,2859.97
1056.08,2859.64
1056.18,2859.53
1056.28,2858.2
1056.38,2858.86
1056.48,2857.65
1056.58,2856.65
1056.68,2856.65
1056.78,2855.88
1056.88,2855.88
1056.98,2854.55
1057.08,2854
1057.18,2853.89
1057.28,2853.89
1057.38,2852.9
1057.48,2852.23
1057.58,2851.9
1057.68,2850.47
1057.78,2850.47
1057.88,2849.58
1057.98,2848.92
1058.08,2848.81
1058.18,2847.82
1058.28,2847.26
1058.38,2846.93
1058.48,2846.6
1058.58,2846.16
1058.68,2845.17
1058.78,2844.28
1058.88,2844.17
1058.98,2842.63
1059.08,2842.63
1059.18,2842.19
1059.28,2841.41
1059.38,2841.3
1059.48,2840.64
1059.58,2839.76
1059.68,2839.32
1059.78,2838.99
1059.88,2837.77
1059.98,2837.77
1060.08,2836.45
1060.18,2836.56
1060.28,2836.34
1060.38,2835.35
1060.48,2834.9
1060.58,2834.35
1060.68,2833.69
1060.78,2833.47
1060.88,2832.15
1060.98,2831.6
1061.08,2832.04
1061.18,2831.16
1061.28,2830.49
1061.38,2829.94
1061.48,2829.17
1061.58,2828.62
1061.68,2827.52
1061.78,2827.3
1061.88,2826.86
1061.98,2826.2
1062.08,2825.76
1062.18,2824.87
1062.28,2824.76
1062.38,2824.21
1062.48,2823.99
1062.58,2822.78
1062.68,2823.33
1062.78,2821.9
1062.88,2820.69
1062.98,2820.8
1063.08,2819.7
1063.18,2820.14
1063.28,2818.05
1063.38,2817.83
1063.48,2818.27
1063.58,2817.17
1063.68,2816.51
1063.78,2816.62
1063.88,2815.29
1063.98,2815.29
1064.08,2814.3
1064.18,2813.75
1064.28,2813.53
1064.38,2812.21
1064.48,2812.21
1064.58,2811.77
1064.68,2811
1064.78,2810.78
1064.88,2810.56
1064.98,2809.35
1065.08,2809.13
1065.18,2808.36
1065.28,2807.59
1065.38,2807.59
1065.48,2806.93
1065.58,2806.05
1065.68,2806.05
1065.78,2805.07
1065.88,2804.74
1065.98,2803.53
1066.08,2803.2
1066.18,2803.53
1066.28,2801.55
1066.38,2801.77
1066.48,2800.67
1066.58,2800.56
1066.68,2799.68
1066.78,2799.02
1066.88,2798.58
1066.98,2798.14
1067.08,2797.92
1067.18,2797.15
1067.28,2796.27
1067.38,2795.72
1067.48,2795.94
1067.58,2794.41
1067.68,2793.86
1067.78,2793.09
1067.88,2793.64
1067.98,2792.65
1068.08,2791.99
1068.18,2791.77
1068.28,2790.67
1068.38,2790.23
1068.48,2789.58
1068.58,2789.36
1068.68,2788.7
1068.78,2788.7
1068.88,2787.49
1068.98,2786.39
1069.08,2786.39
1069.18,2785.62
1069.28,2784.97
1069.38,2784.2
1069.48,2783.32
1069.58,2783.32
1069.68,2782.44
1069.78,2781.79
1069.88,2781.24
1069.98,2780.69
1070.08,2780.69
1070.18,2779.81
1070.28,2780.14
1070.38,2778.82
1070.48,2777.73
1070.58,2777.73
1070.68,2776.96
1070.78,2776.3
1070.88,2776.08
1070.98,2774.88
1071.08,2774.44
1071.18,2774.33
1071.28,2773.45
1071.38,2772.8
1071.48,2772.25
1071.58,2772.03
1071.68,2771.48
1071.78,2770.49
1071.88,2770.06
1071.98,2768.96
1072.08,2768.19
1072.18,2768.96
1072.28,2767.76
1072.38,2767.43
1072.48,2766.66
1072.58,2765.57
1072.68,2765.35
1072.78,2764.58
1072.88,2764.8
1072.98,2763.81
1073.08,2762.94
1073.18,2763.6
1073.28,2762.17
1073.38,2761.3
1073.48,2760.64
1073.58,2759.87
1073.68,2759.44
1073.78,2758.67
1073.88,2758.56
1073.98,2758.34
1074.08,2757.36
1074.18,2757.47
1074.28,2756.7
1074.38,2755.72
1074.48,2755.28
1074.58,2754.73
1074.68,2754.51
1074.78,2753.75
1074.88,2752.33
1074.98,2752.11
1075.08,2751.89
1075.18,2750.58
1075.28,2750.03
1075.38,2749.59
1075.48,2749.26
1075.58,2748.72
1075.68,2748.28
1075.78,2747.84
1075.88,2746.75
1075.98,2746.64
1076.08,2746.31
1076.18,2745.55
1076.28,2745.11
1076.38,2743.69
1076.48,2743.47
1076.58,2742.27
1076.68,2742.71
1076.78,2742.05
1076.88,2741.73
1076.98,2741.18
1077.08,2740.52
1077.18,2740.41
1077.28,2739.21
1077.38,2738.34
1077.48,2737.68
1077.58,2736.48
1077.68,2737.14
1077.78,2736.27
1077.88,2735.5
1077.98,2734.52
1078.08,2733.86
1078.18,2733.86
1078.28,2733.54
1078.38,2733.1
1078.48,2731.9
1078.58,2731.14
1078.68,2731.14
1078.78,2730.92
1078.88,2729.83
1078.98,2728.95
1079.08,2728.3
1079.18,2728.08
1079.28,2726.66
1079.38,2727.1
1079.48,2726.55
1079.58,2725.35
1079.68,2725.14
1079.78,2724.48
1079.88,2723.94
1079.98,2723.61
1080.08,2722.85
1080.18,2722.74
1080.28,2721.97
1080.38,2721.1
1080.48,2720.67
1080.58,2720.01
1080.68,2720.12
1080.78,2719.25
1080.88,2718.6
1080.98,2717.94
1081.08,2717.29
1081.18,2717.07
1081.28,2715.65
1081.38,2715.54
1081.48,2715.22
1081.58,2714.89
1081.68,2713.69
1081.78,2713.26
1081.88,2712.82
1081.98,2712.39
1082.08,2711.41
1082.18,2710.64
1082.28,2710.32
1082.38,2709.34
1082.48,2708.9
1082.58,2708.68
1082.68,2708.03
1082.78,2707.27
1082.88,2707.16
1082.98,2706.07
1083.08,2705.96
1083.18,2704.98
1083.28,2704.87
1083.38,2704.11
1083.48,2703.9
1083.58,2702.37
1083.68,2702.59
1083.78,2701.5
1083.88,2701.28
1083.98,2700.52
1084.08,2699.65
1084.18,2699.98
1084.28,2698.67
1084.38,2698.57
1084.48,2697.48
1084.58,2697.59
1084.68,2697.15
1084.78,2696.17
1084.88,2695.41
1084.98,2694.22
1085.08,2694.11
1085.18,2693.46
1085.28,2693.02
1085.38,2692.48
1085.48,2691.93
1085.58,2690.85
1085.68,2690.3
1085.78,2690.3
1085.88,2689.43
1085.98,2689
1086.08,2688.24
1086.18,2688.02
1086.28,2687.48
1086.38,2686.83
1086.48,2686.39
1086.58,2685.85
1086.68,2685.2
1086.78,2684.44
1086.88,2684.55
1086.98,2683.35
1087.08,2683.03
1087.18,2682.48
1087.28,2681.07
1087.38,2680.96
1087.48,2679.99
1087.58,2680.1
1087.68,2679.12
1087.78,2679.01
1087.88,2678.25
1087.98,2676.95
1088.08,2676.95
1088.18,2676.41
1088.28,2676.08
1088.38,2675.75
1088.48,2674.02
1088.58,2674.13
1088.68,2673.69
1088.78,2672.61
1088.88,2672.28
1088.98,2671.74
1089.08,2671.09
1089.18,2670.11
1089.28,2669.9
1089.38,2668.92
1089.48,2669.03
1089.58,2668.27
1089.68,2668.05
1089.78,2667.73
1089.88,2666.75
1089.98,2665.45
1090.08,2665.24
1090.18,2665.13
1090.28,2664.37
1090.38,2663.72
1090.48,2662.74
1090.58,2662.64
1090.68,2661.66
1090.78,2661.01
1090.88,2661.01
1090.98,2660.58
1091.08,2660.14
1091.18,2659.06
1091.28,2658.95
1091.38,2657.98
1091.48,2656.57
1091.58,2656.68
1091.68,2656.03
1091.78,2655.49
1091.88,2655.38
1091.98,2654.19
1092.08,2653.32
1092.18,2652.46
1092.28,2652.46
1092.38,2652.35
1092.48,2651.48
1092.58,2651.05
1092.68,2650.18
1092.78,2650.18
1092.88,2648.56
1092.98,2647.91
1093.08,2647.8
1093.18,2646.83
1093.28,2646.29
1093.38,2645.53
1093.48,2645.42
1093.58,2644.34
1093.68,2644.34
1093.78,2643.91
1093.88,2643.48
1093.98,2642.72
1094.08,2642.29
1094.18,2641.64
1094.28,2641.31
1094.38,2640.23
1094.48,2639.69
1094.58,2639.37
1094.68,2638.39
1094.78,2638.07
1094.88,2637.64
1094.98,2637.21
1095.08,2635.69
1095.18,2635.91
1095.28,2634.83
1095.38,2634.4
1095.48,2633.86
1095.58,2633.86
1095.68,2633.32
1095.78,2632.45
1095.88,2631.59
1095.98,2631.37
1096.08,2630.62
1096.18,2629.75
1096.28,2629.43
1096.38,2628.24
1096.48,2627.27
1096.58,2627.16
1096.68,2626.62
1096.78,2626.08
1096.88,2625
1096.98,2625.11
1097.08,2624.79
1097.18,2624.14
1097.28,2622.74
1097.38,2622.2
1097.48,2621.76
1097.58,2620.79
1097.68,2619.93
1097.78,2620.25
1097.88,2619.07
1097.98,2618.2
1098.08,2618.31
1098.18,2616.69
1098.28,2616.69
1098.38,2616.15
1098.48,2615.62
1098.58,2615.62
1098.68,2615.08
1098.78,2614.32
1098.88,2613.24
1098.98,2612.17
1099.08,2612.17
1099.18,2610.44
1099.28,2610.12
1099.38,2610.12
1099.48,2609.69
1099.58,2608.29
1099.68,2607.96
1099.78,2607.21
1099.88,2606.45
1099.98,2605.81
1100.08,2605.38
1100.18,2604.41
1100.28,2604.08
1100.38,2603.44
1100.48,2602.9
1100.58,2602.58
1100.68,2601.28
1100.78,2601.61
1100.88,2600.21
1100.98,2599.45
1101.08,2599.45
1101.18,2599.45
1101.28,2598.7
1101.38,2597.3
1101.48,2596.87
1101.58,2596.33
1101.68,2596.12
1101.78,2595.47
1101.88,2595.15
1101.98,2594.29
1102.08,2593.86
1102.18,2593.21
1102.28,2591.49
1102.38,2591.71
1102.48,2590.63
1102.58,2590.63
1102.68,2589.56
1102.78,2588.8
1102.88,2588.69
1102.98,2587.4
1103.08,2587.19
1103.18,2586.54
1103.28,2586.11
1103.38,2585.79
1103.48,2585.25
1103.58,2584.39
1103.68,2583.64
1103.78,2583.21
1103.88,2583
1103.98,2582.24
1104.08,2581.81
1104.18,2580.42
1104.28,2580.2
1104.38,2580.2
1104.48,2579.67
1104.58,2578.81
1104.68,2577.52
1104.78,2577.41
1104.88,2577.52
1104.98,2576.34
1105.08,2576.23
1105.18,2575.37
1105.28,2574.83
1105.38,2574.3
1105.48,2573.44
1105.58,2573.11
1105.68,2572.26
1105.78,2571.83
1105.88,2571.29
1105.98,2570.32
1106.08,2569.68
1106.18,2569.04
1106.28,2568.28
1106.38,2567.75
1106.48,2567.64
1106.58,2566.89
1106.68,2566.46
1106.78,2566.14
1106.88,2565.71
1106.98,2564.74
1107.08,2564.42
1107.18,2563.99
1107.28,2562.81
1107.38,2562.49
1107.48,2561.74
1107.58,2561.2
1107.68,2560.35
1107.78,2560.24
1107.88,2559.27
1107.98,2558.52
1108.08,2558.74
1108.18,2556.81
1108.28,2556.92
1108.38,2555.95
1108.48,2555.74
1108.58,2554.88
1108.68,2554.34
1108.78,2554.02
1108.88,2553.16
1108.98,2551.99
1109.08,2551.66
1109.18,2551.34
1109.28,2550.27
1109.38,2549.52
1109.48,2549.31
1109.58,2548.24
1109.68,2547.27
1109.78,2547.81
1109.88,2546.85
1109.98,2546.52
1110.08,2545.35
1110.18,2545.24
1110.28,2544.7
1110.38,2543.95
1110.48,2543.95
1110.58,2542.78
1110.68,2542.35
1110.78,2541.6
1110.88,2540.96
1110.98,2540.64
1111.08,2539.89
1111.18,2538.82
1111.28,2539.14
1111.38,2538.82
1111.48,2538.39
1111.58,2537
1111.68,2537
1111.78,2536.14
1111.88,2535.93
1111.98,2534.54
1112.08,2534
1112.18,2534.11
1112.28,2533.26
1112.38,2531.87
1112.48,2530.48
1112.58,2530.9
1112.68,2530.48
1112.78,2530.48
1112.88,2529.51
1112.98,2529.83
1113.08,2529.09
1113.18,2528.55
1113.28,2527.59
1113.38,2525.99
1113.48,2525.99
1113.58,2525.24
1113.68,2524.49
1113.78,2524.06
1113.88,2522.89
1113.98,2522.25
1114.08,2521.61
1114.18,2521.39
1114.28,2520.97
1114.38,2520.75
1114.48,2520.33
1114.58,2519.58
1114.68,2519.04
1114.78,2517.87
1114.88,2517.44
1114.98,2516.16
1115.08,2515.63
1115.18,2515.63
1115.28,2515.2
1115.38,2514.13
1115.48,2513.6
1115.58,2512.85
1115.68,2512.96
1115.78,2512.11
1115.88,2511.15
1115.98,2511.04
1116.08,2510.72
1116.18,2510.08
1116.28,2509.33
1116.38,2509.55
1116.48,2508.48
1116.58,2507.95
1116.68,2507.09
1116.78,2506.67
1116.88,2504.85
1116.98,2504.96
1117.08,2504.96
1117.18,2503.89
1117.28,2503.25
1117.38,2502.61
1117.48,2502.61
1117.58,2501.34
1117.68,2500.91
1117.78,2500.7
1117.88,2499.52
1117.98,2499.2
1118.08,2498.99
1118.18,2497.71
1118.28,2497.82
1118.38,2496.75
1118.48,2496.33
1118.58,2495.9
1118.68,2495.26
1118.78,2494.2
1118.88,2493.66
1118.98,2493.45
1119.08,2493.03
1119.18,2492.92
1119.28,2491.85
1119.38,2490.9
1119.48,2490.58
1119.58,2490.26
1119.68,2489.94
1119.78,2489.51
1119.88,2488.45
1119.98,2487.81
1120.08,2487.17
1120.18,2486.53
1120.28,2486.32
1120.38,2486
1120.48,2485.25
1120.58,2484.72
1120.68,2483.98
1120.78,2483.34
1120.88,2483.23
1120.98,2482.06
1121.08,2482.28
1121.18,2481.64
1121.28,2480.36
1121.38,2479.83
1121.48,2479.51
1121.58,2478.87
1121.68,2478.13
1121.78,2477.81
1121.88,2477.49
1121.98,2476.96
1122.08,2476.21
1122.18,2475.58
1122.28,2474.83
1122.38,2474.73
1122.48,2474.09
1122.58,2473.87
1122.68,2472.81
1122.78,2471.64
1122.88,2472.07
1122.98,2471.32
1123.08,2470.37
1123.18,2469.2
1123.28,2468.77
1123.38,2468.46
1123.48,2468.35
1123.58,2468.24
1123.68,2467.18
1123.78,2466.23
1123.88,2465.69
1123.98,2465.38
1124.08,2464.21
1124.18,2464
1124.28,2463.89
1124.38,2463.15
1124.48,2462.93
1124.58,2461.45
1124.68,2461.02
1124.78,2460.81
1124.88,2459.96
1124.98,2459.96
1125.08,2458.37
1125.18,2458.69
1125.28,2457.94
1125.38,2457.41
1125.48,2457.1
1125.58,2456.25
1125.68,2455.93
1125.78,2455.4
1125.88,2454.44
1125.98,2453.81
1126.08,2453.17
1126.18,2453.28
1126.28,2452.53
1126.38,2450.94
1126.48,2450.73
1126.58,2450.84
1126.68,2450.1
1126.78,2449.88
1126.88,2448.82
1126.98,2448.72
1127.08,2448.08
1127.18,2447.34
1127.28,2447.02
1127.38,2446.39
1127.48,2445.54
1127.58,2445.33
1127.68,2444.48
1127.78,2443.74
1127.88,2443.31
1127.98,2443.21
1128.08,2443.63
1128.18,2442.25
1128.28,2441.09
1128.38,2440.98
1128.48,2440.35
1128.58,2439.39
1128.68,2439.92
1128.78,2438.86
1128.88,2438.02
1128.98,2438.02
1129.08,2437.17
1129.18,2436.32
1129.28,2435.37
1129.38,2435.05
1129.48,2434.73
1129.58,2433.99
1129.68,2433.78
1129.78,2433.57
1129.88,2432.62
1129.98,2432.83
1130.08,2431.77
1130.18,2431.35
1130.28,2430.39
1130.38,2430.39
1130.48,2429.55
1130.58,2428.81
1130.68,2428.6
1130.78,2428.17
1130.88,2427.54
1130.98,2427.01
1131.08,2425.84
1131.18,2425.42
1131.28,2424.89
1131.38,2424.58
1131.48,2423.31
1131.58,2423.2
1131.68,2422.67
1131.78,2421.83
1131.88,2421.83
1131.98,2421.4
1132.08,2420.24
1132.18,2419.92
1132.28,2419.29
1132.38,2418.66
1132.48,2418.34
1132.58,2416.86
1132.68,2417.07
1132.78,2416.33
1132.88,2415.59
1132.98,2415.8
1133.08,2414.85
1133.18,2413.48
1133.28,2413.48
1133.38,2412.95
1133.48,2412.42
1133.58,2411.58
1133.68,2410.94
1133.78,2410.31
1133.88,2410.2
1133.98,2409.46
1134.08,2408.51
1134.18,2408.09
1134.28,2407.56
1134.38,2407.56
1134.48,2406.72
1134.58,2406.09
1134.68,2405.24
1134.78,2404.71
1134.88,2404.92
1134.98,2403.66
1135.08,2403.45
1135.18,2402.71
1135.28,2401.86
1135.38,2401.86
1135.48,2401.02
1135.58,2400.6
1135.68,2399.65
1135.78,2398.91
1135.88,2398.81
1135.98,2397.96
1136.08,2397.86
1136.18,2397.33
1136.28,2396.48
1136.38,2396.06
1136.48,2395.11
1136.58,2394.8
1136.68,2395.01
1136.78,2394.38
1136.88,2393.43
1136.98,2392.69
1137.08,2392.27
1137.18,2391.32
1137.28,2391.32
1137.38,2390.05
1137.48,2390.16
1137.58,2389.53
1137.68,2388.68
1137.78,2387.74
1137.88,2387.63
1137.98,2387.31
1138.08,2386.89
1138.18,2385.94
1138.28,2386.05
1138.38,2385.31
1138.48,2384.79
1138.58,2383.73
1138.68,2383.42
1138.78,2382.47
1138.88,2382.47
1138.98,2382.05
1139.08,2380.47
1139.18,2380.36
1139.28,2379.84
1139.38,2379.1
1139.48,2379.1
1139.58,2378.15
1139.68,2377.94
1139.78,2377.52
1139.88,2377.1
1139.98,2376.36
1140.08,2375.42
1140.18,2374.89
1140.28,2374.68
1140.38,2373.63
1140.48,2372.89
1140.58,2372.26
1140.68,2372.26
1140.78,2372.15
1140.88,2371
1140.98,2370.79
1141.08,2370.37
1141.18,2369.95
1141.28,2369.1
1141.38,2368.68
1141.48,2367.84
1141.58,2367.63
1141.68,2367.53
1141.78,2366.69
1141.88,2365.74
1141.98,2365.42
1142.08,2365
1142.18,2363.95
1142.28,2363.32
1142.38,2363.22
1142.48,2362.8
1142.58,2361.96
1142.68,2360.8
1142.78,2360.28
1142.88,2359.96
1142.98,2359.12
1143.08,2359.12
1143.18,2358.07
1143.28,2357.44
1143.38,2357.75
1143.48,2356.81
1143.58,2355.76
1143.68,2355.76
1143.78,2355.02
1143.88,2354.39
1143.98,2354.39
1144.08,2353.45
1144.18,2352.19
1144.28,2352.5
1144.38,2351.66
1144.48,2350.93
1144.58,2350.82
1144.68,2349.98
1144.78,2350.09
1144.88,2348.93
1144.98,2348.62
1145.08,2348.3
1145.18,2347.99
1145.28,2346.84
1145.38,2346.21
1145.48,2345.79
1145.58,2344.95
1145.68,2344.95
1145.78,2344.63
1145.88,2343.58
1145.98,2342.85
1146.08,2343.06
1146.18,2341.91
1146.28,2341.8
1146.38,2340.86
1146.48,2339.81
1146.58,2339.7
1146.68,2339.49
1146.78,2339.18
1146.88,2337.92
1146.98,2338.13
1147.08,2336.66
1147.18,2336.66
1147.28,2336.14
1147.38,2335.3
1147.48,2335.3
1147.58,2334.78
1147.68,2333.73
1147.78,2333.94
1147.88,2333.2
1147.98,2332.58
1148.08,2332.47
1148.18,2332.05
1148.28,2330.9
1148.38,2330.48
1148.48,2330.38
1148.58,2329.85
1148.68,2329.12
1148.78,2328.6
1148.88,2328.49
1148.98,2327.23
1149.08,2326.71
1149.18,2326.4
1149.28,2325.56
1149.38,2325.35
1149.48,2325.56
1149.58,2324.41
1149.68,2323.36
1149.78,2323.99
1149.88,2323.15
1149.98,2322.21
1150.08,2321.69
1150.18,2321.06
1150.28,2320.01
1150.38,2320.22
1150.48,2319.17
1150.58,2318.44
1150.68,2318.65
1150.78,2318.02
1150.88,2316.87
1150.98,2316.66
1151.08,2315.83
1151.18,2315.2
1151.28,2314.89
1151.38,2314.26
1151.48,2313.84
1151.58,2313.42
1151.68,2312.9
1151.78,2312.06
1151.88,2312.38
1151.98,2312.06
1152.08,2311.12
1152.18,2310.91
1152.28,2310.28
1152.38,2310.18
1152.48,2309.97
1152.58,2308.51
1152.68,2308.51
1152.78,2307.67
1152.88,2307.25
1152.98,2306.21
1153.08,2305.79
1153.18,2305.58
1153.28,2304.22
1153.38,2304.33
1153.48,2304.12
1153.58,2302.97
1153.68,2302.87
1153.78,2302.03
1153.88,2301.4
1153.98,2300.99
1154.08,2300.88
1154.18,2300.05
1154.28,2299.94
1154.38,2298.37
1154.48,2298.79
1154.58,2298.48
1154.68,2297.54
1154.78,2296.81
1154.88,2296.39
1154.98,2295.87
1155.08,2295.66
1155.18,2294.93
1155.28,2294.51
1155.38,2294.62
1155.48,2293.99
1155.58,2292.84
1155.68,2292.63
1155.78,2292.01
1155.88,2291.59
1155.98,2290.65
1156.08,2290.86
1156.18,2289.5
1156.28,2288.77
1156.38,2289.09
1156.48,2288.57
1156.58,2287.84
1156.68,2288.15
1156.78,2287.31
1156.88,2286.69
1156.98,2285.64
1157.08,2285.23
1157.18,2284.71
1157.28,2285.12
1157.38,2283.25
1157.48,2283.25
1157.58,2282.93
1157.68,2281.79
1157.78,2281.16
1157.88,2280.95
1157.98,2280.33
1158.08,2279.81
1158.18,2279.29
1158.28,2278.97
1158.38,2278.56
1158.48,2277.83
1158.58,2276.99
1158.68,2277.2
1158.78,2276.37
1158.88,2275.74
1158.98,2275.33
1159.08,2275.12
1159.18,2274.6
1159.28,2273.66
1159.38,2273.45
1159.48,2272.51
1159.58,2272.62
1159.68,2271.27
1159.78,2271.58
1159.88,2270.54
1159.98,2269.5
1160.08,2269.7
1160.18,2267.93
1160.28,2268.35
1160.38,2267.93
1160.48,2267
1160.58,2266.79
1160.68,2265.85
1160.78,2265.23
1160.88,2265.02
1160.98,2265.23
1161.08,2264.71
1161.18,2263.88
1161.28,2263.25
1161.38,2262.73
1161.48,2262
1161.58,2261.48
1161.68,2260.65
1161.78,2260.44
1161.88,2259.82
1161.98,2258.78
1162.08,2258.15
1162.18,2257.95
1162.28,2257.84
1162.38,2257.11
1162.48,2256.59
1162.58,2256.28
1162.68,2255.87
1162.78,2255.35
1162.88,2254.41
1162.98,2254
1163.08,2252.64
1163.18,2252.96
1163.28,2251.92
1163.38,2252.23
1163.48,2250.98
1163.58,2250.46
1163.68,2249.53
1163.78,2249.01
1163.88,2248.28
1163.98,2248.18
1164.08,2247.45
1164.18,2247.14
1164.28,2246.2
1164.38,2246.62
1164.48,2246.1
1164.58,2245.16
1164.68,2243.92
1164.78,2243.61
1164.88,2242.88
1164.98,2241.84
1165.08,2241.32
1165.18,2240.6
1165.28,2239.77
1165.38,2238.73
1165.48,2238.11
1165.58,2237.79
1165.68,2236.86
1165.78,2236.45
1165.88,2236.13
1165.98,2235.51
1166.08,2234.58
1166.18,2234.47
1166.28,2233.75
1166.38,2233.64
1166.48,2233.13
1166.58,2232.3
1166.68,2231.36
1166.78,2231.05
1166.88,2230.95
1166.98,2229.39
1167.08,2230.01
1167.18,2228.67
1167.28,2228.56
1167.38,2227.63
1167.48,2227.42
1167.58,2226.28
1167.68,2226.49
1167.78,2225.76
1167.88,2225.66
1167.98,2225.35
1168.08,2224.83
1168.18,2223.79
1168.28,2222.65
1168.38,2222.03
1168.48,2222.14
1168.58,2221.62
1168.68,2221
1168.78,2220.27
1168.88,2219.75
1168.98,2219.24
1169.08,2218.72
1169.18,2218.2
1169.28,2216.96
1169.38,2215.92
1169.48,2216.44
1169.58,2215.61
1169.68,2214.99
1169.78,2214.47
1169.88,2213.85
1169.98,2213.23
1170.08,2212.3
1170.18,2212.2
1170.28,2211.06
1170.38,2210.33
1170.48,2209.82
1170.58,2209.09
1170.68,2208.78
1170.78,2208.78
1170.88,2208.88
1170.98,2207.95
1171.08,2207.02
1171.18,2205.47
1171.28,2205.88
1171.38,2204.33
1171.48,2204.85
1171.58,2203.5
1171.68,2203.4
1171.78,2202.88
1171.88,2201.75
1171.98,2201.13
1172.08,2201.23
1172.18,2200.82
1172.28,2200.4
1172.38,2200.09
1172.48,2199.27
1172.58,2199.16
1172.68,2197.82
1172.78,2198.54
1172.88,2197.72
1172.98,2197.3
1173.08,2196.68
1173.18,2195.65
1173.28,2194.82
1173.38,2194.51
1173.48,2194.1
1173.58,2193.38
1173.68,2193.07
1173.78,2192.14
1173.88,2191
1173.98,2191.21
1174.08,2190.69
1174.18,2190.69
1174.28,2189.76
1174.38,2189.55
1174.48,2189.04
1174.58,2187.8
1174.68,2187.9
1174.78,2187.08
1174.88,2186.35
1174.98,2185.73
1175.08,2185.11
1175.18,2184.29
1175.28,2184.6
1175.38,2183.98
1175.48,2183.26
1175.58,2183.05
1175.68,2183.05
1175.78,2181.81
1175.88,2181.4
1175.98,2180.88
1176.08,2180.88
1176.18,2179.54
1176.28,2179.13
1176.38,2178.61
1176.48,2178.51
1176.58,2177.89
1176.68,2176.65
1176.78,2176.55
1176.88,2176.04
1176.98,2175
1177.08,2174.49
1177.18,2174.69
1177.28,2174.49
1177.38,2173.66
1177.48,2173.15
1177.58,2172.43
1177.68,2172.01
1177.78,2171.5
1177.88,2170.67
1177.98,2169.85
1178.08,2170.57
1178.18,2169.13
1178.28,2168.82
1178.38,2168.41
1178.48,2167.79
1178.58,2167.27
1178.68,2166.65
1178.78,2165.93
1178.88,2166.24
1178.98,2164.8
1179.08,2164.7
1179.18,2163.56
1179.28,2163.15
1179.38,2163.56
1179.48,2162.23
1179.58,2161.5
1179.68,2160.68
1179.78,2160.27
1179.88,2160.06
1179.98,2159.45
1180.08,2159.24
1180.18,2158.11
1180.28,2158.11
1180.38,2156.87
1180.48,2156.77
1180.58,2155.74
1180.68,2155.84
1180.78,2154.71
1180.88,2154.92
1180.98,2154.09
1181.08,2153.68
1181.18,2152.65
1181.28,2152.14
1181.38,2151.42
1181.48,2151.62
1181.58,2150.8
1181.68,2150.08
1181.78,2150.39
1181.88,2149.26
1181.98,2148.85
1182.08,2148.33
1182.18,2147.51
1182.28,2147.1
